+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 20.55  |
| 2           | 0.00    | 20.55  |
| 3           | 0.00    | 20.55  |
| 4           | 0.00    | 20.55  |
| 5           | 0.00    | 20.55  |
| 6           | 0.00    | 20.55  |
| 7           | 0.00    | 20.55  |
| 8           | 0.00    | 20.55  |
| 9           | 0.00    | 20.55  |
| 10          | 0.00    | 20.55  |
| 11          | 0.00    | 20.55  |
| 12          | 0.00    | 20.55  |
| 13          | 0.00    | 20.55  |
| 14          | 0.00    | 20.55  |
| 15          | 0.00    | 20.55  |
| 16          | 0.00    | 20.55  |
| 17          | 0.00    | 20.55  |
| 18          | 0.00    | 20.55  |
| 19          | 0.00    | 20.55  |
| 20          | 0.00    | 20.55  |
| 21          | 0.00    | 20.55  |
| 22          | 0.00    | 20.55  |
| 23          | 0.00    | 20.55  |
| 24          | 0.00    | 20.55  |
| 25          | 0.00    | 20.55  |
| 26          | 0.00    | 20.55  |
| 27          | 0.00    | 20.55  |
| 28          | 0.00    | 20.55  |
| 29          | 0.00    | 20.55  |
| 30          | 0.00    | 20.55  |
| 31          | 0.00    | 20.55  |
| 32          | 0.00    | 20.55  |
| 33          | 0.00    | 20.55  |
| 34          | 0.00    | 20.55  |
| 35          | 0.00    | 20.55  |
| 36          | 0.00    | 20.55  |
| 37          | 0.00    | 20.55  |
| 38          | 0.00    | 20.55  |
| 39          | 0.00    | 20.55  |
| 40          | 0.00    | 20.55  |
| 41          | 0.00    | 20.55  |
| 42          | 0.00    | 20.55  |
| 43          | 0.00    | 20.55  |
| 44          | 0.00    | 20.55  |
| 45          | 0.00    | 20.55  |
| 46          | 0.00    | 20.55  |
| 47          | 0.00    | 20.55  |
| 48          | 0.00    | 20.55  |
| 49          | 0.00    | 20.55  |
| 50          | 0.00    | 20.55  |
| 51          | 0.00    | 20.55  |
| 52          | 0.00    | 20.55  |
| 53          | 0.00    | 20.55  |
| 54          | 0.00    | 20.55  |
| 55          | 0.00    | 20.55  |
| 56          | 0.00    | 20.55  |
| 57          | 0.00    | 20.55  |
| 58          | 0.00    | 20.55  |
| 59          | 0.00    | 20.55  |
| 60          | 0.00    | 20.55  |
| 61          | 0.00    | 20.55  |
| 62          | 0.00    | 20.55  |
| 63          | 0.00    | 20.55  |
| 64          | 0.00    | 20.55  |
| 65          | 0.00    | 20.55  |
| 66          | 0.00    | 20.55  |
| 67          | 0.00    | 20.55  |
| 68          | 0.00    | 20.55  |
| 69          | 0.00    | 20.55  |
| 70          | 0.00    | 20.55  |
| 71          | 0.00    | 20.55  |
| 72          | 0.00    | 20.55  |
| 73          | 0.00    | 20.55  |
| 74          | 0.00    | 20.55  |
| 75          | 0.00    | 20.55  |
| 76          | 0.00    | 20.55  |
| 77          | 0.00    | 20.55  |
| 78          | 0.00    | 20.55  |
| 79          | 0.00    | 20.55  |
| 80          | 0.00    | 20.55  |
| 81          | 0.00    | 20.55  |
| 82          | 0.00    | 20.55  |
| 83          | 0.00    | 20.55  |
| 84          | 0.00    | 20.55  |
| 85          | 0.00    | 20.55  |
| 86          | 0.00    | 20.55  |
| 87          | 0.00    | 20.55  |
| 88          | 0.00    | 20.55  |
| 89          | 0.00    | 20.55  |
| 90          | 0.00    | 20.55  |
| 91          | 0.00    | 20.55  |
| 92          | 0.00    | 20.55  |
| 93          | 0.00    | 20.55  |
| 94          | 0.00    | 20.55  |
| 95          | 0.00    | 20.55  |
| 96          | 0.00    | 20.55  |
| 97          | 0.00    | 20.55  |
| 98          | 0.00    | 20.55  |
| 99          | 0.00    | 20.55  |
| 100         | 0.00    | 20.55  |
| 101         | 0.00    | 20.55  |
| 102         | 0.00    | 20.55  |
| 103         | 0.00    | 20.55  |
| 104         | 0.00    | 20.55  |
| 105         | 0.00    | 20.55  |
| 106         | 0.00    | 20.55  |
| 107         | 1.89    | 27.40  |
| 108         | 1.89    | 27.40  |
| 109         | 1.89    | 27.40  |
| 110         | 1.89    | 27.40  |
| 111         | 1.89    | 27.40  |
| 112         | 1.89    | 27.40  |
| 113         | 1.89    | 27.40  |
| 114         | 1.89    | 27.40  |
| 115         | 1.89    | 27.40  |
| 116         | 1.89    | 27.40  |
| 117         | 1.89    | 27.40  |
| 118         | 1.89    | 27.40  |
| 119         | 1.89    | 27.40  |
| 120         | 1.89    | 27.40  |
| 121         | 1.89    | 27.40  |
| 122         | 1.89    | 27.40  |
| 123         | 1.89    | 27.40  |
| 124         | 1.89    | 27.40  |
| 125         | 1.89    | 27.40  |
| 126         | 1.89    | 27.40  |
| 127         | 1.89    | 27.40  |
| 128         | 1.89    | 27.40  |
| 129         | 1.89    | 27.40  |
| 130         | 1.89    | 27.40  |
| 131         | 1.89    | 27.40  |
| 132         | 1.89    | 27.40  |
| 133         | 1.89    | 27.40  |
| 134         | 1.89    | 27.40  |
| 135         | 1.89    | 27.40  |
| 136         | 1.89    | 27.40  |
| 137         | 1.89    | 27.40  |
| 138         | 1.89    | 27.40  |
| 139         | 3.77    | 28.08  |
| 140         | 3.77    | 28.08  |
| 141         | 3.77    | 28.08  |
| 142         | 3.77    | 28.08  |
| 143         | 3.77    | 28.08  |
| 144         | 3.77    | 28.08  |
| 145         | 5.66    | 30.14  |
| 146         | 5.66    | 30.14  |
| 147         | 5.66    | 30.14  |
| 148         | 5.66    | 30.14  |
| 149         | 5.66    | 30.14  |
| 150         | 5.66    | 30.14  |
| 151         | 5.66    | 30.14  |
| 152         | 5.66    | 30.14  |
| 153         | 5.66    | 30.14  |
| 154         | 5.66    | 30.14  |
| 155         | 5.66    | 30.14  |
| 156         | 5.66    | 30.14  |
| 157         | 5.66    | 30.14  |
| 158         | 5.66    | 30.14  |
| 159         | 5.66    | 30.14  |
| 160         | 5.66    | 30.14  |
| 161         | 5.66    | 30.14  |
| 162         | 5.66    | 30.14  |
