interaction,control,method
0,0.00,0.00
1,0.00,12.50
2,0.00,12.50
3,0.00,12.50
4,0.00,12.50
5,4.76,15.00
6,4.76,15.00
7,4.76,15.00
8,4.76,15.00
9,4.76,15.00
10,4.76,15.00
11,4.76,15.00
12,4.76,15.00
13,4.76,15.00
14,4.76,15.00
15,4.76,15.00
16,4.76,15.00
17,4.76,15.00
18,4.76,15.00
19,4.76,15.00
20,4.76,15.00
21,4.76,15.00
22,4.76,15.00
23,4.76,15.00
24,4.76,15.00
25,4.76,15.00
26,4.76,15.00
27,4.76,15.00
28,4.76,15.00
29,4.76,15.00
30,4.76,15.00
31,4.76,15.00
32,4.76,15.00
33,4.76,15.00
34,4.76,15.00
35,4.76,15.00
36,4.76,15.00
37,4.76,15.00
38,4.76,15.00
39,4.76,15.00
40,4.76,15.00
41,4.76,15.00
42,4.76,15.00
43,9.52,30.00
44,9.52,30.00
45,9.52,30.00
46,9.52,30.00
47,9.52,32.50
48,9.52,32.50
49,9.52,32.50
50,9.52,32.50
51,9.52,32.50
52,9.52,32.50
53,9.52,32.50
54,9.52,32.50
55,14.29,35.00
56,14.29,35.00
57,14.29,35.00
58,14.29,35.00
59,14.29,35.00
60,14.29,35.00
61,14.29,35.00
62,14.29,35.00
63,14.29,35.00
64,14.29,35.00
65,14.29,35.00
66,14.29,35.00
67,14.29,35.00
68,14.29,35.00
69,14.29,35.00
70,14.29,35.00
71,14.29,35.00
72,14.29,35.00
73,14.29,35.00
74,14.29,35.00
75,14.29,35.00
76,14.29,35.00
77,14.29,35.00
78,14.29,35.00
79,14.29,35.00
80,14.29,35.00
81,14.29,35.00
82,14.29,35.00
83,14.29,35.00
84,14.29,35.00
85,14.29,35.00
86,14.29,35.00
87,14.29,35.00
88,14.29,35.00
89,14.29,35.00
90,14.29,35.00
91,14.29,35.00
92,14.29,35.00
93,14.29,35.00
94,14.29,35.00
95,14.29,35.00
96,14.29,35.00
97,14.29,35.00
98,14.29,35.00
99,14.29,35.00
100,14.29,35.00
101,14.29,35.00
102,14.29,35.00
103,14.29,35.00
104,14.29,35.00
105,14.29,35.00
106,14.29,35.00
107,14.29,35.00
108,14.29,35.00
109,14.29,35.00
110,14.29,35.00
111,14.29,35.00
112,14.29,35.00
113,14.29,35.00
114,14.29,35.00
115,14.29,35.00
116,14.29,35.00
117,14.29,35.00
118,14.29,35.00
119,14.29,35.00
120,14.29,35.00
121,14.29,35.00
122,14.29,35.00
123,14.29,35.00
124,14.29,35.00
125,14.29,35.00
126,14.29,35.00
127,14.29,35.00
128,14.29,35.00
129,14.29,35.00
130,14.29,35.00
131,14.29,35.00
132,14.29,35.00
133,14.29,35.00
134,14.29,35.00
135,14.29,35.00
136,14.29,35.00
137,14.29,35.00
138,14.29,35.00
139,14.29,35.00
140,14.29,35.00
141,14.29,35.00
142,14.29,35.00
143,14.29,35.00
144,14.29,35.00
145,14.29,35.00
146,14.29,35.00
147,14.29,35.00
148,14.29,35.00
149,14.29,35.00
150,14.29,35.00
151,14.29,35.00
152,14.29,35.00
153,14.29,35.00
154,14.29,35.00
155,14.29,35.00
156,14.29,35.00
157,14.29,35.00
158,14.29,35.00
159,14.29,35.00
160,14.29,35.00
161,14.29,35.00
162,14.29,35.00
163,14.29,35.00
164,14.29,35.00
165,14.29,35.00
166,14.29,35.00
167,14.29,35.00
168,14.29,35.00
169,14.29,35.00
170,14.29,35.00
171,14.29,35.00
172,14.29,35.00
173,14.29,35.00
174,14.29,35.00
175,14.29,35.00
176,14.29,35.00
177,14.29,35.00
178,14.29,35.00
179,14.29,35.00
180,14.29,35.00
181,14.29,35.00
182,14.29,35.00
183,14.29,35.00
184,14.29,35.00
185,14.29,35.00
186,14.29,35.00
187,14.29,35.00
188,14.29,35.00
189,14.29,35.00
190,14.29,35.00
191,14.29,35.00
192,14.29,35.00
193,14.29,35.00
194,14.29,35.00
195,14.29,35.00
196,14.29,35.00
197,14.29,35.00
198,14.29,35.00
199,14.29,35.00
200,14.29,35.00
201,14.29,35.00
202,14.29,35.00
203,14.29,35.00
204,14.29,35.00
205,14.29,35.00
206,14.29,35.00
207,14.29,35.00
208,14.29,35.00
209,14.29,35.00
210,14.29,35.00
211,14.29,35.00
212,14.29,35.00
213,14.29,35.00
214,14.29,35.00
215,14.29,35.00
216,14.29,35.00
217,14.29,35.00
218,14.29,35.00
219,14.29,35.00
220,14.29,35.00
221,14.29,35.00
222,14.29,35.00
223,14.29,35.00
224,14.29,35.00
225,14.29,35.00
226,14.29,35.00
227,14.29,35.00
228,14.29,35.00
229,14.29,35.00
230,14.29,35.00
231,14.29,35.00
232,14.29,35.00
233,14.29,35.00
234,14.29,35.00
235,14.29,35.00
236,14.29,35.00
237,14.29,35.00
238,14.29,35.00
239,14.29,35.00
240,14.29,35.00
241,14.29,35.00
242,14.29,35.00
243,14.29,35.00
244,14.29,35.00
245,14.29,35.00
246,14.29,35.00
247,14.29,35.00
248,14.29,35.00
249,14.29,35.00
250,14.29,35.00
251,14.29,35.00
252,14.29,35.00
253,14.29,35.00
254,14.29,35.00
255,14.29,35.00
256,14.29,35.00
257,14.29,35.00
258,14.29,35.00
259,14.29,35.00
260,14.29,35.00
261,14.29,35.00
262,14.29,35.00
263,14.29,35.00
264,14.29,35.00
265,14.29,35.00
266,14.29,35.00
267,14.29,35.00
268,14.29,35.00
269,14.29,35.00
270,14.29,35.00
271,14.29,35.00
272,14.29,35.00
273,14.29,35.00
274,14.29,35.00
275,14.29,35.00
276,14.29,35.00
277,14.29,35.00
278,14.29,35.00
279,14.29,35.00
280,14.29,35.00
281,14.29,35.00
282,14.29,35.00
283,14.29,35.00
284,14.29,35.00
285,14.29,35.00
286,14.29,35.00
287,14.29,35.00
288,14.29,35.00
289,14.29,35.00
290,14.29,35.00
291,14.29,35.00
292,14.29,35.00
293,14.29,35.00
294,14.29,35.00
295,14.29,35.00
296,14.29,35.00
297,14.29,35.00
298,14.29,35.00
299,14.29,35.00
300,14.29,35.00
301,14.29,35.00
302,14.29,35.00
303,14.29,35.00
304,14.29,35.00
305,14.29,35.00
306,14.29,35.00
307,14.29,35.00
308,14.29,35.00
309,14.29,35.00
310,14.29,35.00
311,14.29,35.00
312,14.29,35.00
313,14.29,35.00
314,14.29,35.00
315,14.29,35.00
316,14.29,35.00
317,14.29,35.00
318,14.29,35.00
319,14.29,35.00
320,14.29,35.00
321,14.29,35.00
322,14.29,35.00
323,14.29,35.00
324,14.29,35.00
325,14.29,35.00
326,14.29,35.00
327,14.29,35.00
328,14.29,35.00
329,14.29,35.00
330,14.29,35.00
331,14.29,35.00
332,14.29,35.00
333,14.29,35.00
334,14.29,35.00
335,14.29,35.00
336,14.29,35.00
337,14.29,35.00
338,14.29,35.00
339,14.29,35.00
340,14.29,35.00
341,14.29,35.00
342,14.29,35.00
343,14.29,35.00
344,14.29,35.00
345,14.29,35.00
346,14.29,35.00
347,14.29,35.00
348,14.29,35.00
349,14.29,35.00
350,14.29,35.00
351,14.29,35.00
352,14.29,35.00
353,14.29,35.00
354,14.29,35.00
355,14.29,35.00
356,14.29,35.00
357,14.29,35.00
358,14.29,35.00
359,14.29,35.00
360,14.29,35.00
361,14.29,35.00
362,14.29,35.00
363,14.29,35.00
364,14.29,35.00
365,14.29,35.00
366,14.29,35.00
367,14.29,35.00
368,14.29,35.00
369,14.29,35.00
370,14.29,35.00
371,14.29,35.00
372,14.29,35.00
373,14.29,35.00
374,14.29,35.00
375,14.29,35.00
376,14.29,35.00
377,14.29,35.00
378,14.29,35.00
379,14.29,35.00
380,14.29,35.00
381,14.29,35.00
382,14.29,35.00
383,14.29,35.00
384,14.29,35.00
385,14.29,35.00
386,14.29,35.00
387,14.29,35.00
388,14.29,35.00
389,14.29,35.00
390,14.29,35.00
391,14.29,35.00
392,14.29,35.00
393,14.29,35.00
394,14.29,35.00
395,14.29,35.00
396,14.29,35.00
397,14.29,35.00
398,14.29,35.00
399,14.29,35.00
400,14.29,35.00
401,14.29,35.00
402,14.29,35.00
403,14.29,35.00
404,14.29,35.00
405,14.29,35.00
406,14.29,35.00
407,14.29,35.00
408,14.29,35.00
409,14.29,35.00
410,14.29,35.00
411,14.29,35.00
412,14.29,35.00
413,14.29,35.00
414,14.29,35.00
415,14.29,35.00
416,14.29,35.00
417,14.29,35.00
418,14.29,35.00
419,14.29,35.00
420,14.29,35.00
421,14.29,35.00
422,14.29,35.00
423,14.29,35.00
424,14.29,35.00
425,14.29,35.00
426,14.29,35.00
427,14.29,35.00
428,14.29,35.00
429,14.29,35.00
430,14.29,35.00
431,14.29,35.00
432,14.29,35.00
433,14.29,35.00
434,14.29,35.00
435,14.29,35.00
436,14.29,35.00
437,14.29,35.00
438,14.29,35.00
439,14.29,35.00
440,14.29,35.00
441,14.29,35.00
442,14.29,35.00
443,14.29,35.00
444,14.29,35.00
445,14.29,35.00
446,14.29,35.00
447,14.29,35.00
448,14.29,35.00
449,14.29,35.00
450,14.29,35.00
451,14.29,35.00
452,14.29,35.00
453,14.29,35.00
454,14.29,35.00
455,14.29,35.00
456,14.29,35.00
457,14.29,35.00
458,14.29,35.00
459,14.29,35.00
460,14.29,35.00
461,14.29,35.00
462,14.29,35.00
463,14.29,35.00
464,14.29,35.00
465,14.29,42.50
466,14.29,42.50
467,14.29,42.50
468,14.29,42.50
469,14.29,42.50
470,14.29,42.50
471,14.29,42.50
472,14.29,42.50
473,14.29,42.50
474,14.29,42.50
475,14.29,42.50
476,14.29,42.50
477,14.29,42.50
478,14.29,42.50
479,14.29,42.50
480,14.29,42.50
481,14.29,42.50
482,14.29,42.50
483,14.29,42.50
484,14.29,42.50
485,14.29,42.50
486,14.29,42.50
487,14.29,42.50
488,14.29,42.50
489,19.05,52.50
490,19.05,52.50
491,19.05,52.50
492,19.05,52.50
493,19.05,52.50
494,19.05,52.50
495,19.05,52.50
496,19.05,52.50
497,19.05,52.50
498,19.05,52.50
499,19.05,52.50
500,19.05,52.50
