interaction,control,method
0,0.00,0.00
1,0.00,7.05
2,0.00,7.05
3,0.00,7.12
4,0.00,7.12
5,0.00,8.66
6,0.00,8.66
7,0.00,8.66
8,0.00,8.66
9,0.00,8.66
10,0.00,8.66
11,0.00,8.66
12,0.00,8.66
13,0.00,8.66
14,0.00,8.66
15,0.00,8.66
16,0.00,8.66
17,0.00,8.66
18,0.00,8.66
19,0.00,8.66
20,0.00,8.66
21,0.00,8.66
22,0.00,8.66
23,0.00,8.66
24,0.00,8.66
25,0.00,8.66
26,0.00,8.66
27,0.00,8.66
28,0.00,8.66
29,0.00,8.66
30,0.00,8.66
31,0.00,8.66
32,0.00,8.66
33,0.00,8.66
34,0.00,8.66
35,0.00,8.66
36,0.00,8.66
37,0.00,8.66
38,0.00,8.66
39,0.00,8.66
40,0.00,8.66
41,0.00,8.66
42,0.00,8.66
43,0.00,8.66
44,0.00,8.66
45,0.00,8.66
46,0.00,8.66
47,0.00,8.66
48,0.00,8.66
49,0.00,8.66
50,0.00,8.66
51,0.00,8.66
52,0.00,8.66
53,0.00,8.66
54,0.00,8.66
55,0.00,8.66
56,0.00,8.66
57,0.00,8.66
58,0.00,8.66
59,0.00,8.66
60,0.00,8.66
61,0.00,8.66
62,0.00,8.66
63,0.00,8.66
64,0.00,8.66
65,0.00,8.66
66,0.00,8.66
67,0.00,8.66
68,0.00,8.66
69,0.00,8.66
70,0.00,8.66
71,0.00,8.68
72,0.00,8.68
73,0.00,8.68
74,0.00,8.68
75,0.00,8.68
76,0.00,8.68
77,0.00,8.68
78,0.00,8.68
79,0.00,8.68
80,0.00,8.68
81,0.00,8.68
82,0.00,8.68
83,0.00,8.68
84,0.00,8.68
85,0.00,8.68
86,0.00,8.68
87,0.00,8.68
88,0.00,8.68
89,0.00,8.68
90,0.00,8.68
91,0.00,8.68
92,0.00,8.68
93,0.00,8.68
94,0.00,8.68
95,0.00,8.68
96,0.00,8.68
97,0.00,8.68
98,0.00,8.68
99,5.88,8.95
100,5.88,8.95
101,5.88,8.95
102,5.88,8.95
103,5.88,8.95
104,5.88,8.95
105,5.88,8.95
106,5.88,8.95
107,5.88,8.95
108,5.88,8.95
109,5.88,8.95
110,5.88,8.95
111,5.88,8.95
112,5.88,8.95
113,5.88,8.95
114,5.88,8.95
115,5.88,8.95
116,5.88,8.95
117,5.88,8.95
118,5.88,8.95
119,5.88,8.95
120,5.88,8.95
121,5.88,8.95
122,5.88,8.95
123,5.88,8.95
124,5.88,8.95
125,5.88,8.95
126,5.88,8.95
127,5.88,8.95
128,5.88,8.95
129,5.88,8.95
130,5.88,8.95
131,11.76,8.97
132,11.76,8.97
133,11.76,8.97
134,11.76,8.97
135,11.76,8.97
136,11.76,8.97
137,11.76,8.97
138,11.76,8.97
139,11.76,8.97
140,11.76,8.97
141,11.76,8.97
142,11.76,8.97
143,11.76,8.97
144,11.76,8.97
145,11.76,8.97
146,11.76,8.97
147,11.76,8.97
148,11.76,8.97
149,11.76,8.97
150,11.76,8.97
151,11.76,8.97
152,11.76,8.97
153,11.76,8.97
154,11.76,8.97
155,11.76,8.97
156,11.76,8.97
157,11.76,8.97
158,11.76,8.97
159,11.76,8.97
160,11.76,8.97
161,11.76,8.97
162,11.76,8.97
163,11.76,8.97
164,11.76,8.97
165,11.76,8.97
166,11.76,8.97
167,11.76,8.97
168,11.76,8.97
169,11.76,8.97
170,11.76,8.97
171,11.76,8.97
172,11.76,8.97
173,11.76,8.97
174,11.76,8.97
175,11.76,8.97
176,11.76,8.97
177,11.76,8.97
178,11.76,8.97
179,11.76,8.97
180,11.76,8.97
181,11.76,8.97
182,11.76,8.97
183,11.76,8.97
184,11.76,8.97
185,11.76,8.97
186,11.76,8.97
187,11.76,8.97
188,11.76,8.97
189,11.76,8.97
190,11.76,8.97
191,11.76,8.97
192,11.76,8.97
193,11.76,8.97
194,11.76,8.97
195,11.76,8.97
196,11.76,8.97
197,11.76,8.97
198,11.76,8.97
199,11.76,8.97
200,11.76,8.97
201,11.76,8.97
202,11.76,8.97
203,11.76,8.97
204,11.76,8.97
205,11.76,8.97
206,11.76,8.97
207,11.76,8.97
208,11.76,8.97
209,11.76,8.97
210,11.76,8.97
211,11.76,8.97
212,11.76,8.97
213,11.76,8.97
214,11.76,8.97
215,11.76,8.97
216,11.76,8.97
217,11.76,8.97
218,11.76,8.97
219,11.76,8.97
220,11.76,8.97
221,11.76,8.97
222,11.76,8.97
223,11.76,8.97
224,11.76,8.97
