+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 0.00   |
| 2           | 0.00    | 0.00   |
| 3           | 0.00    | 1.67   |
| 4           | 0.00    | 1.67   |
| 5           | 1.12    | 1.68   |
| 6           | 1.12    | 1.68   |
| 7           | 1.12    | 1.68   |
| 8           | 1.12    | 1.68   |
| 9           | 1.12    | 1.68   |
| 10          | 1.12    | 1.68   |
| 11          | 1.12    | 1.68   |
| 12          | 1.12    | 1.68   |
| 13          | 1.12    | 1.68   |
| 14          | 1.12    | 1.68   |
| 15          | 1.12    | 1.68   |
| 16          | 1.12    | 1.68   |
| 17          | 1.12    | 1.68   |
| 18          | 1.12    | 1.68   |
| 19          | 1.12    | 1.68   |
| 20          | 1.12    | 1.68   |
| 21          | 1.12    | 1.68   |
| 22          | 1.12    | 1.68   |
| 23          | 1.12    | 1.68   |
| 24          | 1.12    | 1.68   |
| 25          | 1.12    | 1.68   |
| 26          | 1.12    | 1.68   |
| 27          | 1.12    | 1.68   |
| 28          | 1.12    | 1.68   |
| 29          | 1.12    | 1.68   |
| 30          | 1.12    | 1.68   |
| 31          | 1.12    | 1.68   |
| 32          | 1.12    | 1.68   |
| 33          | 1.12    | 1.68   |
| 34          | 1.12    | 1.68   |
| 35          | 1.12    | 1.68   |
| 36          | 1.12    | 1.68   |
| 37          | 1.12    | 1.68   |
| 38          | 1.12    | 1.68   |
| 39          | 1.12    | 1.68   |
| 40          | 1.12    | 1.68   |
| 41          | 1.12    | 1.68   |
| 42          | 1.12    | 1.68   |
| 43          | 1.12    | 1.68   |
| 44          | 1.12    | 1.68   |
| 45          | 1.12    | 1.68   |
| 46          | 1.12    | 1.68   |
| 47          | 1.12    | 1.68   |
| 48          | 1.12    | 1.68   |
| 49          | 1.12    | 1.68   |
| 50          | 1.12    | 1.68   |
| 51          | 1.12    | 1.68   |
| 52          | 1.12    | 1.68   |
| 53          | 1.12    | 1.68   |
| 54          | 1.12    | 1.68   |
| 55          | 1.12    | 1.68   |
| 56          | 1.12    | 1.68   |
| 57          | 1.12    | 1.68   |
| 58          | 1.12    | 1.68   |
| 59          | 1.12    | 1.68   |
| 60          | 1.12    | 1.68   |
| 61          | 1.12    | 1.68   |
| 62          | 1.12    | 1.68   |
| 63          | 1.12    | 1.68   |
| 64          | 1.12    | 1.68   |
| 65          | 1.12    | 1.68   |
| 66          | 1.12    | 1.68   |
| 67          | 1.12    | 1.68   |
| 68          | 1.12    | 1.68   |
| 69          | 1.12    | 1.68   |
| 70          | 1.12    | 1.68   |
| 71          | 1.12    | 1.68   |
| 72          | 1.12    | 1.68   |
| 73          | 1.12    | 1.68   |
| 74          | 1.12    | 1.68   |
| 75          | 1.12    | 1.68   |
| 76          | 1.12    | 1.68   |
| 77          | 1.12    | 1.68   |
| 78          | 1.12    | 1.68   |
| 79          | 1.12    | 1.68   |
| 80          | 1.12    | 1.68   |
| 81          | 1.12    | 1.68   |
| 82          | 1.12    | 1.68   |
| 83          | 1.12    | 1.68   |
| 84          | 1.12    | 1.68   |
| 85          | 1.12    | 1.68   |
| 86          | 1.12    | 1.68   |
| 87          | 1.12    | 1.68   |
| 88          | 1.12    | 1.68   |
| 89          | 1.12    | 1.68   |
| 90          | 1.12    | 1.68   |
| 91          | 1.12    | 1.68   |
| 92          | 1.12    | 1.68   |
| 93          | 1.12    | 1.68   |
| 94          | 1.12    | 1.68   |
| 95          | 1.12    | 1.68   |
| 96          | 1.12    | 1.68   |
| 97          | 1.12    | 1.68   |
| 98          | 1.12    | 1.68   |
| 99          | 1.12    | 1.68   |
| 100         | 1.12    | 1.68   |
| 101         | 1.12    | 1.68   |
| 102         | 1.12    | 1.68   |
| 103         | 1.12    | 1.68   |
| 104         | 1.12    | 1.68   |
| 105         | 1.12    | 1.68   |
| 106         | 1.12    | 1.68   |
| 107         | 1.12    | 1.68   |
| 108         | 1.12    | 1.68   |
| 109         | 1.12    | 1.68   |
| 110         | 1.12    | 1.68   |
| 111         | 1.12    | 1.68   |
| 112         | 1.12    | 1.68   |
| 113         | 1.12    | 1.68   |
| 114         | 1.12    | 1.68   |
| 115         | 1.12    | 1.68   |
| 116         | 1.12    | 1.68   |
| 117         | 1.12    | 1.68   |
| 118         | 1.12    | 1.68   |
| 119         | 1.12    | 1.68   |
| 120         | 1.12    | 1.68   |
| 121         | 5.62    | 1.73   |
| 122         | 5.62    | 1.73   |
| 123         | 5.62    | 1.73   |
| 124         | 5.62    | 1.73   |
| 125         | 5.62    | 1.73   |
| 126         | 5.62    | 1.73   |
| 127         | 5.62    | 1.73   |
| 128         | 5.62    | 1.73   |
| 129         | 5.62    | 1.73   |
| 130         | 5.62    | 1.73   |
| 131         | 5.62    | 1.73   |
| 132         | 5.62    | 1.73   |
| 133         | 5.62    | 1.73   |
| 134         | 5.62    | 1.73   |
| 135         | 5.62    | 1.73   |
| 136         | 5.62    | 1.73   |
| 137         | 5.62    | 1.73   |
| 138         | 5.62    | 1.73   |
| 139         | 5.62    | 1.73   |
| 140         | 5.62    | 1.73   |
| 141         | 5.62    | 1.73   |
| 142         | 5.62    | 1.73   |
| 143         | 5.62    | 1.73   |
| 144         | 5.62    | 1.73   |
| 145         | 5.62    | 1.73   |
| 146         | 5.62    | 1.73   |
| 147         | 5.62    | 1.73   |
| 148         | 5.62    | 1.73   |
| 149         | 5.62    | 1.73   |
| 150         | 5.62    | 1.73   |
| 151         | 5.62    | 1.73   |
| 152         | 5.62    | 1.73   |
| 153         | 5.62    | 1.73   |
| 154         | 5.62    | 1.73   |
| 155         | 5.62    | 1.73   |
| 156         | 5.62    | 1.73   |
| 157         | 5.62    | 1.73   |
| 158         | 5.62    | 1.73   |
| 159         | 6.74    | 1.75   |
| 160         | 6.74    | 1.75   |
| 161         | 6.74    | 1.75   |
| 162         | 6.74    | 1.75   |
