interaction,control,method
0,0.00,0.00
1,0.00,43.18
2,0.00,43.18
3,0.00,43.94
4,0.00,43.94
5,0.00,43.94
6,0.00,43.94
7,0.00,43.94
8,0.00,43.94
9,0.00,43.94
10,0.00,43.94
11,0.00,43.94
12,0.00,43.94
13,0.00,43.94
14,0.00,43.94
15,0.00,43.94
16,0.00,43.94
17,0.00,43.94
18,0.00,43.94
19,0.00,43.94
20,0.00,43.94
21,0.00,43.94
22,0.00,43.94
23,0.00,43.94
24,0.00,43.94
25,3.33,47.73
26,3.33,47.73
27,3.33,47.73
28,3.33,47.73
29,3.33,47.73
30,3.33,47.73
31,3.33,47.73
32,3.33,47.73
33,3.33,47.73
34,3.33,47.73
35,3.33,47.73
36,3.33,47.73
37,3.33,47.73
38,3.33,47.73
39,3.33,47.73
40,3.33,47.73
41,3.33,47.73
42,3.33,47.73
43,3.33,48.48
44,3.33,48.48
45,3.33,48.48
46,3.33,48.48
47,3.33,50.00
48,3.33,50.00
49,3.33,50.00
50,3.33,50.00
51,3.33,50.00
52,3.33,50.00
53,3.33,50.00
54,3.33,50.00
55,3.33,50.00
56,3.33,50.00
57,3.33,50.00
58,3.33,50.00
59,3.33,50.00
60,3.33,50.00
61,3.33,50.00
62,3.33,50.00
63,3.33,50.00
64,3.33,50.00
65,3.33,50.00
66,3.33,50.00
67,3.33,50.00
68,3.33,50.00
69,3.33,50.00
70,3.33,50.00
71,3.33,50.76
72,3.33,50.76
73,3.33,50.76
74,3.33,50.76
75,3.33,50.76
76,3.33,50.76
77,3.33,50.76
78,3.33,50.76
79,3.33,50.76
80,3.33,50.76
81,3.33,50.76
82,3.33,50.76
83,3.33,50.76
84,3.33,50.76
85,3.33,50.76
86,3.33,50.76
87,3.33,50.76
88,3.33,50.76
89,3.33,50.76
90,3.33,50.76
91,3.33,50.76
92,3.33,50.76
93,3.33,50.76
94,3.33,50.76
95,3.33,50.76
96,3.33,50.76
97,3.33,50.76
98,3.33,50.76
99,3.33,50.76
100,3.33,50.76
101,3.33,50.76
102,3.33,50.76
103,3.33,50.76
104,3.33,50.76
105,3.33,50.76
106,3.33,50.76
107,3.33,50.76
108,3.33,50.76
109,3.33,50.76
110,3.33,50.76
111,3.33,50.76
112,3.33,50.76
113,3.33,50.76
114,3.33,50.76
115,3.33,50.76
116,3.33,50.76
117,3.33,50.76
118,3.33,50.76
119,3.33,50.76
120,3.33,50.76
121,3.33,50.76
122,3.33,50.76
123,3.33,50.76
124,3.33,50.76
125,3.33,50.76
126,3.33,50.76
127,3.33,50.76
128,3.33,50.76
129,3.33,50.76
130,3.33,50.76
131,3.33,50.76
132,3.33,50.76
133,3.33,50.76
134,3.33,50.76
135,3.33,50.76
136,3.33,50.76
137,3.33,50.76
138,3.33,50.76
139,3.33,50.76
140,3.33,50.76
141,3.33,50.76
142,3.33,50.76
143,3.33,50.76
144,3.33,50.76
145,3.33,50.76
146,3.33,50.76
147,3.33,50.76
148,3.33,50.76
149,3.33,50.76
150,3.33,50.76
151,3.33,50.76
152,3.33,50.76
153,3.33,50.76
154,3.33,50.76
155,3.33,50.76
156,3.33,50.76
157,3.33,50.76
158,3.33,50.76
159,3.33,50.76
160,3.33,50.76
161,3.33,50.76
162,3.33,50.76
163,3.33,50.76
164,3.33,50.76
165,3.33,50.76
166,3.33,50.76
167,3.33,50.76
168,3.33,50.76
169,3.33,50.76
170,3.33,50.76
171,3.33,50.76
172,3.33,50.76
173,3.33,50.76
174,3.33,50.76
175,3.33,50.76
176,3.33,50.76
177,3.33,50.76
178,3.33,50.76
179,3.33,50.76
180,3.33,50.76
181,3.33,50.76
182,3.33,50.76
183,3.33,50.76
184,3.33,50.76
185,3.33,50.76
186,3.33,50.76
187,3.33,50.76
188,3.33,50.76
189,3.33,50.76
190,3.33,50.76
191,3.33,50.76
192,3.33,50.76
193,3.33,50.76
194,3.33,50.76
195,3.33,50.76
196,3.33,50.76
197,3.33,50.76
198,3.33,50.76
199,3.33,50.76
200,3.33,50.76
201,3.33,50.76
202,3.33,50.76
203,3.33,50.76
204,3.33,50.76
205,3.33,50.76
206,3.33,50.76
207,3.33,50.76
208,3.33,50.76
209,3.33,50.76
210,3.33,50.76
211,3.33,50.76
212,3.33,50.76
213,3.33,50.76
214,3.33,50.76
215,3.33,50.76
216,3.33,50.76
217,3.33,50.76
218,3.33,50.76
219,3.33,50.76
220,3.33,50.76
221,3.33,50.76
222,3.33,50.76
223,3.33,50.76
224,3.33,50.76
225,3.33,50.76
226,3.33,50.76
227,3.33,50.76
228,3.33,50.76
229,3.33,50.76
230,3.33,50.76
231,3.33,50.76
232,3.33,50.76
233,3.33,50.76
234,3.33,50.76
235,3.33,50.76
236,3.33,50.76
237,3.33,50.76
238,3.33,50.76
239,3.33,50.76
240,3.33,50.76
241,3.33,50.76
242,3.33,50.76
243,3.33,50.76
244,3.33,50.76
245,3.33,50.76
246,3.33,50.76
247,3.33,50.76
248,3.33,50.76
249,3.33,50.76
250,3.33,50.76
251,3.33,50.76
252,3.33,50.76
253,3.33,50.76
254,3.33,50.76
255,3.33,50.76
256,3.33,50.76
257,3.33,50.76
258,3.33,50.76
259,3.33,50.76
260,3.33,50.76
261,3.33,50.76
262,3.33,50.76
263,3.33,50.76
264,3.33,50.76
265,3.33,50.76
266,3.33,50.76
267,3.33,50.76
268,3.33,50.76
269,3.33,50.76
270,3.33,50.76
271,3.33,50.76
272,3.33,50.76
273,3.33,50.76
274,3.33,50.76
275,3.33,50.76
276,3.33,50.76
277,3.33,50.76
278,3.33,50.76
279,3.33,50.76
280,3.33,50.76
281,3.33,50.76
282,3.33,50.76
283,3.33,50.76
284,3.33,50.76
285,3.33,50.76
286,3.33,50.76
287,3.33,50.76
288,3.33,50.76
289,3.33,50.76
290,3.33,50.76
291,3.33,50.76
292,3.33,50.76
293,3.33,50.76
294,3.33,50.76
295,3.33,50.76
296,3.33,50.76
297,3.33,50.76
298,3.33,50.76
299,3.33,50.76
300,3.33,50.76
301,3.33,50.76
302,3.33,50.76
303,3.33,50.76
304,3.33,50.76
305,3.33,50.76
306,3.33,50.76
307,3.33,50.76
308,3.33,50.76
309,3.33,50.76
310,3.33,50.76
311,3.33,50.76
312,3.33,50.76
313,3.33,50.76
314,3.33,50.76
315,3.33,50.76
316,3.33,50.76
317,3.33,50.76
318,3.33,50.76
319,3.33,50.76
320,3.33,50.76
321,3.33,50.76
322,3.33,50.76
323,3.33,50.76
324,3.33,50.76
325,3.33,50.76
326,3.33,50.76
327,3.33,50.76
328,3.33,50.76
329,3.33,50.76
330,3.33,50.76
331,3.33,50.76
332,3.33,50.76
333,3.33,50.76
334,3.33,50.76
335,3.33,50.76
336,3.33,50.76
337,3.33,50.76
338,3.33,50.76
339,3.33,50.76
340,3.33,50.76
341,3.33,50.76
342,3.33,50.76
343,3.33,50.76
344,3.33,50.76
345,3.33,50.76
346,3.33,50.76
347,3.33,50.76
348,3.33,50.76
349,3.33,50.76
350,3.33,50.76
351,3.33,50.76
352,3.33,50.76
353,3.33,50.76
354,3.33,50.76
355,3.33,50.76
356,3.33,50.76
357,3.33,50.76
358,3.33,50.76
359,3.33,50.76
360,3.33,50.76
361,3.33,50.76
362,3.33,50.76
363,3.33,50.76
364,3.33,50.76
365,3.33,50.76
366,3.33,50.76
367,3.33,50.76
368,3.33,50.76
369,3.33,50.76
370,3.33,50.76
371,3.33,50.76
372,3.33,50.76
373,3.33,50.76
374,3.33,50.76
375,3.33,50.76
376,3.33,50.76
377,3.33,50.76
378,3.33,50.76
379,3.33,50.76
380,3.33,50.76
381,3.33,50.76
382,3.33,50.76
383,3.33,50.76
384,3.33,50.76
385,3.33,50.76
386,3.33,50.76
387,3.33,50.76
388,3.33,50.76
389,3.33,50.76
390,3.33,50.76
391,3.33,50.76
392,3.33,50.76
393,3.33,50.76
394,3.33,50.76
395,3.33,50.76
396,3.33,50.76
397,3.33,50.76
398,3.33,50.76
399,3.33,50.76
400,3.33,50.76
401,3.33,50.76
402,3.33,50.76
403,3.33,50.76
404,3.33,50.76
405,3.33,50.76
406,3.33,50.76
407,3.33,50.76
408,3.33,50.76
409,3.33,50.76
410,3.33,50.76
411,3.33,50.76
412,3.33,50.76
413,3.33,50.76
414,3.33,50.76
415,3.33,50.76
416,3.33,50.76
417,3.33,50.76
418,3.33,50.76
419,3.33,50.76
420,3.33,50.76
421,3.33,50.76
422,3.33,50.76
423,3.33,50.76
424,3.33,50.76
425,3.33,50.76
426,3.33,50.76
427,3.33,50.76
428,3.33,50.76
429,3.33,50.76
430,3.33,50.76
431,3.33,50.76
432,3.33,50.76
433,3.33,50.76
434,3.33,50.76
435,3.33,50.76
436,3.33,50.76
437,3.33,50.76
438,3.33,50.76
439,3.33,50.76
440,3.33,50.76
441,3.33,50.76
442,3.33,50.76
443,3.33,50.76
444,3.33,50.76
445,3.33,50.76
446,3.33,50.76
447,3.33,50.76
448,3.33,50.76
449,3.33,50.76
450,3.33,50.76
451,3.33,50.76
452,3.33,50.76
453,3.33,50.76
454,3.33,50.76
455,3.33,50.76
456,3.33,50.76
457,3.33,50.76
458,3.33,50.76
459,3.33,50.76
460,3.33,50.76
461,3.33,50.76
462,3.33,50.76
463,3.33,50.76
464,3.33,50.76
465,3.33,50.76
466,3.33,50.76
467,3.33,50.76
468,3.33,50.76
469,3.33,50.76
470,3.33,50.76
471,3.33,50.76
472,3.33,50.76
473,3.33,50.76
474,3.33,50.76
475,3.33,50.76
476,3.33,50.76
477,3.33,50.76
478,3.33,50.76
479,3.33,50.76
480,3.33,50.76
481,3.33,50.76
482,3.33,50.76
483,3.33,50.76
484,3.33,50.76
485,3.33,50.76
486,3.33,50.76
487,3.33,50.76
488,3.33,50.76
489,3.33,50.76
490,3.33,50.76
491,3.33,50.76
492,3.33,50.76
493,3.33,50.76
494,3.33,50.76
495,3.33,50.76
496,3.33,50.76
497,3.33,50.76
498,3.33,50.76
499,3.33,50.76
500,3.33,50.76
