+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 8.07   |
| 2           | 0.00    | 8.07   |
| 3           | 0.00    | 8.07   |
| 4           | 0.00    | 8.07   |
| 5           | 0.00    | 8.07   |
| 6           | 0.00    | 8.07   |
| 7           | 0.00    | 8.07   |
| 8           | 0.00    | 8.07   |
| 9           | 0.00    | 8.07   |
| 10          | 0.00    | 8.07   |
| 11          | 0.00    | 8.07   |
| 12          | 0.00    | 8.07   |
| 13          | 0.00    | 8.07   |
| 14          | 0.00    | 8.07   |
| 15          | 0.00    | 8.07   |
| 16          | 0.00    | 8.07   |
| 17          | 0.00    | 8.07   |
| 18          | 0.00    | 8.07   |
| 19          | 0.00    | 8.07   |
| 20          | 0.00    | 8.07   |
| 21          | 0.00    | 8.07   |
| 22          | 0.00    | 8.07   |
| 23          | 0.00    | 8.07   |
| 24          | 0.00    | 8.07   |
| 25          | 0.00    | 8.07   |
| 26          | 0.00    | 8.07   |
| 27          | 0.00    | 8.07   |
| 28          | 0.00    | 8.07   |
| 29          | 0.00    | 8.07   |
| 30          | 0.00    | 8.07   |
| 31          | 0.00    | 8.07   |
| 32          | 0.00    | 8.07   |
| 33          | 0.00    | 8.07   |
| 34          | 0.00    | 8.07   |
| 35          | 0.00    | 8.07   |
| 36          | 0.00    | 8.07   |
| 37          | 0.00    | 8.07   |
| 38          | 0.00    | 8.07   |
| 39          | 0.00    | 8.07   |
| 40          | 0.00    | 8.07   |
| 41          | 0.00    | 8.09   |
| 42          | 0.00    | 8.09   |
| 43          | 0.00    | 8.09   |
| 44          | 0.00    | 8.09   |
| 45          | 0.00    | 8.09   |
| 46          | 0.00    | 8.09   |
| 47          | 0.00    | 8.09   |
| 48          | 0.00    | 8.09   |
| 49          | 0.00    | 8.09   |
| 50          | 0.00    | 8.09   |
| 51          | 0.00    | 8.09   |
| 52          | 0.00    | 8.09   |
| 53          | 0.00    | 8.09   |
| 54          | 0.00    | 8.09   |
| 55          | 0.00    | 8.09   |
| 56          | 0.00    | 8.09   |
| 57          | 0.00    | 8.09   |
| 58          | 0.00    | 8.09   |
| 59          | 0.00    | 8.09   |
| 60          | 0.00    | 8.09   |
| 61          | 0.00    | 8.09   |
| 62          | 0.00    | 8.09   |
| 63          | 0.00    | 8.09   |
| 64          | 0.00    | 8.09   |
| 65          | 0.00    | 8.09   |
| 66          | 0.00    | 8.09   |
| 67          | 0.00    | 8.09   |
| 68          | 0.00    | 8.09   |
| 69          | 0.00    | 8.09   |
| 70          | 0.00    | 8.09   |
| 71          | 0.00    | 8.09   |
| 72          | 0.00    | 8.09   |
| 73          | 0.00    | 8.09   |
| 74          | 0.00    | 8.09   |
| 75          | 0.00    | 8.11   |
| 76          | 0.00    | 8.11   |
| 77          | 0.00    | 8.11   |
| 78          | 0.00    | 8.11   |
| 79          | 0.00    | 8.11   |
| 80          | 0.00    | 8.11   |
| 81          | 0.00    | 8.11   |
| 82          | 0.00    | 8.11   |
| 83          | 0.00    | 8.11   |
| 84          | 0.00    | 8.11   |
| 85          | 0.00    | 8.11   |
| 86          | 0.00    | 8.11   |
| 87          | 0.00    | 8.11   |
| 88          | 0.00    | 8.11   |
| 89          | 0.00    | 8.11   |
| 90          | 0.00    | 8.11   |
| 91          | 0.00    | 8.11   |
| 92          | 0.00    | 8.11   |
| 93          | 0.00    | 8.11   |
| 94          | 0.00    | 8.11   |
| 95          | 0.00    | 8.11   |
| 96          | 0.00    | 8.11   |
| 97          | 0.00    | 8.11   |
| 98          | 0.00    | 8.11   |
| 99          | 0.00    | 8.11   |
| 100         | 0.00    | 8.11   |
| 101         | 0.00    | 8.11   |
| 102         | 0.00    | 8.11   |
| 103         | 0.00    | 8.11   |
| 104         | 0.00    | 8.11   |
| 105         | 0.00    | 8.11   |
| 106         | 0.00    | 8.11   |
| 107         | 0.00    | 8.11   |
| 108         | 0.00    | 8.11   |
| 109         | 0.00    | 8.11   |
| 110         | 0.00    | 8.11   |
| 111         | 0.00    | 8.11   |
| 112         | 0.00    | 8.11   |
| 113         | 0.00    | 8.11   |
| 114         | 0.00    | 8.11   |
| 115         | 0.00    | 8.11   |
| 116         | 0.00    | 8.11   |
| 117         | 0.00    | 8.11   |
| 118         | 0.00    | 8.11   |
| 119         | 0.00    | 8.11   |
| 120         | 0.00    | 8.11   |
| 121         | 5.88    | 9.33   |
| 122         | 5.88    | 9.33   |
| 123         | 5.88    | 9.33   |
| 124         | 5.88    | 9.33   |
| 125         | 5.88    | 9.47   |
| 126         | 5.88    | 9.47   |
| 127         | 5.88    | 9.47   |
| 128         | 5.88    | 9.47   |
| 129         | 5.88    | 9.47   |
| 130         | 5.88    | 9.47   |
| 131         | 5.88    | 9.47   |
| 132         | 5.88    | 9.47   |
| 133         | 5.88    | 9.47   |
| 134         | 5.88    | 9.47   |
| 135         | 5.88    | 9.47   |
| 136         | 5.88    | 9.47   |
| 137         | 5.88    | 9.47   |
| 138         | 5.88    | 9.47   |
| 139         | 5.88    | 9.47   |
| 140         | 5.88    | 9.47   |
| 141         | 5.88    | 9.47   |
| 142         | 5.88    | 9.47   |
| 143         | 5.88    | 9.47   |
| 144         | 5.88    | 9.47   |
| 145         | 5.88    | 9.47   |
| 146         | 5.88    | 9.47   |
| 147         | 5.88    | 9.47   |
| 148         | 5.88    | 9.47   |
| 149         | 5.88    | 9.47   |
| 150         | 5.88    | 9.47   |
| 151         | 5.88    | 9.47   |
| 152         | 5.88    | 9.47   |
| 153         | 5.88    | 9.47   |
| 154         | 5.88    | 9.47   |
| 155         | 5.88    | 9.47   |
| 156         | 5.88    | 9.47   |
| 157         | 5.88    | 9.47   |
| 158         | 5.88    | 9.47   |
| 159         | 5.88    | 9.47   |
| 160         | 5.88    | 9.47   |
| 161         | 5.88    | 9.47   |
| 162         | 5.88    | 9.47   |
