interaction,control,method
0,0.00,0.00
1,0.00,27.66
2,0.00,27.66
3,0.00,51.06
4,0.00,51.06
5,0.00,51.06
6,0.00,51.06
7,0.00,51.06
8,0.00,51.06
9,0.00,51.06
10,0.00,51.06
11,0.00,51.06
12,0.00,51.06
13,0.00,51.06
14,0.00,51.06
15,0.00,51.06
16,0.00,51.06
17,0.00,51.06
18,0.00,51.06
19,0.00,51.06
20,0.00,51.06
21,0.00,51.06
22,0.00,51.06
23,0.00,51.06
24,0.00,51.06
25,0.00,51.06
26,0.00,51.06
27,0.00,51.06
28,0.00,51.06
29,0.00,51.06
30,0.00,51.06
31,0.00,51.06
32,0.00,51.06
33,0.00,51.06
34,0.00,51.06
35,0.00,51.06
36,0.00,51.06
37,0.00,51.06
38,0.00,51.06
39,0.00,51.06
40,0.00,51.06
41,0.00,52.13
42,0.00,52.13
43,0.00,52.13
44,0.00,52.13
45,0.00,52.13
46,0.00,52.13
47,0.00,52.13
48,0.00,52.13
49,0.00,52.13
50,0.00,52.13
51,0.00,52.13
52,0.00,52.13
53,0.00,52.13
54,0.00,52.13
55,0.00,52.13
56,0.00,52.13
57,0.00,52.13
58,0.00,52.13
59,0.00,52.13
60,0.00,52.13
61,0.00,52.13
62,0.00,52.13
63,0.00,52.13
64,0.00,52.13
65,0.00,52.13
66,0.00,52.13
67,0.00,52.13
68,0.00,52.13
69,0.00,52.13
70,0.00,52.13
71,0.00,52.13
72,0.00,52.13
73,0.00,52.13
74,0.00,52.13
75,0.00,52.13
76,0.00,52.13
77,0.00,52.13
78,0.00,52.13
79,0.00,52.13
80,0.00,52.13
81,0.00,52.13
82,0.00,52.13
83,0.00,52.13
84,0.00,52.13
85,0.00,52.13
86,0.00,52.13
87,0.00,52.13
88,0.00,52.13
89,0.00,52.13
90,0.00,52.13
91,0.00,52.13
92,0.00,52.13
93,0.00,52.13
94,0.00,52.13
95,0.00,52.13
96,0.00,52.13
97,0.00,52.13
98,0.00,52.13
99,0.00,52.13
100,0.00,52.13
101,0.00,52.13
102,0.00,52.13
103,0.00,52.13
104,0.00,52.13
105,0.00,52.13
106,0.00,52.13
107,0.00,52.13
108,0.00,52.13
109,0.00,52.13
110,0.00,52.13
