interaction,control,method
0,0.00,0.00
1,1.61,15.98
2,1.61,15.98
3,1.61,16.56
4,1.61,16.56
5,6.45,20.74
6,6.45,20.74
7,6.45,20.74
8,6.45,20.74
9,6.45,20.74
10,6.45,20.74
11,6.45,20.74
12,6.45,20.74
13,6.45,20.74
14,6.45,20.74
15,6.45,20.74
16,6.45,20.74
17,6.45,21.31
18,6.45,21.31
19,6.45,21.31
20,6.45,21.31
21,6.45,21.31
22,6.45,21.31
23,6.45,21.31
24,6.45,21.31
25,6.45,21.31
26,6.45,21.31
27,6.45,21.31
28,6.45,21.31
29,6.45,21.31
30,6.45,21.31
31,6.45,21.31
32,6.45,21.31
33,6.45,21.31
34,6.45,21.31
35,6.45,21.31
36,6.45,21.31
37,6.45,21.31
38,6.45,21.31
39,6.45,21.31
40,6.45,21.31
41,6.45,21.31
42,6.45,21.31
43,6.45,21.31
44,6.45,21.31
45,6.45,21.31
46,6.45,21.31
47,6.45,21.31
48,6.45,21.31
49,6.45,21.31
50,6.45,21.31
51,6.45,21.31
52,6.45,21.31
53,6.45,21.31
54,6.45,21.31
55,9.68,21.60
56,9.68,21.60
57,9.68,21.60
58,9.68,21.60
59,9.68,21.60
60,9.68,21.60
61,9.68,21.60
62,9.68,21.60
63,9.68,21.60
64,9.68,21.60
65,9.68,21.60
66,9.68,21.60
67,9.68,21.60
68,9.68,21.60
69,9.68,21.60
70,9.68,21.60
71,9.68,21.60
72,9.68,21.60
73,9.68,21.60
74,9.68,21.60
75,9.68,21.60
76,9.68,21.60
77,9.68,21.60
78,9.68,21.60
79,9.68,21.60
80,9.68,21.60
81,9.68,21.60
82,9.68,21.60
83,9.68,21.60
84,9.68,21.60
85,9.68,21.60
86,9.68,21.60
87,9.68,21.60
88,9.68,21.60
89,9.68,21.60
90,9.68,21.60
91,9.68,21.69
92,9.68,21.69
93,9.68,21.69
94,9.68,21.69
95,9.68,21.69
96,9.68,21.69
97,9.68,21.69
98,9.68,21.69
99,9.68,21.69
100,9.68,21.69
101,9.68,21.69
102,9.68,21.69
103,9.68,21.69
104,9.68,21.69
105,9.68,21.69
106,9.68,21.69
107,9.68,21.69
108,9.68,21.69
109,9.68,21.69
110,9.68,21.69
111,9.68,21.69
112,9.68,21.69
113,9.68,21.69
114,9.68,21.69
115,9.68,21.69
116,9.68,21.69
117,9.68,21.69
118,9.68,21.69
119,9.68,21.69
120,9.68,21.69
121,9.68,21.69
122,9.68,21.69
123,9.68,21.69
124,9.68,21.69
125,9.68,21.69
126,9.68,21.69
127,9.68,21.69
128,9.68,21.69
129,9.68,21.69
130,9.68,21.69
131,9.68,21.69
132,9.68,21.69
133,9.68,21.69
134,9.68,21.69
135,9.68,21.69
136,9.68,21.69
137,9.68,21.69
138,9.68,21.69
139,9.68,21.69
140,9.68,21.69
141,9.68,21.69
142,9.68,21.69
143,9.68,21.69
144,9.68,21.69
145,9.68,21.69
146,9.68,21.69
147,9.68,21.69
148,9.68,21.69
149,9.68,21.69
150,9.68,21.69
151,9.68,21.69
152,9.68,21.69
153,9.68,21.69
154,9.68,21.69
155,9.68,21.69
156,9.68,21.69
157,9.68,21.69
158,9.68,21.69
159,9.68,21.69
160,9.68,21.69
161,9.68,21.69
162,9.68,21.69
163,9.68,21.69
164,9.68,21.69
165,9.68,21.69
166,9.68,21.69
167,9.68,21.69
168,9.68,21.69
169,9.68,21.69
170,9.68,21.69
171,9.68,21.69
172,9.68,21.69
173,9.68,21.69
174,9.68,21.69
175,9.68,21.69
176,9.68,21.69
177,9.68,21.69
178,9.68,21.69
179,9.68,21.69
180,9.68,21.69
181,9.68,21.69
182,9.68,21.69
183,9.68,21.69
184,9.68,21.69
185,9.68,21.69
186,9.68,21.69
187,9.68,21.69
188,9.68,21.69
189,9.68,21.69
190,9.68,21.69
191,9.68,21.69
192,9.68,21.69
193,9.68,21.69
194,9.68,21.69
195,9.68,21.69
196,9.68,21.69
197,9.68,21.69
198,9.68,21.69
199,9.68,21.69
200,9.68,21.69
201,9.68,21.69
202,9.68,21.69
203,9.68,21.69
204,9.68,21.69
205,9.68,21.69
206,9.68,21.69
207,9.68,21.69
208,9.68,21.69
209,9.68,21.69
210,9.68,21.69
211,9.68,21.69
212,9.68,21.69
213,9.68,21.69
214,9.68,21.69
215,9.68,21.69
216,9.68,21.69
217,9.68,21.69
218,9.68,21.69
219,9.68,21.69
220,9.68,21.69
221,9.68,21.69
222,9.68,21.69
223,9.68,21.69
224,9.68,21.69
225,9.68,21.69
226,9.68,21.69
227,9.68,21.69
228,9.68,21.69
229,9.68,21.69
230,9.68,21.69
231,9.68,21.69
232,9.68,21.69
233,9.68,21.69
234,9.68,21.69
235,9.68,21.69
236,9.68,21.69
237,9.68,21.69
238,9.68,21.69
239,9.68,21.69
240,9.68,21.69
241,11.29,21.79
242,11.29,21.79
243,11.29,22.45
244,11.29,22.45
245,11.29,22.55
246,11.29,22.55
247,11.29,22.55
248,11.29,22.55
249,11.29,22.55
250,11.29,22.55
251,11.29,22.55
252,11.29,22.55
253,11.29,22.55
254,11.29,22.55
255,11.29,22.55
256,11.29,22.55
257,11.29,22.55
258,11.29,22.55
259,11.29,22.55
260,11.29,22.55
261,11.29,22.55
262,11.29,22.55
263,11.29,22.55
264,11.29,22.55
265,11.29,22.55
266,11.29,22.55
267,11.29,22.55
268,11.29,22.55
269,11.29,22.55
270,11.29,22.55
271,11.29,22.55
272,11.29,22.55
273,11.29,22.55
274,11.29,22.55
275,11.29,22.55
276,11.29,22.55
277,11.29,22.55
278,11.29,22.55
279,11.29,22.55
280,11.29,22.55
281,11.29,22.55
282,11.29,22.55
283,11.29,22.55
284,11.29,22.55
285,11.29,22.55
286,11.29,22.55
287,11.29,22.55
288,11.29,22.55
289,11.29,22.55
290,11.29,22.55
291,11.29,22.55
292,11.29,22.55
293,11.29,22.55
294,11.29,22.55
295,11.29,22.55
296,11.29,22.55
297,11.29,22.55
298,11.29,22.55
299,11.29,23.03
300,11.29,23.03
301,11.29,23.22
302,11.29,23.22
303,11.29,23.22
304,11.29,23.22
305,11.29,23.22
306,11.29,23.22
307,11.29,23.22
308,11.29,23.22
309,11.29,23.22
310,11.29,23.22
311,11.29,23.22
312,11.29,23.22
313,11.29,23.22
314,11.29,23.22
315,11.29,23.22
316,11.29,23.22
317,11.29,23.22
318,11.29,23.22
319,11.29,23.22
320,11.29,23.22
321,11.29,23.22
322,11.29,23.22
323,11.29,23.22
324,11.29,23.22
325,11.29,23.22
326,11.29,23.22
327,11.29,23.22
328,11.29,23.22
329,11.29,23.22
330,11.29,23.22
331,11.29,23.22
332,11.29,23.22
333,11.29,23.22
334,11.29,23.22
335,11.29,23.22
336,11.29,23.22
337,11.29,23.22
338,11.29,23.22
339,11.29,23.22
340,11.29,23.22
341,11.29,23.22
342,11.29,23.22
343,11.29,23.22
344,11.29,23.22
345,11.29,23.22
346,11.29,23.22
347,11.29,23.22
348,11.29,23.22
349,11.29,23.22
350,11.29,23.22
351,11.29,23.22
352,11.29,23.22
353,11.29,23.22
354,11.29,23.22
355,11.29,23.22
356,11.29,23.22
357,11.29,23.22
358,11.29,23.22
359,11.29,23.22
360,11.29,23.22
361,11.29,23.22
362,11.29,23.22
363,11.29,23.22
364,11.29,23.22
365,11.29,23.22
366,11.29,23.22
367,11.29,23.22
368,11.29,23.22
369,11.29,23.22
370,11.29,23.22
371,11.29,23.22
372,11.29,23.22
373,11.29,23.22
374,11.29,23.22
375,11.29,23.22
376,11.29,23.22
377,11.29,23.22
378,11.29,23.22
379,11.29,23.22
380,11.29,23.22
381,11.29,23.22
382,11.29,23.22
383,11.29,23.22
384,11.29,23.22
385,11.29,23.22
386,11.29,23.22
387,11.29,23.22
388,11.29,23.22
389,11.29,23.22
390,11.29,23.22
391,11.29,23.22
392,11.29,23.22
393,11.29,23.22
394,11.29,23.22
395,11.29,23.22
396,11.29,23.22
397,11.29,23.22
398,11.29,23.22
399,11.29,23.22
400,11.29,23.22
401,11.29,23.22
402,11.29,23.22
403,11.29,23.22
404,11.29,23.22
405,11.29,23.22
406,11.29,23.22
407,11.29,23.22
408,11.29,23.22
409,11.29,23.22
410,11.29,23.22
411,11.29,23.22
412,11.29,23.22
413,11.29,23.22
414,11.29,23.22
415,11.29,23.22
416,11.29,23.22
417,11.29,23.22
418,11.29,23.22
419,11.29,23.22
420,11.29,23.22
421,11.29,23.22
422,11.29,23.22
423,11.29,23.22
424,11.29,23.22
425,11.29,23.22
426,11.29,23.22
427,11.29,23.22
428,11.29,23.22
429,11.29,23.22
430,11.29,23.22
431,11.29,23.22
432,11.29,23.22
433,11.29,23.22
434,11.29,23.22
435,11.29,23.22
436,11.29,23.22
437,11.29,23.22
438,11.29,23.22
439,11.29,23.22
440,11.29,23.22
441,11.29,23.22
442,11.29,23.22
443,11.29,23.22
444,11.29,23.22
445,11.29,23.22
446,11.29,23.22
447,11.29,23.22
448,11.29,23.22
449,11.29,23.22
450,11.29,23.22
451,11.29,23.22
452,11.29,23.22
453,11.29,23.22
454,11.29,23.22
455,11.29,23.22
456,11.29,23.22
457,11.29,23.22
458,11.29,23.22
459,11.29,23.22
460,11.29,23.22
461,11.29,23.22
462,11.29,23.22
463,11.29,23.22
464,11.29,23.22
465,11.29,23.22
466,11.29,23.22
467,11.29,23.22
468,11.29,23.22
469,11.29,23.22
470,11.29,23.22
471,11.29,23.22
472,11.29,23.22
473,11.29,23.22
474,11.29,23.22
475,11.29,23.22
476,11.29,23.22
477,11.29,23.22
478,11.29,23.22
479,11.29,23.22
480,11.29,23.22
481,11.29,23.22
482,11.29,23.22
483,11.29,23.22
484,11.29,23.22
485,11.29,23.22
486,11.29,23.22
487,11.29,23.22
488,11.29,23.22
489,11.29,23.22
490,11.29,23.22
491,11.29,23.22
492,11.29,23.22
493,11.29,23.22
494,11.29,23.22
495,11.29,23.22
496,11.29,23.22
497,11.29,23.22
498,11.29,23.22
499,11.29,23.22
500,11.29,23.22
