+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 20.17  |
| 2           | 0.00    | 20.17  |
| 3           | 0.00    | 20.17  |
| 4           | 0.00    | 20.17  |
| 5           | 0.00    | 20.17  |
| 6           | 0.00    | 20.17  |
| 7           | 0.00    | 20.17  |
| 8           | 0.00    | 20.17  |
| 9           | 0.00    | 20.17  |
| 10          | 0.00    | 20.17  |
| 11          | 0.00    | 20.17  |
| 12          | 0.00    | 20.17  |
| 13          | 0.00    | 20.17  |
| 14          | 0.00    | 20.17  |
| 15          | 0.00    | 20.17  |
| 16          | 0.00    | 20.17  |
| 17          | 0.00    | 20.17  |
| 18          | 0.00    | 20.17  |
| 19          | 0.89    | 21.01  |
| 20          | 0.89    | 21.01  |
| 21          | 1.79    | 23.53  |
| 22          | 1.79    | 23.53  |
| 23          | 1.79    | 23.53  |
| 24          | 1.79    | 23.53  |
| 25          | 1.79    | 23.53  |
| 26          | 1.79    | 23.53  |
| 27          | 1.79    | 23.53  |
| 28          | 1.79    | 23.53  |
| 29          | 1.79    | 23.53  |
| 30          | 1.79    | 23.53  |
| 31          | 1.79    | 23.53  |
| 32          | 1.79    | 23.53  |
| 33          | 2.68    | 24.37  |
| 34          | 2.68    | 24.37  |
| 35          | 2.68    | 25.21  |
| 36          | 2.68    | 25.21  |
| 37          | 2.68    | 25.21  |
| 38          | 2.68    | 25.21  |
| 39          | 2.68    | 25.21  |
| 40          | 2.68    | 25.21  |
| 41          | 3.57    | 25.21  |
| 42          | 3.57    | 25.21  |
| 43          | 3.57    | 25.21  |
| 44          | 3.57    | 25.21  |
| 45          | 4.46    | 25.21  |
| 46          | 4.46    | 25.21  |
| 47          | 4.46    | 25.21  |
| 48          | 4.46    | 25.21  |
| 49          | 4.46    | 26.89  |
| 50          | 4.46    | 26.89  |
| 51          | 4.46    | 26.89  |
| 52          | 4.46    | 26.89  |
| 53          | 4.46    | 26.89  |
| 54          | 4.46    | 26.89  |
| 55          | 4.46    | 26.89  |
| 56          | 4.46    | 26.89  |
| 57          | 4.46    | 26.89  |
| 58          | 4.46    | 26.89  |
| 59          | 5.36    | 26.89  |
| 60          | 5.36    | 26.89  |
| 61          | 5.36    | 26.89  |
| 62          | 5.36    | 26.89  |
| 63          | 5.36    | 26.89  |
| 64          | 5.36    | 26.89  |
| 65          | 5.36    | 26.89  |
| 66          | 5.36    | 26.89  |
| 67          | 5.36    | 26.89  |
| 68          | 5.36    | 26.89  |
| 69          | 5.36    | 26.89  |
| 70          | 5.36    | 26.89  |
| 71          | 5.36    | 26.89  |
| 72          | 5.36    | 26.89  |
| 73          | 5.36    | 26.89  |
| 74          | 5.36    | 26.89  |
| 75          | 5.36    | 26.89  |
| 76          | 5.36    | 26.89  |
| 77          | 5.36    | 26.89  |
| 78          | 5.36    | 26.89  |
| 79          | 5.36    | 26.89  |
| 80          | 5.36    | 26.89  |
| 81          | 5.36    | 26.89  |
| 82          | 5.36    | 26.89  |
| 83          | 5.36    | 26.89  |
| 84          | 5.36    | 26.89  |
| 85          | 5.36    | 26.89  |
| 86          | 5.36    | 26.89  |
| 87          | 5.36    | 26.89  |
| 88          | 5.36    | 26.89  |
| 89          | 5.36    | 26.89  |
| 90          | 5.36    | 26.89  |
| 91          | 5.36    | 26.89  |
| 92          | 5.36    | 26.89  |
| 93          | 7.14    | 55.46  |
| 94          | 7.14    | 55.46  |
| 95          | 7.14    | 55.46  |
| 96          | 7.14    | 55.46  |
| 97          | 7.14    | 55.46  |
| 98          | 7.14    | 55.46  |
| 99          | 7.14    | 55.46  |
| 100         | 7.14    | 55.46  |
| 101         | 7.14    | 55.46  |
| 102         | 7.14    | 55.46  |
| 103         | 7.14    | 55.46  |
| 104         | 7.14    | 55.46  |
| 105         | 7.14    | 55.46  |
| 106         | 7.14    | 55.46  |
| 107         | 7.14    | 55.46  |
| 108         | 7.14    | 55.46  |
| 109         | 7.14    | 55.46  |
| 110         | 7.14    | 55.46  |
| 111         | 7.14    | 55.46  |
| 112         | 7.14    | 55.46  |
| 113         | 7.14    | 55.46  |
| 114         | 7.14    | 55.46  |
| 115         | 7.14    | 55.46  |
| 116         | 7.14    | 55.46  |
| 117         | 7.14    | 55.46  |
| 118         | 7.14    | 55.46  |
| 119         | 7.14    | 55.46  |
| 120         | 7.14    | 55.46  |
| 121         | 7.14    | 55.46  |
| 122         | 7.14    | 55.46  |
| 123         | 7.14    | 55.46  |
| 124         | 7.14    | 55.46  |
| 125         | 7.14    | 55.46  |
| 126         | 7.14    | 55.46  |
| 127         | 7.14    | 55.46  |
| 128         | 7.14    | 55.46  |
| 129         | 7.14    | 55.46  |
| 130         | 7.14    | 55.46  |
| 131         | 7.14    | 55.46  |
| 132         | 7.14    | 55.46  |
| 133         | 7.14    | 55.46  |
| 134         | 7.14    | 55.46  |
| 135         | 7.14    | 55.46  |
| 136         | 7.14    | 55.46  |
| 137         | 7.14    | 55.46  |
| 138         | 7.14    | 55.46  |
| 139         | 8.04    | 63.87  |
| 140         | 8.04    | 63.87  |
| 141         | 8.93    | 64.71  |
| 142         | 8.93    | 64.71  |
| 143         | 8.93    | 64.71  |
| 144         | 8.93    | 64.71  |
| 145         | 9.82    | 64.71  |
| 146         | 9.82    | 64.71  |
| 147         | 9.82    | 64.71  |
| 148         | 9.82    | 64.71  |
| 149         | 9.82    | 64.71  |
| 150         | 9.82    | 64.71  |
| 151         | 9.82    | 64.71  |
| 152         | 9.82    | 64.71  |
| 153         | 9.82    | 64.71  |
| 154         | 9.82    | 64.71  |
| 155         | 9.82    | 64.71  |
| 156         | 9.82    | 64.71  |
| 157         | 9.82    | 64.71  |
| 158         | 9.82    | 64.71  |
| 159         | 9.82    | 64.71  |
| 160         | 9.82    | 64.71  |
| 161         | 9.82    | 64.71  |
| 162         | 9.82    | 64.71  |
