+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 8.10   |
| 2           | 0.00    | 8.10   |
| 3           | 0.00    | 8.10   |
| 4           | 0.00    | 8.10   |
| 5           | 0.00    | 8.10   |
| 6           | 0.00    | 8.10   |
| 7           | 0.00    | 8.10   |
| 8           | 0.00    | 8.10   |
| 9           | 0.00    | 8.10   |
| 10          | 0.00    | 8.10   |
| 11          | 0.00    | 8.10   |
| 12          | 0.00    | 8.10   |
| 13          | 0.00    | 8.10   |
| 14          | 0.00    | 8.10   |
| 15          | 0.00    | 8.10   |
| 16          | 0.00    | 8.10   |
| 17          | 0.00    | 8.10   |
| 18          | 0.00    | 8.10   |
| 19          | 0.00    | 8.10   |
| 20          | 0.00    | 8.10   |
| 21          | 0.00    | 8.10   |
| 22          | 0.00    | 8.10   |
| 23          | 0.00    | 8.10   |
| 24          | 0.00    | 8.10   |
| 25          | 0.00    | 8.10   |
| 26          | 0.00    | 8.10   |
| 27          | 0.00    | 8.10   |
| 28          | 0.00    | 8.10   |
| 29          | 0.00    | 8.10   |
| 30          | 0.00    | 8.10   |
| 31          | 0.00    | 8.10   |
| 32          | 0.00    | 8.10   |
| 33          | 0.00    | 8.10   |
| 34          | 0.00    | 8.10   |
| 35          | 0.00    | 8.14   |
| 36          | 0.00    | 8.14   |
| 37          | 0.00    | 8.14   |
| 38          | 0.00    | 8.14   |
| 39          | 0.00    | 8.14   |
| 40          | 0.00    | 8.14   |
| 41          | 0.00    | 8.14   |
| 42          | 0.00    | 8.14   |
| 43          | 0.00    | 8.14   |
| 44          | 0.00    | 8.14   |
| 45          | 0.00    | 8.14   |
| 46          | 0.00    | 8.14   |
| 47          | 0.00    | 8.14   |
| 48          | 0.00    | 8.14   |
| 49          | 0.00    | 8.14   |
| 50          | 0.00    | 8.14   |
| 51          | 0.00    | 8.14   |
| 52          | 0.00    | 8.14   |
| 53          | 0.00    | 8.14   |
| 54          | 0.00    | 8.14   |
| 55          | 0.00    | 8.14   |
| 56          | 0.00    | 8.14   |
| 57          | 0.00    | 8.14   |
| 58          | 0.00    | 8.14   |
| 59          | 5.88    | 8.23   |
| 60          | 5.88    | 8.23   |
| 61          | 5.88    | 8.23   |
| 62          | 5.88    | 8.23   |
| 63          | 5.88    | 8.23   |
| 64          | 5.88    | 8.23   |
| 65          | 5.88    | 8.23   |
| 66          | 5.88    | 8.23   |
| 67          | 5.88    | 8.23   |
| 68          | 5.88    | 8.23   |
| 69          | 5.88    | 8.23   |
| 70          | 5.88    | 8.23   |
| 71          | 5.88    | 8.25   |
| 72          | 5.88    | 8.25   |
| 73          | 5.88    | 8.25   |
| 74          | 5.88    | 8.25   |
| 75          | 5.88    | 8.25   |
| 76          | 5.88    | 8.25   |
| 77          | 5.88    | 8.25   |
| 78          | 5.88    | 8.25   |
| 79          | 5.88    | 8.25   |
| 80          | 5.88    | 8.25   |
| 81          | 5.88    | 8.25   |
| 82          | 5.88    | 8.25   |
| 83          | 5.88    | 8.25   |
| 84          | 5.88    | 8.25   |
| 85          | 5.88    | 8.25   |
| 86          | 5.88    | 8.25   |
| 87          | 5.88    | 8.25   |
| 88          | 5.88    | 8.25   |
| 89          | 5.88    | 8.25   |
| 90          | 5.88    | 8.25   |
| 91          | 5.88    | 8.25   |
| 92          | 5.88    | 8.25   |
| 93          | 5.88    | 8.25   |
| 94          | 5.88    | 8.25   |
| 95          | 5.88    | 8.25   |
| 96          | 5.88    | 8.25   |
| 97          | 5.88    | 8.25   |
| 98          | 5.88    | 8.25   |
| 99          | 5.88    | 8.25   |
| 100         | 5.88    | 8.25   |
| 101         | 5.88    | 8.25   |
| 102         | 5.88    | 8.25   |
| 103         | 5.88    | 8.25   |
| 104         | 5.88    | 8.25   |
| 105         | 5.88    | 8.25   |
| 106         | 5.88    | 8.25   |
| 107         | 5.88    | 8.25   |
| 108         | 5.88    | 8.25   |
| 109         | 5.88    | 8.25   |
| 110         | 5.88    | 8.25   |
| 111         | 5.88    | 8.25   |
| 112         | 5.88    | 8.25   |
| 113         | 5.88    | 8.25   |
| 114         | 5.88    | 8.25   |
| 115         | 5.88    | 8.25   |
| 116         | 5.88    | 8.25   |
| 117         | 5.88    | 8.25   |
| 118         | 5.88    | 8.25   |
| 119         | 5.88    | 8.25   |
| 120         | 5.88    | 8.25   |
| 121         | 5.88    | 8.25   |
| 122         | 5.88    | 8.25   |
| 123         | 5.88    | 8.25   |
| 124         | 5.88    | 8.25   |
| 125         | 5.88    | 8.25   |
| 126         | 5.88    | 8.25   |
| 127         | 5.88    | 8.25   |
| 128         | 5.88    | 8.25   |
| 129         | 5.88    | 8.25   |
| 130         | 5.88    | 8.25   |
| 131         | 5.88    | 8.25   |
| 132         | 5.88    | 8.25   |
| 133         | 5.88    | 8.74   |
| 134         | 5.88    | 8.74   |
| 135         | 5.88    | 8.74   |
| 136         | 5.88    | 8.74   |
| 137         | 5.88    | 8.74   |
| 138         | 5.88    | 8.74   |
| 139         | 5.88    | 8.74   |
| 140         | 5.88    | 8.74   |
| 141         | 5.88    | 8.74   |
| 142         | 5.88    | 8.74   |
| 143         | 5.88    | 8.74   |
| 144         | 5.88    | 8.74   |
| 145         | 5.88    | 8.74   |
| 146         | 5.88    | 8.74   |
| 147         | 5.88    | 8.74   |
| 148         | 5.88    | 8.74   |
| 149         | 5.88    | 8.74   |
| 150         | 5.88    | 8.74   |
| 151         | 5.88    | 8.74   |
| 152         | 5.88    | 8.74   |
| 153         | 5.88    | 8.74   |
| 154         | 5.88    | 8.74   |
| 155         | 5.88    | 8.74   |
| 156         | 5.88    | 8.74   |
| 157         | 5.88    | 8.74   |
| 158         | 5.88    | 8.74   |
| 159         | 5.88    | 8.74   |
| 160         | 5.88    | 8.77   |
| 161         | 5.88    | 8.77   |
| 162         | 5.88    | 8.77   |
