interaction,control,method
0,0.00,0.00
1,0.00,1.72
2,0.00,1.72
3,3.67,7.91
4,3.67,7.91
5,3.67,8.67
6,3.67,8.67
7,3.67,8.67
8,3.67,8.67
9,3.67,8.67
10,3.67,8.67
11,3.67,8.67
12,3.67,8.67
13,3.67,8.67
14,3.67,8.67
15,3.67,8.67
16,3.67,8.67
17,3.67,8.67
18,3.67,8.67
19,3.67,8.96
20,3.67,8.96
21,3.67,8.96
22,3.67,8.96
23,3.67,8.96
24,3.67,8.96
25,3.67,8.96
26,3.67,8.96
27,3.67,8.96
28,3.67,8.96
29,3.67,8.96
30,3.67,8.96
31,3.67,8.96
32,3.67,8.96
33,3.67,8.96
34,3.67,8.96
35,3.67,8.96
36,3.67,8.96
37,3.67,8.96
38,3.67,8.96
39,3.67,8.96
40,3.67,8.96
41,3.67,8.96
42,3.67,8.96
43,3.67,8.96
44,3.67,8.96
45,3.67,8.96
46,3.67,8.96
47,3.67,8.96
48,3.67,8.96
49,3.67,8.96
50,3.67,8.96
51,3.67,8.96
52,3.67,8.96
53,3.67,8.96
54,3.67,8.96
55,3.67,8.96
56,3.67,8.96
57,3.67,8.96
58,3.67,8.96
59,3.67,8.96
60,3.67,8.96
61,3.67,8.96
62,3.67,8.96
63,3.67,8.96
64,3.67,8.96
65,3.67,8.96
66,3.67,8.96
67,3.67,8.96
68,3.67,8.96
69,3.67,8.96
70,3.67,8.96
71,3.67,8.96
72,3.67,8.96
73,3.67,8.96
74,3.67,8.96
75,3.67,8.96
76,3.67,8.96
77,3.67,8.96
78,3.67,8.96
79,3.67,8.96
80,3.67,8.96
81,3.67,8.96
82,3.67,8.96
83,3.67,8.96
84,3.67,8.96
85,3.67,8.96
86,3.67,8.96
87,3.67,8.96
88,3.67,8.96
89,3.67,8.96
90,3.67,8.96
91,3.67,8.96
92,3.67,8.96
93,3.67,8.96
94,3.67,8.96
95,3.67,8.96
96,3.67,8.96
97,3.67,8.96
98,3.67,8.96
99,3.67,8.96
100,3.67,8.96
101,3.67,8.96
102,3.67,8.96
103,3.67,8.96
104,3.67,8.96
105,3.67,8.96
