interaction,control,method
0,0.00,0.00
1,27.52,5.96
2,27.52,5.96
3,33.22,8.14
4,33.22,8.14
5,37.25,8.25
6,37.25,8.25
7,37.25,8.26
8,37.25,8.26
9,37.25,8.27
10,37.25,8.37
11,37.25,8.37
12,37.25,8.37
13,37.25,8.37
14,37.25,8.37
15,37.25,8.37
16,37.25,8.37
17,37.25,8.37
18,37.25,8.37
19,37.25,8.37
20,37.25,8.37
21,37.25,8.37
22,37.25,8.37
23,37.25,8.37
24,37.25,8.37
25,41.28,8.79
26,41.28,8.79
27,41.28,8.95
28,41.28,8.95
29,41.28,8.95
30,41.28,8.95
31,41.28,8.95
32,41.28,8.95
33,41.95,9.22
34,41.95,9.22
35,41.95,9.22
36,41.95,9.22
37,48.99,9.36
38,48.99,9.36
39,48.99,9.36
40,48.99,9.36
41,48.99,9.36
42,48.99,9.36
43,48.99,9.36
44,48.99,9.36
45,51.68,9.69
46,51.68,9.69
47,51.68,9.88
48,51.68,9.88
49,51.68,9.89
50,51.68,9.89
51,51.68,9.89
52,51.68,9.89
53,51.68,9.89
54,51.68,9.89
55,52.35,9.97
