+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 1.61    | 16.08  |
| 2           | 1.61    | 16.08  |
| 3           | 1.61    | 16.65  |
| 4           | 1.61    | 16.65  |
| 5           | 1.61    | 16.65  |
| 6           | 1.61    | 16.65  |
| 7           | 1.61    | 16.65  |
| 8           | 1.61    | 16.65  |
| 9           | 6.45    | 20.84  |
| 10          | 6.45    | 20.84  |
| 11          | 6.45    | 20.84  |
| 12          | 6.45    | 20.84  |
| 13          | 6.45    | 20.84  |
| 14          | 6.45    | 20.84  |
| 15          | 6.45    | 20.84  |
| 16          | 6.45    | 20.84  |
| 17          | 6.45    | 20.84  |
| 18          | 6.45    | 20.84  |
| 19          | 6.45    | 20.84  |
| 20          | 6.45    | 20.84  |
| 21          | 6.45    | 20.84  |
| 22          | 6.45    | 20.84  |
| 23          | 6.45    | 20.84  |
| 24          | 6.45    | 20.84  |
| 25          | 6.45    | 20.84  |
| 26          | 6.45    | 20.84  |
| 27          | 6.45    | 20.84  |
| 28          | 6.45    | 20.84  |
| 29          | 6.45    | 20.84  |
| 30          | 6.45    | 20.84  |
| 31          | 6.45    | 20.84  |
| 32          | 6.45    | 20.84  |
| 33          | 6.45    | 20.84  |
| 34          | 6.45    | 20.84  |
| 35          | 6.45    | 20.84  |
| 36          | 6.45    | 20.84  |
| 37          | 6.45    | 21.41  |
| 38          | 6.45    | 21.41  |
| 39          | 6.45    | 21.41  |
| 40          | 6.45    | 21.41  |
| 41          | 6.45    | 21.41  |
| 42          | 6.45    | 21.41  |
| 43          | 6.45    | 21.41  |
| 44          | 6.45    | 21.41  |
| 45          | 6.45    | 21.41  |
| 46          | 6.45    | 21.41  |
| 47          | 6.45    | 21.41  |
| 48          | 6.45    | 21.41  |
| 49          | 6.45    | 21.41  |
| 50          | 6.45    | 21.41  |
| 51          | 6.45    | 21.41  |
| 52          | 6.45    | 21.41  |
| 53          | 6.45    | 21.41  |
| 54          | 6.45    | 21.41  |
| 55          | 6.45    | 21.41  |
| 56          | 6.45    | 21.41  |
| 57          | 6.45    | 21.41  |
| 58          | 6.45    | 21.41  |
| 59          | 6.45    | 21.41  |
| 60          | 6.45    | 21.41  |
| 61          | 6.45    | 21.41  |
| 62          | 6.45    | 21.41  |
| 63          | 6.45    | 21.41  |
| 64          | 6.45    | 21.41  |
| 65          | 6.45    | 21.41  |
| 66          | 6.45    | 21.41  |
| 67          | 6.45    | 21.41  |
| 68          | 6.45    | 21.41  |
| 69          | 6.45    | 21.41  |
| 70          | 6.45    | 21.41  |
| 71          | 6.45    | 21.41  |
| 72          | 6.45    | 21.41  |
| 73          | 6.45    | 21.41  |
| 74          | 6.45    | 21.41  |
| 75          | 6.45    | 21.41  |
| 76          | 6.45    | 21.41  |
| 77          | 6.45    | 21.41  |
| 78          | 6.45    | 21.41  |
| 79          | 6.45    | 21.41  |
| 80          | 6.45    | 21.41  |
| 81          | 6.45    | 21.41  |
| 82          | 6.45    | 21.41  |
| 83          | 6.45    | 21.41  |
| 84          | 6.45    | 21.41  |
| 85          | 6.45    | 21.41  |
| 86          | 6.45    | 21.41  |
| 87          | 6.45    | 21.41  |
| 88          | 6.45    | 21.41  |
| 89          | 6.45    | 21.41  |
| 90          | 6.45    | 21.41  |
| 91          | 6.45    | 21.41  |
| 92          | 6.45    | 21.41  |
| 93          | 6.45    | 21.41  |
| 94          | 6.45    | 21.41  |
| 95          | 6.45    | 21.41  |
| 96          | 6.45    | 21.41  |
| 97          | 6.45    | 21.41  |
| 98          | 6.45    | 21.41  |
| 99          | 6.45    | 21.41  |
| 100         | 6.45    | 21.41  |
| 101         | 6.45    | 21.50  |
| 102         | 6.45    | 21.50  |
| 103         | 6.45    | 21.50  |
| 104         | 6.45    | 21.50  |
| 105         | 6.45    | 21.50  |
| 106         | 6.45    | 21.50  |
| 107         | 6.45    | 21.50  |
| 108         | 6.45    | 21.50  |
| 109         | 6.45    | 21.50  |
| 110         | 6.45    | 21.50  |
| 111         | 6.45    | 21.50  |
| 112         | 6.45    | 21.50  |
| 113         | 6.45    | 21.50  |
| 114         | 6.45    | 21.50  |
| 115         | 6.45    | 21.50  |
| 116         | 6.45    | 21.50  |
| 117         | 6.45    | 21.50  |
| 118         | 6.45    | 21.50  |
| 119         | 6.45    | 21.50  |
| 120         | 6.45    | 21.50  |
| 121         | 6.45    | 21.50  |
| 122         | 6.45    | 21.50  |
| 123         | 6.45    | 21.50  |
| 124         | 6.45    | 21.50  |
| 125         | 6.45    | 21.50  |
| 126         | 6.45    | 21.50  |
| 127         | 6.45    | 21.50  |
| 128         | 6.45    | 21.50  |
| 129         | 6.45    | 21.50  |
| 130         | 6.45    | 21.50  |
| 131         | 6.45    | 21.50  |
| 132         | 6.45    | 21.50  |
| 133         | 6.45    | 21.50  |
| 134         | 6.45    | 21.50  |
| 135         | 6.45    | 21.50  |
| 136         | 6.45    | 21.50  |
| 137         | 8.06    | 21.60  |
| 138         | 8.06    | 21.60  |
| 139         | 8.06    | 21.69  |
| 140         | 8.06    | 21.69  |
| 141         | 8.06    | 21.69  |
| 142         | 8.06    | 21.69  |
| 143         | 8.06    | 21.69  |
| 144         | 8.06    | 21.69  |
| 145         | 8.06    | 21.69  |
| 146         | 8.06    | 21.69  |
| 147         | 8.06    | 21.69  |
| 148         | 8.06    | 21.69  |
| 149         | 8.06    | 21.69  |
| 150         | 8.06    | 21.69  |
| 151         | 8.06    | 21.69  |
| 152         | 8.06    | 21.69  |
| 153         | 8.06    | 21.69  |
| 154         | 8.06    | 21.69  |
| 155         | 8.06    | 21.69  |
| 156         | 8.06    | 21.69  |
| 157         | 8.06    | 21.69  |
| 158         | 8.06    | 21.69  |
| 159         | 8.06    | 21.69  |
| 160         | 8.06    | 21.69  |
| 161         | 8.06    | 21.69  |
| 162         | 8.06    | 21.69  |
