interaction,control,method
0,0.00,0.00
1,0.00,12.50
2,0.00,12.50
3,0.00,12.50
4,0.00,12.50
5,0.00,12.50
6,0.00,12.50
7,0.00,12.50
8,0.00,12.50
9,0.00,12.50
10,0.00,12.50
11,0.00,12.50
12,0.00,12.50
13,0.00,12.50
14,0.00,12.50
15,0.00,12.50
16,0.00,12.50
17,0.00,12.50
18,0.00,12.50
19,0.00,12.50
20,0.00,12.50
21,0.00,12.50
22,0.00,12.50
23,0.00,12.50
24,0.00,12.50
25,4.76,15.00
26,4.76,15.00
27,4.76,15.00
28,4.76,15.00
29,4.76,15.00
30,4.76,15.00
31,4.76,15.00
32,4.76,15.00
33,4.76,15.00
34,4.76,15.00
35,4.76,15.00
36,4.76,15.00
37,4.76,15.00
38,4.76,15.00
39,4.76,15.00
40,4.76,15.00
41,4.76,15.00
42,4.76,15.00
43,4.76,15.00
44,4.76,15.00
45,4.76,15.00
46,4.76,15.00
47,4.76,15.00
48,4.76,15.00
49,4.76,15.00
50,4.76,15.00
51,4.76,15.00
52,4.76,15.00
53,4.76,15.00
54,4.76,15.00
55,4.76,15.00
56,4.76,15.00
57,4.76,15.00
58,4.76,15.00
59,4.76,15.00
60,4.76,15.00
61,4.76,15.00
62,4.76,15.00
63,4.76,15.00
64,4.76,15.00
65,4.76,15.00
66,4.76,15.00
67,4.76,15.00
68,4.76,15.00
69,4.76,15.00
70,4.76,15.00
71,4.76,15.00
72,4.76,15.00
73,4.76,15.00
74,4.76,15.00
75,4.76,15.00
76,4.76,15.00
77,4.76,15.00
78,4.76,15.00
79,4.76,15.00
80,4.76,15.00
81,4.76,15.00
82,4.76,15.00
83,4.76,15.00
84,4.76,15.00
85,4.76,15.00
86,4.76,15.00
87,4.76,15.00
88,4.76,15.00
89,4.76,15.00
90,4.76,15.00
91,4.76,15.00
92,4.76,15.00
93,4.76,15.00
94,4.76,15.00
95,4.76,15.00
96,4.76,15.00
97,4.76,15.00
98,4.76,15.00
99,4.76,15.00
100,4.76,15.00
101,4.76,15.00
102,4.76,15.00
103,4.76,15.00
104,4.76,15.00
105,4.76,15.00
106,4.76,15.00
107,4.76,15.00
108,4.76,15.00
109,4.76,15.00
110,4.76,15.00
111,4.76,15.00
112,4.76,15.00
113,4.76,15.00
114,4.76,15.00
115,4.76,15.00
116,4.76,15.00
117,4.76,15.00
118,4.76,15.00
119,4.76,15.00
120,4.76,15.00
121,4.76,15.00
122,4.76,15.00
123,4.76,15.00
124,4.76,15.00
125,4.76,15.00
126,4.76,15.00
127,4.76,15.00
128,4.76,15.00
129,4.76,15.00
130,4.76,15.00
131,4.76,15.00
132,4.76,15.00
133,4.76,15.00
134,4.76,15.00
135,4.76,15.00
136,4.76,15.00
137,4.76,15.00
138,4.76,15.00
139,4.76,15.00
140,4.76,15.00
141,4.76,15.00
142,4.76,15.00
143,4.76,15.00
144,4.76,15.00
145,4.76,15.00
146,4.76,15.00
147,4.76,15.00
148,4.76,15.00
149,4.76,15.00
150,4.76,15.00
151,4.76,15.00
152,4.76,15.00
153,4.76,15.00
154,4.76,15.00
155,4.76,15.00
156,4.76,15.00
157,4.76,15.00
158,4.76,15.00
159,4.76,15.00
160,4.76,15.00
161,4.76,15.00
162,4.76,15.00
163,4.76,15.00
164,4.76,15.00
165,4.76,15.00
166,4.76,15.00
167,4.76,15.00
168,4.76,15.00
169,4.76,15.00
170,4.76,15.00
171,4.76,15.00
172,4.76,15.00
173,4.76,15.00
174,4.76,15.00
175,4.76,15.00
176,4.76,15.00
177,4.76,15.00
178,4.76,15.00
179,4.76,15.00
180,4.76,15.00
181,4.76,15.00
182,4.76,15.00
183,4.76,15.00
184,4.76,15.00
185,4.76,15.00
186,4.76,15.00
187,4.76,15.00
188,4.76,15.00
189,4.76,15.00
190,4.76,15.00
191,4.76,15.00
192,4.76,15.00
193,4.76,15.00
194,4.76,15.00
195,4.76,15.00
196,4.76,15.00
197,4.76,15.00
198,4.76,15.00
199,4.76,15.00
200,4.76,15.00
201,4.76,15.00
202,4.76,15.00
203,4.76,15.00
204,4.76,15.00
205,4.76,15.00
206,4.76,15.00
207,4.76,15.00
208,4.76,15.00
209,4.76,15.00
210,4.76,15.00
211,4.76,15.00
212,4.76,15.00
213,4.76,15.00
214,4.76,15.00
215,4.76,15.00
216,4.76,15.00
217,4.76,15.00
218,4.76,15.00
219,4.76,15.00
220,4.76,15.00
221,4.76,15.00
222,4.76,15.00
223,4.76,15.00
224,4.76,15.00
225,4.76,15.00
226,4.76,15.00
227,4.76,15.00
228,4.76,15.00
229,4.76,15.00
230,4.76,15.00
231,4.76,15.00
232,4.76,15.00
233,4.76,15.00
234,4.76,15.00
235,4.76,15.00
236,4.76,15.00
237,4.76,15.00
238,4.76,15.00
239,4.76,15.00
240,4.76,15.00
241,4.76,15.00
242,4.76,15.00
243,4.76,15.00
244,4.76,15.00
245,4.76,15.00
246,4.76,15.00
247,4.76,15.00
248,4.76,15.00
249,4.76,15.00
250,4.76,15.00
251,4.76,15.00
252,4.76,15.00
253,4.76,15.00
254,4.76,15.00
255,4.76,15.00
256,4.76,15.00
257,4.76,15.00
258,4.76,15.00
259,4.76,15.00
260,4.76,15.00
261,4.76,15.00
262,4.76,15.00
263,4.76,15.00
264,4.76,15.00
265,4.76,15.00
266,4.76,15.00
267,4.76,15.00
268,4.76,15.00
269,4.76,15.00
270,4.76,15.00
271,4.76,15.00
272,4.76,15.00
273,4.76,15.00
274,4.76,15.00
275,4.76,15.00
276,4.76,15.00
277,4.76,15.00
278,4.76,15.00
279,4.76,15.00
280,4.76,15.00
281,4.76,15.00
282,4.76,15.00
283,4.76,15.00
284,4.76,15.00
285,4.76,15.00
286,4.76,15.00
287,4.76,15.00
288,4.76,15.00
289,4.76,15.00
290,4.76,15.00
291,4.76,15.00
292,4.76,15.00
293,4.76,15.00
294,4.76,15.00
295,4.76,15.00
296,4.76,15.00
297,4.76,15.00
298,4.76,15.00
299,4.76,15.00
300,4.76,15.00
301,4.76,15.00
302,4.76,15.00
303,4.76,15.00
304,4.76,15.00
305,4.76,15.00
306,4.76,15.00
307,4.76,15.00
308,4.76,15.00
309,4.76,15.00
310,4.76,15.00
311,4.76,15.00
312,4.76,15.00
313,4.76,15.00
314,4.76,15.00
315,4.76,15.00
316,4.76,15.00
317,4.76,15.00
318,4.76,15.00
319,4.76,15.00
320,4.76,15.00
321,4.76,15.00
322,4.76,15.00
323,4.76,15.00
324,4.76,15.00
325,4.76,15.00
326,4.76,15.00
327,4.76,15.00
328,4.76,15.00
329,4.76,15.00
330,4.76,15.00
331,4.76,15.00
332,4.76,15.00
333,4.76,15.00
334,4.76,15.00
335,4.76,15.00
336,4.76,15.00
337,4.76,15.00
338,4.76,15.00
339,4.76,15.00
340,4.76,15.00
341,4.76,15.00
342,4.76,15.00
343,4.76,15.00
344,4.76,15.00
345,4.76,15.00
346,4.76,15.00
347,4.76,15.00
348,4.76,15.00
349,4.76,15.00
350,4.76,15.00
351,4.76,15.00
352,4.76,15.00
353,4.76,15.00
354,4.76,15.00
355,4.76,15.00
356,4.76,15.00
357,4.76,15.00
358,4.76,15.00
359,4.76,15.00
360,4.76,15.00
361,9.52,27.50
362,9.52,27.50
363,14.29,42.50
364,14.29,42.50
365,14.29,42.50
366,14.29,42.50
367,14.29,45.00
368,14.29,45.00
369,14.29,45.00
370,14.29,45.00
371,14.29,45.00
372,14.29,45.00
373,14.29,45.00
374,14.29,45.00
375,14.29,45.00
376,14.29,45.00
377,14.29,45.00
378,14.29,45.00
379,14.29,45.00
380,14.29,45.00
381,14.29,45.00
382,14.29,45.00
383,14.29,45.00
384,14.29,45.00
385,14.29,45.00
386,14.29,45.00
387,14.29,45.00
388,14.29,45.00
389,14.29,45.00
390,14.29,45.00
391,14.29,45.00
392,14.29,45.00
393,14.29,45.00
394,14.29,45.00
395,14.29,45.00
396,14.29,45.00
397,14.29,45.00
398,14.29,45.00
399,14.29,45.00
400,14.29,45.00
401,14.29,45.00
402,14.29,45.00
403,14.29,45.00
404,14.29,45.00
405,14.29,45.00
406,14.29,45.00
407,14.29,45.00
408,14.29,45.00
409,14.29,45.00
410,14.29,45.00
411,14.29,45.00
412,14.29,45.00
413,14.29,45.00
414,14.29,45.00
415,14.29,45.00
416,14.29,45.00
417,14.29,45.00
418,14.29,45.00
419,14.29,45.00
420,14.29,45.00
421,14.29,45.00
422,14.29,45.00
423,14.29,45.00
424,14.29,45.00
425,14.29,45.00
426,14.29,45.00
427,14.29,45.00
428,14.29,45.00
429,14.29,45.00
430,14.29,45.00
431,14.29,45.00
432,14.29,45.00
433,14.29,45.00
434,14.29,45.00
435,14.29,45.00
436,14.29,45.00
437,14.29,45.00
438,14.29,45.00
439,14.29,45.00
440,14.29,45.00
441,14.29,45.00
442,14.29,45.00
443,14.29,45.00
444,14.29,45.00
445,14.29,45.00
446,14.29,45.00
447,14.29,45.00
448,14.29,45.00
449,14.29,45.00
450,14.29,45.00
451,14.29,45.00
452,14.29,45.00
453,14.29,45.00
454,14.29,45.00
455,14.29,45.00
456,14.29,45.00
457,14.29,45.00
458,14.29,45.00
459,14.29,45.00
460,14.29,45.00
461,14.29,45.00
462,14.29,45.00
463,14.29,45.00
464,14.29,45.00
465,14.29,45.00
466,14.29,45.00
467,14.29,45.00
468,14.29,45.00
469,14.29,45.00
470,14.29,45.00
471,19.05,55.00
472,19.05,55.00
473,19.05,55.00
474,19.05,55.00
475,19.05,55.00
476,19.05,55.00
477,19.05,55.00
478,19.05,55.00
479,19.05,55.00
480,19.05,55.00
481,19.05,55.00
482,19.05,55.00
483,19.05,55.00
484,19.05,55.00
485,19.05,55.00
486,19.05,55.00
487,19.05,55.00
488,19.05,55.00
489,19.05,55.00
490,19.05,55.00
491,19.05,55.00
492,19.05,55.00
493,19.05,55.00
494,19.05,55.00
495,19.05,55.00
496,19.05,55.00
497,19.05,55.00
498,19.05,55.00
499,19.05,55.00
500,19.05,55.00
