interaction,control,method
0,0.00,0.00
1,0.00,21.89
2,0.00,21.89
3,0.00,22.49
4,0.00,22.49
5,0.00,22.49
6,0.00,22.49
7,3.92,61.54
8,3.92,61.54
9,3.92,63.31
10,3.92,63.31
11,3.92,64.50
12,3.92,64.50
13,3.92,64.50
14,3.92,64.50
15,3.92,64.50
16,3.92,64.50
17,3.92,64.50
18,3.92,64.50
19,3.92,64.50
20,3.92,64.50
21,3.92,64.50
22,3.92,64.50
23,3.92,64.50
24,3.92,64.50
25,3.92,65.68
26,3.92,65.68
27,3.92,66.27
28,3.92,66.27
29,3.92,66.27
30,3.92,66.27
31,3.92,66.27
32,3.92,66.27
33,3.92,68.64
34,3.92,68.64
35,3.92,68.64
36,3.92,68.64
37,3.92,68.64
38,3.92,68.64
39,3.92,68.64
40,3.92,68.64
41,3.92,68.64
42,3.92,68.64
43,3.92,68.64
44,3.92,68.64
45,3.92,68.64
46,3.92,68.64
47,3.92,68.64
48,3.92,68.64
49,3.92,68.64
50,3.92,68.64
51,3.92,68.64
52,3.92,68.64
53,3.92,68.64
54,3.92,68.64
55,3.92,68.64
56,3.92,68.64
57,3.92,68.64
58,3.92,68.64
59,3.92,68.64
60,3.92,68.64
61,3.92,68.64
62,3.92,68.64
63,3.92,68.64
64,3.92,68.64
65,3.92,68.64
66,3.92,68.64
67,3.92,68.64
68,3.92,68.64
69,3.92,68.64
70,3.92,68.64
71,3.92,68.64
72,3.92,68.64
73,3.92,68.64
74,3.92,68.64
75,3.92,69.82
76,3.92,69.82
77,3.92,69.82
78,3.92,69.82
79,3.92,69.82
80,3.92,69.82
81,3.92,69.82
82,3.92,69.82
83,3.92,69.82
84,3.92,69.82
85,3.92,69.82
86,3.92,69.82
87,3.92,69.82
88,3.92,69.82
89,3.92,69.82
90,3.92,69.82
91,3.92,69.82
92,3.92,69.82
93,3.92,69.82
94,3.92,69.82
95,3.92,69.82
96,3.92,69.82
97,3.92,69.82
98,3.92,69.82
99,3.92,69.82
100,3.92,69.82
101,3.92,69.82
102,3.92,69.82
103,3.92,69.82
104,3.92,69.82
105,3.92,69.82
106,3.92,69.82
107,3.92,69.82
108,3.92,69.82
109,3.92,69.82
110,3.92,69.82
111,3.92,69.82
112,3.92,69.82
113,3.92,69.82
114,3.92,69.82
115,3.92,69.82
116,3.92,69.82
117,3.92,69.82
118,3.92,69.82
119,3.92,69.82
120,3.92,69.82
121,3.92,69.82
122,3.92,69.82
123,3.92,69.82
124,3.92,69.82
125,3.92,69.82
126,3.92,69.82
127,3.92,69.82
128,3.92,69.82
129,3.92,69.82
130,3.92,69.82
131,3.92,69.82
132,3.92,69.82
133,3.92,69.82
134,3.92,69.82
135,3.92,69.82
136,3.92,69.82
137,5.88,71.01
138,5.88,71.01
139,5.88,71.01
140,5.88,71.01
141,5.88,71.01
142,5.88,71.01
143,5.88,71.01
144,5.88,71.01
145,5.88,71.01
146,5.88,71.01
147,5.88,71.01
148,5.88,71.01
149,5.88,71.01
150,5.88,71.01
151,5.88,71.01
152,5.88,71.60
153,5.88,74.56
154,5.88,74.56
155,5.88,74.56
156,5.88,74.56
157,5.88,74.56
158,5.88,74.56
159,5.88,74.56
160,5.88,74.56
161,7.84,78.11
162,7.84,78.11
163,7.84,78.11
164,7.84,78.11
165,7.84,78.11
166,7.84,78.11
167,7.84,78.11
168,7.84,78.11
169,7.84,78.11
170,7.84,78.11
171,7.84,78.11
172,7.84,78.11
173,7.84,78.11
174,7.84,78.11
175,7.84,78.11
176,7.84,78.11
177,7.84,78.11
178,7.84,78.11
179,7.84,78.11
180,7.84,78.11
181,7.84,78.11
182,7.84,78.11
183,7.84,78.11
184,7.84,78.11
185,7.84,78.11
186,7.84,78.11
187,7.84,78.11
188,7.84,78.11
189,7.84,78.11
190,7.84,78.11
191,7.84,78.11
192,7.84,78.11
193,7.84,78.11
194,7.84,78.11
195,7.84,78.11
196,7.84,78.11
197,7.84,78.11
