+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 11.68  |
| 2           | 0.00    | 11.68  |
| 3           | 0.00    | 14.60  |
| 4           | 0.00    | 14.60  |
| 5           | 0.00    | 14.60  |
| 6           | 0.00    | 14.60  |
| 7           | 0.00    | 14.60  |
| 8           | 0.00    | 14.60  |
| 9           | 0.00    | 14.60  |
| 10          | 0.00    | 14.60  |
| 11          | 0.00    | 14.60  |
| 12          | 0.00    | 14.60  |
| 13          | 2.78    | 24.82  |
| 14          | 2.78    | 24.82  |
| 15          | 2.78    | 25.55  |
| 16          | 2.78    | 25.55  |
| 17          | 2.78    | 25.55  |
| 18          | 2.78    | 25.55  |
| 19          | 2.78    | 25.55  |
| 20          | 2.78    | 25.55  |
| 21          | 2.78    | 25.55  |
| 22          | 2.78    | 25.55  |
| 23          | 2.78    | 25.55  |
| 24          | 2.78    | 25.55  |
| 25          | 2.78    | 25.55  |
| 26          | 2.78    | 25.55  |
| 27          | 2.78    | 25.55  |
| 28          | 2.78    | 25.55  |
| 29          | 2.78    | 25.55  |
| 30          | 2.78    | 25.55  |
| 31          | 2.78    | 25.55  |
| 32          | 2.78    | 25.55  |
| 33          | 2.78    | 25.55  |
| 34          | 2.78    | 25.55  |
| 35          | 2.78    | 25.55  |
| 36          | 2.78    | 25.55  |
| 37          | 2.78    | 25.55  |
| 38          | 2.78    | 25.55  |
| 39          | 2.78    | 25.55  |
| 40          | 2.78    | 25.55  |
| 41          | 2.78    | 25.55  |
| 42          | 2.78    | 25.55  |
| 43          | 2.78    | 25.55  |
| 44          | 2.78    | 25.55  |
| 45          | 2.78    | 25.55  |
| 46          | 2.78    | 25.55  |
| 47          | 2.78    | 25.55  |
| 48          | 2.78    | 25.55  |
| 49          | 2.78    | 25.55  |
| 50          | 2.78    | 25.55  |
| 51          | 2.78    | 25.55  |
| 52          | 2.78    | 25.55  |
| 53          | 2.78    | 25.55  |
| 54          | 2.78    | 25.55  |
| 55          | 2.78    | 25.55  |
| 56          | 2.78    | 25.55  |
| 57          | 2.78    | 25.55  |
| 58          | 2.78    | 25.55  |
| 59          | 2.78    | 25.55  |
| 60          | 2.78    | 25.55  |
| 61          | 2.78    | 25.55  |
| 62          | 2.78    | 25.55  |
| 63          | 2.78    | 25.55  |
| 64          | 2.78    | 25.55  |
| 65          | 2.78    | 25.55  |
| 66          | 2.78    | 25.55  |
| 67          | 2.78    | 25.55  |
| 68          | 2.78    | 25.55  |
| 69          | 2.78    | 25.55  |
| 70          | 2.78    | 25.55  |
| 71          | 5.56    | 27.74  |
| 72          | 5.56    | 27.74  |
| 73          | 5.56    | 28.47  |
| 74          | 5.56    | 28.47  |
| 75          | 5.56    | 28.47  |
| 76          | 5.56    | 28.47  |
| 77          | 5.56    | 28.47  |
| 78          | 5.56    | 28.47  |
| 79          | 5.56    | 28.47  |
| 80          | 5.56    | 28.47  |
| 81          | 5.56    | 28.47  |
| 82          | 5.56    | 28.47  |
| 83          | 5.56    | 28.47  |
| 84          | 5.56    | 28.47  |
| 85          | 8.33    | 35.77  |
| 86          | 8.33    | 35.77  |
| 87          | 8.33    | 35.77  |
| 88          | 8.33    | 35.77  |
| 89          | 8.33    | 35.77  |
| 90          | 8.33    | 35.77  |
| 91          | 8.33    | 35.77  |
| 92          | 8.33    | 35.77  |
| 93          | 8.33    | 35.77  |
| 94          | 8.33    | 35.77  |
| 95          | 8.33    | 35.77  |
| 96          | 8.33    | 35.77  |
| 97          | 8.33    | 35.77  |
| 98          | 8.33    | 35.77  |
| 99          | 8.33    | 35.77  |
| 100         | 8.33    | 35.77  |
| 101         | 8.33    | 35.77  |
| 102         | 8.33    | 35.77  |
| 103         | 8.33    | 35.77  |
| 104         | 8.33    | 35.77  |
| 105         | 8.33    | 35.77  |
| 106         | 8.33    | 35.77  |
| 107         | 11.11   | 43.80  |
| 108         | 11.11   | 43.80  |
| 109         | 11.11   | 44.53  |
| 110         | 11.11   | 44.53  |
| 111         | 11.11   | 44.53  |
| 112         | 11.11   | 44.53  |
| 113         | 11.11   | 44.53  |
| 114         | 11.11   | 44.53  |
| 115         | 11.11   | 44.53  |
| 116         | 11.11   | 44.53  |
| 117         | 11.11   | 44.53  |
| 118         | 11.11   | 44.53  |
| 119         | 11.11   | 44.53  |
| 120         | 11.11   | 44.53  |
| 121         | 11.11   | 44.53  |
| 122         | 11.11   | 44.53  |
| 123         | 11.11   | 44.53  |
| 124         | 11.11   | 44.53  |
| 125         | 11.11   | 44.53  |
| 126         | 11.11   | 44.53  |
| 127         | 11.11   | 44.53  |
| 128         | 11.11   | 44.53  |
| 129         | 11.11   | 44.53  |
| 130         | 11.11   | 44.53  |
| 131         | 11.11   | 44.53  |
| 132         | 11.11   | 44.53  |
| 133         | 11.11   | 44.53  |
| 134         | 11.11   | 44.53  |
| 135         | 11.11   | 44.53  |
| 136         | 11.11   | 44.53  |
| 137         | 11.11   | 44.53  |
| 138         | 11.11   | 44.53  |
| 139         | 11.11   | 44.53  |
| 140         | 11.11   | 44.53  |
| 141         | 11.11   | 44.53  |
| 142         | 11.11   | 44.53  |
| 143         | 11.11   | 44.53  |
| 144         | 11.11   | 44.53  |
| 145         | 11.11   | 44.53  |
| 146         | 11.11   | 44.53  |
| 147         | 11.11   | 44.53  |
| 148         | 11.11   | 44.53  |
| 149         | 11.11   | 44.53  |
| 150         | 11.11   | 44.53  |
| 151         | 11.11   | 44.53  |
| 152         | 11.11   | 44.53  |
| 153         | 11.11   | 44.53  |
| 154         | 11.11   | 44.53  |
| 155         | 11.11   | 44.53  |
| 156         | 11.11   | 44.53  |
| 157         | 11.11   | 44.53  |
| 158         | 11.11   | 44.53  |
| 159         | 11.11   | 44.53  |
| 160         | 11.11   | 44.53  |
| 161         | 11.11   | 44.53  |
| 162         | 11.11   | 44.53  |
