interaction,control,method
0,0.00,0.00
1,0.00,12.50
2,0.00,12.50
3,0.00,12.50
4,0.00,12.50
5,0.00,12.50
6,0.00,12.50
7,0.00,12.50
8,0.00,12.50
9,0.00,12.50
10,0.00,12.50
11,0.00,12.50
12,0.00,12.50
13,0.00,12.50
14,0.00,12.50
15,4.76,30.00
16,4.76,30.00
17,4.76,30.00
18,4.76,30.00
19,4.76,30.00
20,4.76,30.00
21,4.76,30.00
22,4.76,30.00
23,4.76,30.00
24,4.76,30.00
25,4.76,30.00
26,4.76,30.00
27,4.76,30.00
28,4.76,30.00
29,4.76,30.00
30,4.76,30.00
31,4.76,30.00
32,4.76,30.00
33,4.76,30.00
34,4.76,30.00
35,4.76,30.00
36,4.76,30.00
37,4.76,30.00
38,4.76,30.00
39,4.76,30.00
40,4.76,30.00
41,4.76,30.00
42,4.76,30.00
43,4.76,30.00
44,4.76,30.00
45,4.76,30.00
46,4.76,30.00
47,4.76,30.00
48,4.76,30.00
49,4.76,30.00
50,4.76,30.00
51,4.76,30.00
52,4.76,30.00
53,4.76,30.00
54,4.76,30.00
55,4.76,30.00
56,4.76,30.00
57,4.76,30.00
58,4.76,30.00
59,4.76,30.00
60,4.76,30.00
61,4.76,30.00
62,4.76,30.00
63,4.76,30.00
64,4.76,30.00
65,4.76,30.00
66,4.76,30.00
67,4.76,30.00
68,4.76,30.00
69,4.76,30.00
70,4.76,30.00
71,4.76,30.00
72,4.76,30.00
73,4.76,30.00
74,4.76,30.00
75,4.76,30.00
76,4.76,30.00
77,4.76,30.00
78,4.76,30.00
79,4.76,30.00
80,4.76,30.00
81,4.76,30.00
82,4.76,30.00
83,4.76,30.00
84,4.76,30.00
85,4.76,30.00
86,4.76,30.00
87,4.76,30.00
88,4.76,30.00
89,4.76,30.00
90,4.76,30.00
91,4.76,30.00
92,4.76,30.00
93,4.76,30.00
94,4.76,30.00
95,4.76,30.00
96,4.76,30.00
97,4.76,30.00
98,4.76,30.00
99,4.76,30.00
100,4.76,30.00
101,4.76,30.00
102,4.76,30.00
103,4.76,30.00
104,4.76,30.00
105,4.76,30.00
106,4.76,30.00
107,4.76,30.00
108,4.76,30.00
109,4.76,30.00
110,4.76,30.00
111,4.76,30.00
112,4.76,30.00
113,4.76,30.00
114,4.76,30.00
115,9.52,40.00
116,9.52,40.00
117,9.52,40.00
118,9.52,40.00
119,9.52,40.00
120,9.52,40.00
121,9.52,40.00
122,9.52,40.00
123,9.52,40.00
124,9.52,40.00
125,9.52,40.00
126,9.52,40.00
127,9.52,40.00
128,9.52,40.00
129,9.52,40.00
130,9.52,40.00
131,9.52,40.00
132,9.52,40.00
133,9.52,40.00
134,9.52,40.00
135,9.52,40.00
136,9.52,40.00
137,9.52,40.00
138,9.52,40.00
139,9.52,40.00
140,9.52,40.00
141,9.52,40.00
142,9.52,40.00
143,14.29,50.00
144,14.29,50.00
145,14.29,50.00
146,14.29,50.00
147,14.29,50.00
148,14.29,50.00
149,14.29,50.00
150,14.29,50.00
151,14.29,50.00
152,14.29,50.00
153,14.29,52.50
154,14.29,52.50
155,14.29,52.50
156,14.29,52.50
157,14.29,52.50
158,14.29,52.50
159,14.29,52.50
160,14.29,52.50
161,14.29,52.50
162,14.29,52.50
163,14.29,52.50
164,14.29,52.50
165,14.29,52.50
166,14.29,52.50
167,14.29,52.50
168,14.29,52.50
169,14.29,52.50
170,14.29,52.50
171,14.29,52.50
172,14.29,52.50
173,14.29,52.50
174,14.29,52.50
175,14.29,52.50
176,14.29,52.50
177,14.29,52.50
178,14.29,52.50
179,14.29,52.50
180,14.29,52.50
181,14.29,52.50
182,14.29,52.50
183,14.29,52.50
184,14.29,52.50
185,14.29,52.50
186,14.29,52.50
187,14.29,52.50
188,14.29,52.50
189,14.29,52.50
190,14.29,52.50
191,14.29,52.50
192,14.29,52.50
193,14.29,52.50
194,14.29,52.50
195,14.29,52.50
196,14.29,52.50
197,14.29,52.50
198,14.29,52.50
199,14.29,52.50
200,14.29,52.50
201,14.29,52.50
202,14.29,52.50
203,14.29,52.50
204,14.29,52.50
205,14.29,52.50
206,14.29,52.50
207,14.29,52.50
208,14.29,52.50
209,14.29,52.50
210,14.29,52.50
211,14.29,52.50
212,14.29,52.50
213,14.29,52.50
214,14.29,52.50
215,14.29,52.50
216,14.29,52.50
217,14.29,52.50
218,14.29,52.50
219,14.29,52.50
220,14.29,52.50
221,14.29,52.50
222,14.29,52.50
223,14.29,52.50
224,14.29,52.50
225,14.29,52.50
226,14.29,52.50
227,14.29,52.50
228,14.29,52.50
229,14.29,52.50
230,14.29,52.50
231,14.29,52.50
232,14.29,52.50
233,14.29,52.50
234,14.29,52.50
235,14.29,52.50
236,14.29,52.50
237,14.29,52.50
238,14.29,52.50
239,14.29,52.50
240,14.29,52.50
241,14.29,52.50
242,14.29,52.50
243,14.29,52.50
244,14.29,52.50
245,14.29,52.50
246,14.29,52.50
247,14.29,52.50
248,14.29,52.50
249,14.29,52.50
250,14.29,52.50
251,14.29,52.50
252,14.29,52.50
253,14.29,52.50
254,14.29,52.50
255,14.29,52.50
256,14.29,52.50
257,14.29,52.50
258,14.29,52.50
259,14.29,52.50
260,14.29,52.50
261,14.29,52.50
262,14.29,52.50
263,14.29,52.50
264,14.29,52.50
265,14.29,52.50
266,14.29,52.50
267,14.29,52.50
268,14.29,52.50
269,14.29,52.50
270,14.29,52.50
271,14.29,52.50
272,14.29,52.50
273,14.29,52.50
274,14.29,52.50
275,14.29,52.50
276,14.29,52.50
277,14.29,52.50
278,14.29,52.50
279,14.29,52.50
280,14.29,52.50
281,14.29,52.50
282,14.29,52.50
283,14.29,52.50
284,14.29,52.50
285,14.29,52.50
286,14.29,52.50
287,14.29,52.50
288,14.29,52.50
289,14.29,52.50
290,14.29,52.50
291,14.29,52.50
292,14.29,52.50
293,14.29,52.50
294,14.29,52.50
295,14.29,52.50
296,14.29,52.50
297,14.29,52.50
298,14.29,52.50
299,14.29,52.50
300,14.29,52.50
301,14.29,52.50
302,14.29,52.50
303,14.29,52.50
304,14.29,52.50
305,14.29,52.50
306,14.29,52.50
307,14.29,52.50
308,14.29,52.50
309,14.29,52.50
310,14.29,52.50
311,14.29,52.50
312,14.29,52.50
313,14.29,52.50
314,14.29,52.50
315,14.29,52.50
316,14.29,52.50
317,14.29,52.50
318,14.29,52.50
319,14.29,52.50
320,14.29,52.50
321,14.29,52.50
322,14.29,52.50
323,14.29,52.50
324,14.29,52.50
325,14.29,52.50
326,14.29,52.50
327,14.29,52.50
328,14.29,52.50
329,14.29,52.50
330,14.29,52.50
331,14.29,52.50
332,14.29,52.50
333,14.29,52.50
334,14.29,52.50
335,14.29,52.50
336,14.29,52.50
337,14.29,52.50
338,14.29,52.50
339,14.29,52.50
340,14.29,52.50
341,14.29,52.50
342,14.29,52.50
343,14.29,52.50
344,14.29,52.50
345,14.29,52.50
346,14.29,52.50
347,14.29,52.50
348,14.29,52.50
349,14.29,52.50
350,14.29,52.50
351,14.29,52.50
352,14.29,52.50
353,14.29,52.50
354,14.29,52.50
355,14.29,52.50
356,14.29,52.50
357,14.29,52.50
358,14.29,52.50
359,14.29,52.50
360,14.29,52.50
361,14.29,52.50
362,14.29,52.50
363,14.29,52.50
364,14.29,52.50
365,14.29,52.50
366,14.29,52.50
367,14.29,52.50
368,14.29,52.50
369,14.29,52.50
370,14.29,52.50
371,14.29,52.50
372,14.29,52.50
373,14.29,52.50
374,14.29,52.50
375,14.29,52.50
376,14.29,52.50
377,14.29,52.50
378,14.29,52.50
379,14.29,52.50
380,14.29,52.50
381,14.29,52.50
382,14.29,52.50
383,14.29,52.50
384,14.29,52.50
385,14.29,52.50
386,14.29,52.50
387,14.29,52.50
388,14.29,52.50
389,14.29,52.50
390,14.29,52.50
391,14.29,52.50
392,14.29,52.50
393,14.29,52.50
394,14.29,52.50
395,14.29,52.50
396,14.29,52.50
397,14.29,52.50
398,14.29,52.50
399,14.29,52.50
400,14.29,52.50
401,14.29,52.50
402,14.29,52.50
403,14.29,52.50
404,14.29,52.50
405,14.29,52.50
406,14.29,52.50
407,14.29,52.50
408,14.29,52.50
409,14.29,52.50
410,14.29,52.50
411,14.29,52.50
412,14.29,52.50
413,14.29,52.50
414,14.29,52.50
415,14.29,52.50
416,14.29,52.50
417,14.29,52.50
418,14.29,52.50
419,14.29,52.50
420,14.29,52.50
421,14.29,52.50
422,14.29,52.50
423,14.29,52.50
424,14.29,52.50
425,14.29,52.50
426,14.29,52.50
427,14.29,52.50
428,14.29,52.50
429,14.29,52.50
430,14.29,52.50
431,14.29,52.50
432,14.29,52.50
433,14.29,52.50
434,14.29,52.50
435,14.29,52.50
436,14.29,52.50
437,14.29,52.50
438,14.29,52.50
439,14.29,52.50
440,14.29,52.50
441,14.29,52.50
442,14.29,52.50
443,14.29,52.50
444,14.29,52.50
445,14.29,52.50
446,14.29,52.50
447,14.29,52.50
448,14.29,52.50
449,14.29,52.50
450,14.29,52.50
451,14.29,52.50
452,14.29,52.50
453,14.29,52.50
454,14.29,52.50
455,14.29,52.50
456,14.29,52.50
457,14.29,52.50
458,14.29,52.50
459,14.29,52.50
460,14.29,52.50
461,14.29,52.50
462,14.29,52.50
463,14.29,52.50
464,14.29,52.50
465,14.29,52.50
466,14.29,52.50
467,14.29,52.50
468,14.29,52.50
469,14.29,52.50
470,14.29,52.50
471,14.29,52.50
472,14.29,52.50
473,14.29,52.50
474,14.29,52.50
475,14.29,52.50
476,14.29,52.50
477,14.29,52.50
478,14.29,52.50
479,14.29,52.50
480,14.29,52.50
481,14.29,52.50
482,14.29,52.50
483,14.29,52.50
484,14.29,52.50
485,14.29,52.50
486,14.29,52.50
487,14.29,52.50
488,14.29,52.50
489,14.29,52.50
490,14.29,52.50
491,14.29,52.50
492,14.29,52.50
493,14.29,52.50
494,14.29,52.50
495,14.29,52.50
496,14.29,52.50
497,14.29,52.50
498,14.29,52.50
499,14.29,52.50
500,14.29,52.50
