+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 2.25    | 2.04   |
| 2           | 2.25    | 2.04   |
| 3           | 2.25    | 2.62   |
| 4           | 2.25    | 2.62   |
| 5           | 2.25    | 2.63   |
| 6           | 2.25    | 2.63   |
| 7           | 2.25    | 2.63   |
| 8           | 2.25    | 2.63   |
| 9           | 2.25    | 2.63   |
| 10          | 2.25    | 2.63   |
| 11          | 2.25    | 2.63   |
| 12          | 2.25    | 2.63   |
| 13          | 2.25    | 2.63   |
| 14          | 2.25    | 2.63   |
| 15          | 2.25    | 2.63   |
| 16          | 2.25    | 2.63   |
| 17          | 2.25    | 2.63   |
| 18          | 2.25    | 2.63   |
| 19          | 2.25    | 2.63   |
| 20          | 2.25    | 2.63   |
| 21          | 2.25    | 2.63   |
| 22          | 2.25    | 2.63   |
| 23          | 2.25    | 2.63   |
| 24          | 2.25    | 2.63   |
| 25          | 2.25    | 2.63   |
| 26          | 2.25    | 2.63   |
| 27          | 2.25    | 2.63   |
| 28          | 2.25    | 2.63   |
| 29          | 2.25    | 2.63   |
| 30          | 2.25    | 2.63   |
| 31          | 2.25    | 2.63   |
| 32          | 2.25    | 2.63   |
| 33          | 3.37    | 2.63   |
| 34          | 3.37    | 2.63   |
| 35          | 3.37    | 2.63   |
| 36          | 3.37    | 2.63   |
| 37          | 3.37    | 2.63   |
| 38          | 3.37    | 2.63   |
| 39          | 3.37    | 2.63   |
| 40          | 3.37    | 2.63   |
| 41          | 3.37    | 2.63   |
| 42          | 3.37    | 2.63   |
| 43          | 3.37    | 2.63   |
| 44          | 3.37    | 2.63   |
| 45          | 3.37    | 2.63   |
| 46          | 3.37    | 2.63   |
| 47          | 3.37    | 2.63   |
| 48          | 3.37    | 2.63   |
| 49          | 3.37    | 2.63   |
| 50          | 3.37    | 2.63   |
| 51          | 3.37    | 2.63   |
| 52          | 3.37    | 2.63   |
| 53          | 3.37    | 2.63   |
| 54          | 3.37    | 2.63   |
| 55          | 3.37    | 2.63   |
| 56          | 3.37    | 2.63   |
| 57          | 3.37    | 2.63   |
| 58          | 3.37    | 2.63   |
| 59          | 3.37    | 2.63   |
| 60          | 3.37    | 2.63   |
| 61          | 3.37    | 2.63   |
| 62          | 3.37    | 2.63   |
| 63          | 3.37    | 2.63   |
| 64          | 3.37    | 2.63   |
| 65          | 3.37    | 2.63   |
| 66          | 3.37    | 2.63   |
| 67          | 3.37    | 2.63   |
| 68          | 3.37    | 2.63   |
| 69          | 3.37    | 2.63   |
| 70          | 3.37    | 2.63   |
| 71          | 3.37    | 2.63   |
| 72          | 3.37    | 2.63   |
| 73          | 3.37    | 2.63   |
| 74          | 3.37    | 2.63   |
| 75          | 3.37    | 2.63   |
| 76          | 3.37    | 2.63   |
| 77          | 3.37    | 2.63   |
| 78          | 3.37    | 2.63   |
| 79          | 3.37    | 2.63   |
| 80          | 3.37    | 2.63   |
| 81          | 3.37    | 2.63   |
| 82          | 3.37    | 2.63   |
| 83          | 3.37    | 2.63   |
| 84          | 3.37    | 2.63   |
| 85          | 3.37    | 2.63   |
| 86          | 3.37    | 2.63   |
| 87          | 3.37    | 2.63   |
| 88          | 3.37    | 2.63   |
| 89          | 3.37    | 2.63   |
| 90          | 3.37    | 2.63   |
| 91          | 3.37    | 2.63   |
| 92          | 3.37    | 2.63   |
| 93          | 3.37    | 2.63   |
| 94          | 3.37    | 2.63   |
| 95          | 3.37    | 2.63   |
| 96          | 3.37    | 2.63   |
| 97          | 3.37    | 2.63   |
| 98          | 3.37    | 2.63   |
| 99          | 3.37    | 2.63   |
| 100         | 3.37    | 2.63   |
| 101         | 3.37    | 2.63   |
| 102         | 3.37    | 2.63   |
| 103         | 3.37    | 2.63   |
| 104         | 3.37    | 2.63   |
| 105         | 3.37    | 2.63   |
| 106         | 3.37    | 2.63   |
| 107         | 3.37    | 2.63   |
| 108         | 3.37    | 2.63   |
| 109         | 3.37    | 2.63   |
| 110         | 3.37    | 2.63   |
| 111         | 3.37    | 2.63   |
| 112         | 3.37    | 2.63   |
| 113         | 3.37    | 2.63   |
| 114         | 3.37    | 2.63   |
| 115         | 3.37    | 2.63   |
| 116         | 3.37    | 2.63   |
| 117         | 3.37    | 2.63   |
| 118         | 3.37    | 2.63   |
| 119         | 3.37    | 2.63   |
| 120         | 3.37    | 2.63   |
| 121         | 3.37    | 2.63   |
| 122         | 3.37    | 2.63   |
| 123         | 3.37    | 2.63   |
| 124         | 3.37    | 2.63   |
| 125         | 3.37    | 2.63   |
| 126         | 3.37    | 2.63   |
| 127         | 3.37    | 2.63   |
| 128         | 3.37    | 2.63   |
| 129         | 3.37    | 2.63   |
| 130         | 3.37    | 2.63   |
| 131         | 3.37    | 2.63   |
| 132         | 3.37    | 2.63   |
| 133         | 3.37    | 2.63   |
| 134         | 3.37    | 2.63   |
| 135         | 3.37    | 2.63   |
| 136         | 3.37    | 2.63   |
| 137         | 3.37    | 2.63   |
| 138         | 3.37    | 2.63   |
| 139         | 3.37    | 2.63   |
| 140         | 3.37    | 2.63   |
| 141         | 3.37    | 2.63   |
| 142         | 3.37    | 2.63   |
| 143         | 3.37    | 2.63   |
| 144         | 3.37    | 2.63   |
| 145         | 3.37    | 2.63   |
| 146         | 3.37    | 2.63   |
| 147         | 3.37    | 2.63   |
| 148         | 3.37    | 2.63   |
| 149         | 3.37    | 2.63   |
| 150         | 3.37    | 2.63   |
| 151         | 3.37    | 2.63   |
| 152         | 3.37    | 2.63   |
| 153         | 3.37    | 2.63   |
| 154         | 3.37    | 2.63   |
| 155         | 3.37    | 2.63   |
| 156         | 3.37    | 2.63   |
| 157         | 3.37    | 2.63   |
| 158         | 3.37    | 2.63   |
| 159         | 3.37    | 2.63   |
| 160         | 3.37    | 2.63   |
| 161         | 3.37    | 2.63   |
| 162         | 3.37    | 2.63   |
