+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 0.00   |
| 2           | 0.00    | 0.00   |
| 3           | 0.00    | 1.38   |
| 4           | 0.00    | 1.38   |
| 5           | 0.00    | 1.39   |
| 6           | 0.00    | 1.39   |
| 7           | 0.00    | 1.39   |
| 8           | 0.00    | 1.39   |
| 9           | 0.00    | 1.39   |
| 10          | 0.00    | 1.39   |
| 11          | 0.00    | 1.39   |
| 12          | 0.00    | 1.39   |
| 13          | 0.00    | 1.39   |
| 14          | 0.00    | 1.39   |
| 15          | 0.00    | 1.39   |
| 16          | 0.00    | 1.39   |
| 17          | 0.00    | 1.39   |
| 18          | 0.00    | 1.39   |
| 19          | 0.00    | 1.39   |
| 20          | 0.00    | 1.39   |
| 21          | 0.00    | 1.39   |
| 22          | 0.00    | 1.39   |
| 23          | 0.00    | 1.39   |
| 24          | 0.00    | 1.39   |
| 25          | 0.00    | 1.39   |
| 26          | 0.00    | 1.39   |
| 27          | 0.00    | 1.39   |
| 28          | 0.00    | 1.39   |
| 29          | 0.00    | 1.39   |
| 30          | 0.00    | 1.39   |
| 31          | 0.00    | 1.39   |
| 32          | 0.00    | 1.39   |
| 33          | 0.00    | 1.39   |
| 34          | 0.00    | 1.39   |
| 35          | 0.00    | 1.39   |
| 36          | 0.00    | 1.39   |
| 37          | 0.00    | 1.39   |
| 38          | 0.00    | 1.39   |
| 39          | 0.00    | 1.39   |
| 40          | 0.00    | 1.39   |
| 41          | 0.00    | 1.39   |
| 42          | 0.00    | 1.39   |
| 43          | 0.00    | 1.39   |
| 44          | 0.00    | 1.39   |
| 45          | 1.12    | 1.39   |
| 46          | 1.12    | 1.39   |
| 47          | 1.12    | 1.39   |
| 48          | 1.12    | 1.39   |
| 49          | 1.12    | 1.39   |
| 50          | 1.12    | 1.39   |
| 51          | 1.12    | 1.39   |
| 52          | 1.12    | 1.39   |
| 53          | 1.12    | 1.39   |
| 54          | 1.12    | 1.39   |
| 55          | 1.12    | 1.39   |
| 56          | 1.12    | 1.39   |
| 57          | 1.12    | 1.39   |
| 58          | 1.12    | 1.39   |
| 59          | 1.12    | 1.39   |
| 60          | 1.12    | 1.39   |
| 61          | 1.12    | 1.39   |
| 62          | 1.12    | 1.39   |
| 63          | 1.12    | 1.39   |
| 64          | 1.12    | 1.39   |
| 65          | 1.12    | 1.39   |
| 66          | 1.12    | 1.39   |
| 67          | 1.12    | 1.39   |
| 68          | 1.12    | 1.39   |
| 69          | 1.12    | 1.39   |
| 70          | 1.12    | 1.39   |
| 71          | 1.12    | 1.39   |
| 72          | 1.12    | 1.39   |
| 73          | 1.12    | 1.39   |
| 74          | 1.12    | 1.39   |
| 75          | 1.12    | 1.39   |
| 76          | 1.12    | 1.39   |
| 77          | 1.12    | 1.39   |
| 78          | 1.12    | 1.39   |
| 79          | 1.12    | 1.39   |
| 80          | 1.12    | 1.39   |
| 81          | 1.12    | 1.39   |
| 82          | 1.12    | 1.39   |
| 83          | 1.12    | 1.39   |
| 84          | 1.12    | 1.39   |
| 85          | 1.12    | 1.39   |
| 86          | 1.12    | 1.39   |
| 87          | 1.12    | 1.39   |
| 88          | 1.12    | 1.39   |
| 89          | 1.12    | 1.39   |
| 90          | 1.12    | 1.39   |
| 91          | 1.12    | 1.39   |
| 92          | 1.12    | 1.39   |
| 93          | 1.12    | 1.39   |
| 94          | 1.12    | 1.39   |
| 95          | 1.12    | 1.39   |
| 96          | 1.12    | 1.39   |
| 97          | 1.12    | 1.39   |
| 98          | 1.12    | 1.39   |
| 99          | 1.12    | 1.39   |
| 100         | 1.12    | 1.39   |
| 101         | 1.12    | 1.39   |
| 102         | 1.12    | 1.39   |
| 103         | 1.12    | 1.39   |
| 104         | 1.12    | 1.39   |
| 105         | 1.12    | 1.39   |
| 106         | 1.12    | 1.39   |
| 107         | 1.12    | 1.39   |
| 108         | 1.12    | 1.39   |
| 109         | 1.12    | 1.39   |
| 110         | 1.12    | 1.39   |
| 111         | 1.12    | 1.39   |
| 112         | 1.12    | 1.39   |
| 113         | 1.12    | 1.39   |
| 114         | 1.12    | 1.39   |
| 115         | 1.12    | 1.39   |
| 116         | 1.12    | 1.39   |
| 117         | 1.12    | 1.39   |
| 118         | 1.12    | 1.39   |
| 119         | 1.12    | 1.39   |
| 120         | 1.12    | 1.39   |
| 121         | 1.12    | 1.39   |
| 122         | 1.12    | 1.39   |
| 123         | 1.12    | 1.39   |
| 124         | 1.12    | 1.39   |
| 125         | 1.12    | 1.39   |
| 126         | 1.12    | 1.39   |
| 127         | 1.12    | 1.39   |
| 128         | 1.12    | 1.39   |
| 129         | 1.12    | 1.39   |
| 130         | 1.12    | 1.39   |
| 131         | 1.12    | 1.39   |
| 132         | 1.12    | 1.39   |
| 133         | 1.12    | 1.39   |
| 134         | 1.12    | 1.39   |
| 135         | 1.12    | 1.39   |
| 136         | 1.12    | 1.39   |
| 137         | 1.12    | 1.39   |
| 138         | 1.12    | 1.39   |
| 139         | 1.12    | 1.39   |
| 140         | 1.12    | 1.39   |
| 141         | 1.12    | 1.39   |
| 142         | 1.12    | 1.39   |
| 143         | 1.12    | 1.39   |
| 144         | 1.12    | 1.39   |
| 145         | 1.12    | 1.39   |
| 146         | 1.12    | 1.39   |
| 147         | 1.12    | 1.39   |
| 148         | 1.12    | 1.39   |
| 149         | 1.12    | 1.39   |
| 150         | 1.12    | 1.39   |
| 151         | 1.12    | 1.39   |
| 152         | 1.12    | 1.39   |
| 153         | 1.12    | 1.39   |
| 154         | 1.12    | 1.39   |
| 155         | 1.12    | 1.39   |
| 156         | 1.12    | 1.39   |
| 157         | 1.12    | 1.39   |
| 158         | 1.12    | 1.39   |
| 159         | 1.12    | 1.39   |
| 160         | 1.12    | 1.39   |
| 161         | 1.12    | 1.39   |
| 162         | 1.12    | 1.39   |
