interaction,control,method
0,0.00,0.00
1,5.26,5.62
2,5.26,5.62
3,5.26,5.71
4,5.26,5.71
5,5.26,5.71
6,5.26,5.71
7,5.26,5.71
8,5.26,5.71
9,5.26,5.71
10,5.26,5.71
11,5.26,5.71
12,5.26,5.71
13,5.26,5.71
14,5.26,5.71
15,5.26,5.71
16,5.26,5.71
17,5.26,5.71
18,5.26,5.71
19,5.26,5.71
20,5.26,5.71
21,5.26,5.71
22,5.26,5.71
23,5.26,5.71
24,5.26,5.71
25,5.26,5.71
26,5.26,5.71
27,5.26,5.71
28,5.26,5.71
29,5.26,5.71
30,5.26,5.71
31,5.26,5.71
32,5.26,5.71
33,5.26,5.71
34,5.26,5.71
35,5.26,5.71
36,5.26,5.71
37,5.26,5.71
38,5.26,5.71
39,5.26,5.71
40,5.26,5.71
41,5.26,5.71
42,5.26,5.71
43,5.26,5.71
44,5.26,5.71
45,5.26,5.72
46,5.26,5.72
47,5.26,5.72
48,5.26,5.72
49,5.26,5.72
50,5.26,5.72
51,5.26,5.72
52,5.26,5.72
53,5.26,5.72
54,5.26,5.72
55,5.26,5.72
56,5.26,5.72
57,5.26,5.72
58,5.26,5.72
59,5.26,5.72
60,5.26,5.72
61,5.26,5.72
62,5.26,5.72
63,5.26,5.72
64,5.26,5.72
65,5.26,5.72
66,5.26,5.72
67,5.26,5.72
68,5.26,5.72
69,5.26,5.72
70,5.26,5.72
71,5.26,5.72
72,5.26,5.72
73,5.26,5.72
74,5.26,5.72
75,5.26,5.72
76,5.26,5.72
77,5.26,5.72
78,5.26,5.72
79,5.26,5.72
80,5.26,5.72
81,5.26,5.72
82,5.26,5.72
83,5.26,5.72
84,5.26,5.72
85,5.26,5.72
86,5.26,5.72
87,5.26,5.72
88,5.26,5.72
89,5.26,5.72
90,5.26,5.72
91,5.26,5.72
92,5.26,5.72
93,5.26,5.72
94,5.26,5.72
95,5.26,5.72
96,5.26,5.72
97,5.26,5.72
98,5.26,5.72
99,5.26,5.72
100,5.26,5.72
101,5.26,5.72
102,5.26,5.72
103,5.26,5.72
104,5.26,5.72
105,5.26,5.72
106,5.26,5.72
107,5.26,5.72
108,5.26,5.72
109,5.26,5.72
110,5.26,5.72
111,5.26,5.72
112,5.26,5.72
113,5.26,5.72
114,5.26,5.72
115,5.26,5.72
116,5.26,5.72
117,5.26,5.72
118,5.26,5.72
119,5.26,5.72
120,5.26,5.72
121,5.26,5.72
122,5.26,5.72
123,5.26,5.72
124,5.26,5.72
125,5.26,5.72
126,5.26,5.72
127,5.26,5.72
128,5.26,5.72
129,5.26,5.72
130,5.26,5.72
131,5.26,5.72
132,5.26,5.72
133,5.26,5.72
134,5.26,5.72
135,5.26,5.72
136,5.26,5.72
137,5.26,5.72
138,5.26,5.72
139,5.26,5.72
140,5.26,5.72
141,5.26,5.72
142,5.26,5.72
143,5.26,5.72
144,5.26,5.72
145,5.26,5.72
146,5.26,5.72
147,5.26,5.72
148,5.26,5.72
149,5.26,5.72
150,5.26,5.72
151,5.26,5.72
152,5.26,5.72
153,5.26,5.72
154,5.26,5.72
155,5.26,5.72
156,5.26,5.72
157,5.26,5.72
158,5.26,5.72
159,5.26,5.72
160,5.26,5.72
161,5.26,5.72
162,5.26,5.72
163,5.26,5.72
164,5.26,5.72
165,5.26,5.72
166,5.26,5.72
167,5.26,5.72
168,5.26,5.72
169,5.26,5.72
170,5.26,5.72
171,5.26,5.72
172,5.26,5.72
173,5.26,5.72
174,5.26,5.72
175,5.26,5.72
176,5.26,5.72
177,5.26,5.72
178,5.26,5.72
179,5.26,5.72
180,5.26,5.72
181,5.26,5.72
182,5.26,5.72
183,5.26,5.72
184,5.26,5.72
185,5.26,5.72
186,5.26,5.72
187,5.26,5.72
188,5.26,5.72
189,5.26,5.72
190,5.26,5.72
191,5.26,5.72
192,5.26,5.72
193,5.26,5.72
194,5.26,5.72
195,5.26,5.72
196,5.26,5.72
197,5.26,5.72
198,5.26,5.72
199,5.26,5.72
200,5.26,5.72
201,5.26,5.72
202,5.26,5.72
203,5.26,5.72
204,5.26,5.72
205,5.26,5.72
206,5.26,5.72
207,5.26,5.72
208,5.26,5.72
209,5.26,5.72
210,5.26,5.72
211,5.26,5.72
212,5.26,5.72
213,5.26,5.72
214,5.26,5.72
215,5.26,5.72
216,5.26,5.72
217,5.26,5.72
218,5.26,5.72
219,5.26,5.72
220,5.26,5.72
221,5.26,5.72
222,5.26,5.72
223,5.26,5.72
224,5.26,5.72
225,5.26,5.72
226,5.26,5.72
227,5.26,5.72
228,5.26,5.72
229,5.26,5.72
230,5.26,5.72
231,5.26,5.72
232,5.26,5.72
233,5.26,5.72
234,5.26,5.72
235,5.26,5.72
236,5.26,5.72
237,5.26,5.72
238,5.26,5.72
239,5.26,5.72
240,5.26,5.72
241,5.26,5.72
242,5.26,5.72
243,5.26,5.72
244,5.26,5.72
245,5.26,5.72
246,5.26,5.72
247,5.26,5.72
248,5.26,5.72
249,5.26,5.72
250,5.26,5.72
251,5.26,5.72
252,5.26,5.72
253,5.26,5.72
254,5.26,5.72
255,5.26,5.72
256,5.26,5.72
257,5.26,5.72
258,5.26,5.72
259,5.26,5.72
260,5.26,5.72
261,5.26,5.72
262,5.26,5.72
263,5.26,5.72
264,5.26,5.72
265,5.26,5.72
266,5.26,5.72
267,5.26,5.72
268,5.26,5.72
269,5.26,5.72
270,5.26,5.72
271,5.26,5.72
272,5.26,5.72
273,5.26,5.72
274,5.26,5.72
275,5.26,5.72
276,5.26,5.72
277,5.26,5.72
278,5.26,5.72
279,5.26,5.72
280,5.26,5.72
281,5.26,5.72
282,5.26,5.72
283,5.26,5.72
284,5.26,5.72
285,5.26,5.72
286,5.26,5.72
287,5.26,5.72
288,5.26,5.72
289,5.26,5.72
290,5.26,5.72
291,5.26,5.72
292,5.26,5.72
293,5.26,5.72
294,5.26,5.72
295,5.26,5.72
296,5.26,5.72
297,5.26,5.72
298,5.26,5.72
299,5.26,5.72
300,5.26,5.72
301,5.26,5.72
302,5.26,5.72
303,5.26,5.72
304,5.26,5.72
305,5.26,5.72
306,5.26,5.72
307,5.26,5.72
308,5.26,5.72
309,5.26,5.72
310,5.26,5.72
311,5.26,5.72
312,5.26,5.72
313,5.26,5.72
314,5.26,5.72
315,5.26,5.72
316,5.26,5.72
317,5.26,5.72
318,5.26,5.72
319,5.26,5.72
320,5.26,5.72
321,5.26,5.72
322,5.26,5.72
323,5.26,5.72
324,5.26,5.72
325,5.26,5.72
326,5.26,5.72
327,5.26,5.72
328,5.26,5.72
329,5.26,5.72
330,5.26,5.72
331,5.26,5.72
332,5.26,5.72
333,5.26,5.72
334,5.26,5.72
335,5.26,5.72
336,5.26,5.72
337,5.26,5.72
338,5.26,5.72
339,5.26,5.72
340,5.26,5.72
341,5.26,5.72
342,5.26,5.72
343,5.26,5.72
344,5.26,5.72
345,5.26,5.72
346,5.26,5.72
347,5.26,5.72
348,5.26,5.72
349,5.26,5.72
