interaction,control,method
0,0.00,0.00
1,0.00,21.89
2,0.00,21.89
3,0.00,22.49
4,0.00,22.49
5,3.92,62.13
6,3.92,62.13
7,3.92,62.13
8,3.92,62.13
9,3.92,62.13
10,3.92,62.13
11,3.92,62.13
12,3.92,62.13
13,5.88,63.31
14,5.88,63.31
15,5.88,63.31
16,5.88,63.31
17,5.88,63.31
18,5.88,63.31
19,5.88,63.91
20,5.88,63.91
21,5.88,63.91
22,5.88,63.91
23,5.88,65.09
24,5.88,65.09
25,7.84,71.01
26,7.84,71.01
27,7.84,71.01
28,7.84,71.01
29,7.84,71.01
30,7.84,71.01
31,7.84,71.01
32,7.84,71.01
33,7.84,71.01
34,7.84,71.01
35,7.84,71.01
36,7.84,71.01
37,7.84,71.01
38,7.84,71.01
39,7.84,71.01
40,7.84,71.01
41,7.84,71.01
42,7.84,71.01
43,7.84,71.01
44,7.84,71.01
45,7.84,71.01
46,7.84,71.01
47,7.84,71.01
48,7.84,71.01
49,7.84,71.01
50,7.84,71.01
51,7.84,71.01
52,7.84,71.01
53,7.84,71.01
54,7.84,71.01
55,7.84,71.01
56,7.84,71.01
57,7.84,71.01
58,7.84,71.01
59,7.84,71.01
60,7.84,71.01
61,7.84,71.01
62,7.84,71.01
63,7.84,71.01
64,7.84,71.01
65,7.84,71.01
66,7.84,71.01
67,7.84,71.01
68,7.84,71.01
69,7.84,71.01
70,7.84,71.01
71,7.84,71.01
72,7.84,71.01
73,7.84,71.01
74,7.84,71.01
75,7.84,71.01
76,7.84,71.01
77,7.84,71.01
78,7.84,71.01
79,7.84,71.01
80,7.84,71.01
81,7.84,71.01
82,7.84,71.01
83,7.84,71.01
84,7.84,71.01
85,7.84,71.01
86,7.84,71.01
87,7.84,71.01
88,7.84,71.01
89,7.84,71.01
90,7.84,71.01
91,7.84,71.01
92,7.84,71.01
93,7.84,71.01
94,7.84,71.01
95,7.84,71.01
96,7.84,71.01
97,7.84,71.01
98,7.84,71.01
99,7.84,71.01
100,7.84,71.01
101,7.84,71.01
102,7.84,71.01
103,7.84,71.01
104,7.84,71.01
105,7.84,71.01
106,7.84,71.01
107,7.84,71.01
108,7.84,71.01
109,7.84,71.01
110,7.84,71.01
111,7.84,71.01
112,7.84,71.01
113,7.84,71.01
114,7.84,71.01
115,7.84,71.01
116,7.84,71.01
117,7.84,71.01
118,7.84,71.01
119,7.84,71.01
120,7.84,71.01
121,7.84,71.01
122,7.84,71.01
123,7.84,71.01
124,7.84,71.01
125,7.84,71.01
126,7.84,71.01
127,7.84,71.01
128,7.84,71.01
129,7.84,71.01
130,7.84,71.01
131,7.84,71.01
132,7.84,71.01
133,7.84,71.01
134,7.84,71.01
135,7.84,71.01
136,7.84,71.01
137,7.84,71.01
138,7.84,71.01
139,7.84,71.01
140,7.84,71.01
141,7.84,71.01
142,7.84,71.01
143,7.84,71.01
144,7.84,71.01
145,7.84,71.01
146,7.84,71.01
147,7.84,71.01
148,7.84,71.01
149,7.84,71.01
150,7.84,71.01
151,7.84,71.01
152,7.84,71.01
153,7.84,71.01
154,7.84,71.01
155,7.84,71.01
156,7.84,71.01
157,7.84,71.01
158,7.84,71.01
159,7.84,71.01
160,7.84,71.01
161,7.84,71.01
162,7.84,71.01
163,7.84,71.01
164,7.84,71.01
165,7.84,71.01
166,7.84,71.01
167,7.84,71.01
168,7.84,71.01
169,7.84,71.01
170,7.84,71.01
171,7.84,71.01
172,7.84,71.01
173,7.84,71.01
174,7.84,71.01
175,7.84,71.01
176,7.84,71.01
177,7.84,71.01
178,7.84,71.01
179,7.84,71.01
180,7.84,71.01
181,7.84,71.01
182,7.84,71.01
183,7.84,71.01
184,7.84,71.01
185,7.84,71.01
186,7.84,71.01
187,7.84,71.01
188,7.84,71.01
189,7.84,71.01
190,7.84,71.01
191,7.84,71.01
192,7.84,71.01
193,7.84,71.01
194,7.84,71.01
195,7.84,71.01
196,7.84,71.01
197,7.84,71.01
