interaction,control,method
0,0.00,0.00
1,1.61,15.98
2,1.61,15.98
3,1.61,16.56
4,1.61,16.56
5,1.61,16.56
6,1.61,16.56
7,1.61,16.56
8,1.61,16.56
9,1.61,16.56
10,1.61,16.56
11,1.61,16.56
12,1.61,16.56
13,1.61,16.56
14,1.61,16.56
15,1.61,16.56
16,1.61,16.56
17,1.61,16.56
18,1.61,16.56
19,1.61,16.56
20,1.61,16.56
21,1.61,16.56
22,1.61,16.56
23,1.61,17.22
24,1.61,17.22
25,1.61,17.22
26,1.61,17.22
27,1.61,17.22
28,1.61,17.22
29,1.61,17.22
30,1.61,17.22
31,1.61,17.22
32,1.61,17.22
33,1.61,17.22
34,1.61,17.22
35,1.61,17.22
36,1.61,17.22
37,1.61,17.22
38,1.61,17.22
39,1.61,17.22
40,1.61,17.22
41,1.61,17.22
42,1.61,17.22
43,1.61,17.22
44,1.61,17.22
45,1.61,17.22
46,1.61,17.22
47,1.61,17.22
48,1.61,17.22
49,1.61,17.22
50,1.61,17.22
51,1.61,17.22
52,1.61,17.22
53,1.61,17.22
54,1.61,17.22
55,4.84,18.08
56,4.84,18.08
57,4.84,18.46
58,4.84,18.46
59,4.84,18.46
60,4.84,18.46
61,4.84,18.46
62,4.84,18.46
63,4.84,18.46
64,4.84,18.46
65,4.84,18.46
66,4.84,18.46
67,4.84,18.46
68,4.84,18.46
69,4.84,18.46
70,4.84,18.46
71,4.84,18.46
72,4.84,18.46
73,4.84,18.46
74,4.84,18.46
75,4.84,18.46
76,4.84,18.46
77,4.84,18.46
78,4.84,18.46
79,4.84,18.46
80,4.84,18.46
81,4.84,18.46
82,4.84,18.46
83,4.84,18.46
84,4.84,18.46
85,4.84,18.46
86,4.84,18.46
87,4.84,18.46
88,4.84,18.46
89,4.84,18.46
90,4.84,18.46
91,4.84,18.46
92,4.84,18.46
93,6.45,18.55
94,6.45,18.55
95,6.45,18.55
96,6.45,18.55
97,6.45,18.55
98,6.45,18.55
99,6.45,18.55
100,6.45,18.55
101,6.45,18.55
102,6.45,18.55
103,6.45,18.55
104,6.45,18.55
105,6.45,18.55
106,6.45,18.55
107,6.45,18.55
108,6.45,18.55
109,6.45,18.55
110,6.45,18.55
111,6.45,18.55
112,6.45,18.55
113,6.45,18.55
114,6.45,18.55
115,6.45,18.55
116,6.45,18.55
117,6.45,18.55
118,6.45,18.55
119,6.45,18.55
120,6.45,18.55
121,6.45,18.55
122,6.45,18.55
123,6.45,18.55
124,6.45,18.55
125,6.45,18.55
126,6.45,18.55
127,6.45,18.55
128,6.45,18.55
129,6.45,18.55
130,6.45,18.55
131,6.45,18.55
132,6.45,18.55
133,6.45,18.55
134,6.45,18.55
135,6.45,18.55
136,6.45,18.55
137,6.45,18.55
138,6.45,18.55
139,6.45,18.55
140,6.45,18.55
141,6.45,18.55
142,6.45,18.55
143,6.45,18.55
144,6.45,18.55
145,6.45,18.55
146,6.45,18.55
147,6.45,18.55
148,6.45,18.55
149,6.45,18.55
150,6.45,18.55
151,6.45,18.55
152,6.45,18.55
153,6.45,18.55
154,6.45,18.55
155,6.45,18.55
156,6.45,18.55
157,6.45,18.55
158,6.45,18.55
159,6.45,18.55
160,6.45,18.55
161,6.45,18.55
162,6.45,18.55
163,6.45,18.55
164,6.45,18.55
165,6.45,18.55
166,6.45,18.55
167,6.45,18.55
168,6.45,18.55
169,6.45,18.55
170,6.45,18.55
171,6.45,18.55
172,6.45,18.55
173,6.45,18.55
174,6.45,18.55
175,6.45,18.55
176,6.45,18.55
177,6.45,18.55
178,6.45,18.55
179,6.45,18.55
180,6.45,18.55
181,6.45,18.55
182,6.45,18.55
183,6.45,18.55
184,6.45,18.55
185,6.45,18.55
186,6.45,18.55
187,6.45,18.55
188,6.45,18.55
189,6.45,18.55
190,6.45,18.55
191,6.45,18.55
192,6.45,18.55
193,6.45,18.55
194,6.45,18.55
195,6.45,18.55
196,6.45,18.55
197,6.45,18.55
198,6.45,18.55
199,6.45,18.55
200,6.45,18.55
201,6.45,18.55
202,6.45,18.55
203,6.45,18.55
204,6.45,18.55
205,6.45,18.55
206,6.45,18.55
207,6.45,18.55
208,6.45,18.55
209,6.45,18.55
210,6.45,18.55
211,6.45,18.55
212,6.45,18.55
213,6.45,18.55
214,6.45,18.55
215,6.45,18.55
216,6.45,18.55
217,6.45,18.55
218,6.45,18.55
219,6.45,18.55
220,6.45,18.55
221,6.45,18.55
222,6.45,18.55
223,6.45,18.55
224,6.45,18.55
225,6.45,18.55
226,6.45,18.55
227,6.45,18.55
228,6.45,18.55
229,6.45,18.55
230,6.45,18.55
231,6.45,18.55
232,6.45,18.55
233,6.45,18.55
234,6.45,18.55
235,6.45,18.55
236,6.45,18.55
237,6.45,18.55
238,6.45,18.55
239,6.45,18.55
240,6.45,18.55
241,6.45,18.55
242,6.45,18.55
243,8.06,18.65
244,8.06,18.65
245,8.06,18.65
246,8.06,18.65
247,8.06,18.65
248,8.06,18.65
249,8.06,18.65
250,8.06,18.65
251,8.06,18.65
252,8.06,18.65
253,8.06,18.65
254,8.06,18.65
255,8.06,18.65
256,8.06,18.65
257,8.06,19.31
258,8.06,19.31
259,8.06,19.51
260,8.06,19.51
261,8.06,19.51
262,8.06,19.51
263,8.06,19.51
264,8.06,19.51
265,8.06,19.51
266,8.06,19.51
267,8.06,19.51
268,8.06,19.51
269,8.06,19.51
270,8.06,19.51
271,8.06,19.51
272,8.06,19.51
273,8.06,19.51
274,8.06,19.51
275,8.06,19.51
276,8.06,19.51
277,8.06,19.51
278,8.06,19.51
279,8.06,19.51
280,8.06,19.51
281,8.06,19.51
282,8.06,19.51
283,8.06,19.51
284,8.06,19.51
285,8.06,19.51
286,8.06,19.51
287,8.06,19.51
288,8.06,19.51
289,8.06,19.51
290,8.06,19.51
291,8.06,19.51
292,8.06,19.51
293,8.06,19.51
294,8.06,19.51
295,8.06,19.51
296,8.06,19.51
297,8.06,19.51
298,8.06,19.51
299,8.06,19.51
300,8.06,19.51
301,8.06,19.51
302,8.06,19.51
303,8.06,19.51
304,8.06,19.51
305,8.06,19.51
306,8.06,19.51
307,8.06,19.51
308,8.06,19.51
309,8.06,19.51
310,8.06,19.51
311,8.06,19.51
312,8.06,19.51
313,8.06,19.51
314,8.06,19.51
315,8.06,19.51
316,8.06,19.51
317,8.06,19.51
318,8.06,19.51
319,8.06,19.51
320,8.06,19.51
321,8.06,19.51
322,8.06,19.51
323,8.06,19.51
324,8.06,19.51
325,8.06,19.51
326,8.06,19.51
327,8.06,19.51
328,8.06,19.51
329,8.06,19.51
330,8.06,19.51
331,8.06,19.51
332,8.06,19.51
333,8.06,19.51
334,8.06,19.51
335,8.06,19.51
336,8.06,19.51
337,8.06,19.51
338,8.06,19.51
339,8.06,19.51
340,8.06,19.51
341,8.06,19.51
342,8.06,19.51
343,8.06,19.51
344,8.06,19.51
345,8.06,19.51
346,8.06,19.51
347,8.06,19.51
348,8.06,19.51
349,8.06,19.51
350,8.06,19.51
351,12.90,23.41
352,12.90,23.41
353,12.90,23.41
354,12.90,23.41
355,12.90,23.41
356,12.90,23.41
357,12.90,23.41
358,12.90,23.41
359,12.90,23.41
360,12.90,23.41
361,12.90,23.41
362,12.90,23.41
363,12.90,23.41
364,12.90,23.41
365,12.90,23.41
366,12.90,23.41
367,12.90,23.41
368,12.90,23.41
369,12.90,23.41
370,12.90,23.41
371,12.90,23.41
372,12.90,23.41
373,12.90,23.41
374,12.90,23.41
375,12.90,23.41
376,12.90,23.41
377,12.90,23.41
378,12.90,23.41
379,12.90,23.41
380,12.90,23.41
381,12.90,23.41
382,12.90,23.41
383,12.90,23.41
384,12.90,23.41
385,12.90,23.41
386,12.90,23.41
387,12.90,23.41
388,12.90,23.41
389,12.90,23.41
390,12.90,23.41
391,12.90,23.41
392,12.90,23.41
393,12.90,23.41
394,12.90,23.41
395,12.90,23.41
396,12.90,23.41
397,12.90,23.41
398,12.90,23.41
399,12.90,23.41
400,12.90,23.41
401,12.90,23.41
402,12.90,23.41
403,12.90,23.41
404,12.90,23.41
405,12.90,23.41
406,12.90,23.41
407,12.90,23.41
408,12.90,23.41
409,12.90,23.41
410,12.90,23.41
411,12.90,23.41
412,12.90,23.41
413,12.90,23.41
414,12.90,23.41
415,12.90,23.41
416,12.90,23.41
417,12.90,23.41
418,12.90,23.41
419,12.90,23.41
420,12.90,23.41
421,12.90,23.41
422,12.90,23.41
423,12.90,23.41
424,12.90,23.41
425,12.90,23.41
426,12.90,23.41
427,12.90,23.41
428,12.90,23.41
429,12.90,23.41
430,12.90,23.41
431,12.90,23.41
432,12.90,23.41
433,12.90,23.41
434,12.90,23.41
435,12.90,23.41
436,12.90,23.41
437,12.90,23.41
438,12.90,23.41
439,12.90,23.41
440,12.90,23.41
441,12.90,23.41
442,12.90,23.41
443,12.90,23.41
444,12.90,23.41
445,12.90,23.41
446,12.90,23.41
447,12.90,23.41
448,12.90,23.41
449,12.90,23.41
450,12.90,23.41
451,12.90,23.41
452,12.90,23.41
453,12.90,23.41
454,12.90,23.41
455,12.90,23.41
456,12.90,23.41
457,16.13,23.69
458,16.13,23.69
459,16.13,23.69
460,16.13,23.69
461,16.13,23.69
462,16.13,23.69
463,16.13,23.69
464,16.13,23.69
465,16.13,23.69
466,16.13,23.69
467,16.13,23.69
468,16.13,23.69
469,16.13,23.69
470,16.13,23.69
471,16.13,23.69
472,16.13,23.69
473,16.13,23.69
474,16.13,23.69
475,16.13,23.69
476,16.13,23.69
477,16.13,23.69
478,16.13,23.69
479,16.13,23.69
480,16.13,23.69
481,16.13,23.69
482,16.13,23.69
483,16.13,23.69
484,16.13,23.69
485,16.13,23.69
486,16.13,23.69
487,16.13,23.69
488,16.13,23.69
489,16.13,23.69
490,16.13,23.69
491,16.13,23.69
492,16.13,23.69
493,16.13,23.69
494,16.13,23.69
495,16.13,23.69
496,16.13,23.69
497,16.13,23.69
498,16.13,23.69
499,16.13,23.69
500,16.13,23.69
