+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 11.68  |
| 2           | 0.00    | 11.68  |
| 3           | 0.00    | 14.60  |
| 4           | 0.00    | 14.60  |
| 5           | 0.00    | 14.60  |
| 6           | 0.00    | 14.60  |
| 7           | 0.00    | 14.60  |
| 8           | 0.00    | 14.60  |
| 9           | 0.00    | 14.60  |
| 10          | 0.00    | 14.60  |
| 11          | 0.00    | 14.60  |
| 12          | 0.00    | 14.60  |
| 13          | 0.00    | 14.60  |
| 14          | 0.00    | 14.60  |
| 15          | 0.00    | 14.60  |
| 16          | 0.00    | 14.60  |
| 17          | 0.00    | 14.60  |
| 18          | 0.00    | 14.60  |
| 19          | 0.00    | 14.60  |
| 20          | 0.00    | 14.60  |
| 21          | 0.00    | 14.60  |
| 22          | 0.00    | 14.60  |
| 23          | 2.78    | 22.63  |
| 24          | 2.78    | 22.63  |
| 25          | 2.78    | 23.36  |
| 26          | 2.78    | 23.36  |
| 27          | 2.78    | 23.36  |
| 28          | 2.78    | 23.36  |
| 29          | 2.78    | 23.36  |
| 30          | 2.78    | 23.36  |
| 31          | 2.78    | 23.36  |
| 32          | 2.78    | 23.36  |
| 33          | 2.78    | 23.36  |
| 34          | 2.78    | 23.36  |
| 35          | 2.78    | 23.36  |
| 36          | 2.78    | 23.36  |
| 37          | 2.78    | 23.36  |
| 38          | 2.78    | 23.36  |
| 39          | 2.78    | 23.36  |
| 40          | 2.78    | 23.36  |
| 41          | 2.78    | 23.36  |
| 42          | 2.78    | 23.36  |
| 43          | 2.78    | 23.36  |
| 44          | 2.78    | 23.36  |
| 45          | 2.78    | 23.36  |
| 46          | 2.78    | 23.36  |
| 47          | 2.78    | 23.36  |
| 48          | 2.78    | 23.36  |
| 49          | 2.78    | 23.36  |
| 50          | 2.78    | 23.36  |
| 51          | 2.78    | 23.36  |
| 52          | 2.78    | 23.36  |
| 53          | 2.78    | 23.36  |
| 54          | 2.78    | 23.36  |
| 55          | 2.78    | 23.36  |
| 56          | 2.78    | 23.36  |
| 57          | 2.78    | 23.36  |
| 58          | 2.78    | 23.36  |
| 59          | 2.78    | 23.36  |
| 60          | 2.78    | 23.36  |
| 61          | 2.78    | 23.36  |
| 62          | 2.78    | 23.36  |
| 63          | 2.78    | 23.36  |
| 64          | 2.78    | 23.36  |
| 65          | 2.78    | 23.36  |
| 66          | 2.78    | 23.36  |
| 67          | 2.78    | 23.36  |
| 68          | 2.78    | 23.36  |
| 69          | 2.78    | 23.36  |
| 70          | 2.78    | 23.36  |
| 71          | 2.78    | 23.36  |
| 72          | 2.78    | 23.36  |
| 73          | 2.78    | 23.36  |
| 74          | 2.78    | 23.36  |
| 75          | 2.78    | 23.36  |
| 76          | 2.78    | 23.36  |
| 77          | 2.78    | 23.36  |
| 78          | 2.78    | 23.36  |
| 79          | 5.56    | 27.74  |
| 80          | 5.56    | 27.74  |
| 81          | 5.56    | 27.74  |
| 82          | 5.56    | 27.74  |
| 83          | 5.56    | 27.74  |
| 84          | 5.56    | 27.74  |
| 85          | 5.56    | 27.74  |
| 86          | 5.56    | 27.74  |
| 87          | 5.56    | 27.74  |
| 88          | 5.56    | 27.74  |
| 89          | 8.33    | 31.39  |
| 90          | 8.33    | 31.39  |
| 91          | 8.33    | 31.39  |
| 92          | 8.33    | 31.39  |
| 93          | 11.11   | 40.88  |
| 94          | 11.11   | 40.88  |
| 95          | 11.11   | 40.88  |
| 96          | 11.11   | 40.88  |
| 97          | 11.11   | 40.88  |
| 98          | 11.11   | 40.88  |
| 99          | 11.11   | 40.88  |
| 100         | 11.11   | 40.88  |
| 101         | 11.11   | 40.88  |
| 102         | 11.11   | 40.88  |
| 103         | 11.11   | 40.88  |
| 104         | 11.11   | 40.88  |
| 105         | 11.11   | 40.88  |
| 106         | 11.11   | 40.88  |
| 107         | 11.11   | 40.88  |
| 108         | 11.11   | 40.88  |
| 109         | 11.11   | 40.88  |
| 110         | 11.11   | 40.88  |
| 111         | 11.11   | 40.88  |
| 112         | 11.11   | 40.88  |
| 113         | 11.11   | 40.88  |
| 114         | 11.11   | 40.88  |
| 115         | 13.89   | 43.07  |
| 116         | 13.89   | 43.07  |
| 117         | 13.89   | 43.80  |
| 118         | 13.89   | 43.80  |
| 119         | 13.89   | 43.80  |
| 120         | 13.89   | 43.80  |
| 121         | 13.89   | 43.80  |
| 122         | 13.89   | 43.80  |
| 123         | 13.89   | 43.80  |
| 124         | 13.89   | 43.80  |
| 125         | 13.89   | 43.80  |
| 126         | 13.89   | 43.80  |
| 127         | 13.89   | 43.80  |
| 128         | 13.89   | 43.80  |
| 129         | 13.89   | 43.80  |
| 130         | 13.89   | 43.80  |
| 131         | 13.89   | 43.80  |
| 132         | 13.89   | 43.80  |
| 133         | 13.89   | 43.80  |
| 134         | 13.89   | 43.80  |
| 135         | 13.89   | 43.80  |
| 136         | 13.89   | 43.80  |
| 137         | 13.89   | 43.80  |
| 138         | 13.89   | 43.80  |
| 139         | 13.89   | 43.80  |
| 140         | 13.89   | 43.80  |
| 141         | 13.89   | 43.80  |
| 142         | 13.89   | 43.80  |
| 143         | 16.67   | 45.26  |
| 144         | 16.67   | 45.26  |
| 145         | 16.67   | 46.72  |
| 146         | 16.67   | 46.72  |
| 147         | 16.67   | 46.72  |
| 148         | 16.67   | 46.72  |
| 149         | 16.67   | 46.72  |
| 150         | 16.67   | 46.72  |
| 151         | 16.67   | 46.72  |
| 152         | 16.67   | 46.72  |
| 153         | 16.67   | 46.72  |
| 154         | 16.67   | 46.72  |
| 155         | 16.67   | 46.72  |
| 156         | 16.67   | 46.72  |
| 157         | 16.67   | 46.72  |
| 158         | 16.67   | 46.72  |
| 159         | 16.67   | 46.72  |
| 160         | 16.67   | 46.72  |
| 161         | 16.67   | 46.72  |
| 162         | 16.67   | 46.72  |
