+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 20.55  |
| 2           | 0.00    | 20.55  |
| 3           | 0.00    | 20.55  |
| 4           | 0.00    | 20.55  |
| 5           | 0.00    | 20.55  |
| 6           | 0.00    | 20.55  |
| 7           | 0.00    | 20.55  |
| 8           | 0.00    | 20.55  |
| 9           | 0.00    | 20.55  |
| 10          | 0.00    | 20.55  |
| 11          | 0.00    | 20.55  |
| 12          | 0.00    | 20.55  |
| 13          | 0.00    | 20.55  |
| 14          | 0.00    | 20.55  |
| 15          | 0.00    | 20.55  |
| 16          | 0.00    | 20.55  |
| 17          | 0.00    | 20.55  |
| 18          | 0.00    | 20.55  |
| 19          | 1.89    | 27.40  |
| 20          | 1.89    | 27.40  |
| 21          | 1.89    | 27.40  |
| 22          | 1.89    | 27.40  |
| 23          | 1.89    | 27.40  |
| 24          | 1.89    | 27.40  |
| 25          | 1.89    | 27.40  |
| 26          | 1.89    | 27.40  |
| 27          | 1.89    | 27.40  |
| 28          | 1.89    | 27.40  |
| 29          | 1.89    | 27.40  |
| 30          | 1.89    | 27.40  |
| 31          | 1.89    | 27.40  |
| 32          | 1.89    | 27.40  |
| 33          | 1.89    | 27.40  |
| 34          | 1.89    | 27.40  |
| 35          | 3.77    | 28.77  |
| 36          | 3.77    | 28.77  |
| 37          | 3.77    | 28.77  |
| 38          | 3.77    | 28.77  |
| 39          | 3.77    | 28.77  |
| 40          | 3.77    | 28.77  |
| 41          | 5.66    | 29.45  |
| 42          | 5.66    | 29.45  |
| 43          | 5.66    | 29.45  |
| 44          | 5.66    | 29.45  |
| 45          | 5.66    | 29.45  |
| 46          | 5.66    | 29.45  |
| 47          | 5.66    | 29.45  |
| 48          | 5.66    | 29.45  |
| 49          | 5.66    | 29.45  |
| 50          | 5.66    | 29.45  |
| 51          | 5.66    | 29.45  |
| 52          | 5.66    | 29.45  |
| 53          | 5.66    | 29.45  |
| 54          | 5.66    | 29.45  |
| 55          | 7.55    | 30.14  |
| 56          | 7.55    | 30.14  |
| 57          | 7.55    | 30.14  |
| 58          | 7.55    | 30.14  |
| 59          | 7.55    | 30.14  |
| 60          | 7.55    | 30.14  |
| 61          | 7.55    | 30.14  |
| 62          | 7.55    | 30.14  |
| 63          | 7.55    | 30.14  |
| 64          | 7.55    | 30.14  |
| 65          | 7.55    | 30.14  |
| 66          | 7.55    | 30.14  |
| 67          | 7.55    | 30.14  |
| 68          | 7.55    | 30.14  |
| 69          | 9.43    | 32.19  |
| 70          | 9.43    | 32.19  |
| 71          | 9.43    | 32.19  |
| 72          | 9.43    | 32.19  |
| 73          | 9.43    | 32.19  |
| 74          | 9.43    | 32.19  |
| 75          | 9.43    | 32.19  |
| 76          | 9.43    | 32.19  |
| 77          | 9.43    | 32.19  |
| 78          | 9.43    | 32.19  |
| 79          | 9.43    | 32.19  |
| 80          | 9.43    | 32.19  |
| 81          | 9.43    | 32.19  |
| 82          | 9.43    | 32.19  |
| 83          | 9.43    | 32.19  |
| 84          | 9.43    | 32.19  |
| 85          | 9.43    | 32.19  |
| 86          | 9.43    | 32.19  |
| 87          | 9.43    | 32.19  |
| 88          | 9.43    | 32.19  |
| 89          | 9.43    | 32.19  |
| 90          | 9.43    | 32.19  |
| 91          | 9.43    | 32.19  |
| 92          | 9.43    | 32.19  |
| 93          | 9.43    | 32.19  |
| 94          | 9.43    | 32.19  |
| 95          | 9.43    | 32.19  |
| 96          | 9.43    | 32.19  |
| 97          | 9.43    | 32.19  |
| 98          | 9.43    | 32.19  |
| 99          | 11.32   | 32.88  |
| 100         | 11.32   | 32.88  |
| 101         | 11.32   | 32.88  |
| 102         | 11.32   | 32.88  |
| 103         | 11.32   | 32.88  |
| 104         | 11.32   | 32.88  |
| 105         | 11.32   | 32.88  |
| 106         | 11.32   | 32.88  |
| 107         | 11.32   | 32.88  |
| 108         | 11.32   | 32.88  |
| 109         | 11.32   | 32.88  |
| 110         | 11.32   | 32.88  |
| 111         | 11.32   | 32.88  |
| 112         | 11.32   | 32.88  |
| 113         | 11.32   | 32.88  |
| 114         | 11.32   | 32.88  |
| 115         | 11.32   | 32.88  |
| 116         | 11.32   | 32.88  |
| 117         | 11.32   | 32.88  |
| 118         | 11.32   | 32.88  |
| 119         | 11.32   | 32.88  |
| 120         | 11.32   | 32.88  |
| 121         | 11.32   | 32.88  |
| 122         | 11.32   | 32.88  |
| 123         | 11.32   | 32.88  |
| 124         | 11.32   | 32.88  |
| 125         | 11.32   | 32.88  |
| 126         | 11.32   | 32.88  |
| 127         | 11.32   | 32.88  |
| 128         | 11.32   | 32.88  |
| 129         | 11.32   | 32.88  |
| 130         | 11.32   | 32.88  |
| 131         | 11.32   | 32.88  |
| 132         | 11.32   | 32.88  |
| 133         | 11.32   | 32.88  |
| 134         | 11.32   | 32.88  |
| 135         | 11.32   | 32.88  |
| 136         | 11.32   | 32.88  |
| 137         | 11.32   | 32.88  |
| 138         | 11.32   | 32.88  |
| 139         | 11.32   | 32.88  |
| 140         | 11.32   | 32.88  |
| 141         | 11.32   | 32.88  |
| 142         | 11.32   | 32.88  |
| 143         | 11.32   | 32.88  |
| 144         | 11.32   | 32.88  |
| 145         | 11.32   | 32.88  |
| 146         | 11.32   | 32.88  |
| 147         | 11.32   | 32.88  |
| 148         | 11.32   | 32.88  |
| 149         | 11.32   | 32.88  |
| 150         | 11.32   | 32.88  |
| 151         | 11.32   | 32.88  |
| 152         | 11.32   | 32.88  |
| 153         | 11.32   | 32.88  |
| 154         | 11.32   | 32.88  |
| 155         | 11.32   | 32.88  |
| 156         | 11.32   | 32.88  |
| 157         | 11.32   | 32.88  |
| 158         | 11.32   | 32.88  |
| 159         | 11.32   | 32.88  |
| 160         | 11.32   | 32.88  |
| 161         | 11.32   | 32.88  |
| 162         | 11.32   | 32.88  |
