+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 2.04    | 24.07  |
| 2           | 2.04    | 24.07  |
| 3           | 4.08    | 25.42  |
| 4           | 4.08    | 25.42  |
| 5           | 4.08    | 25.42  |
| 6           | 4.08    | 25.42  |
| 7           | 4.08    | 25.42  |
| 8           | 4.08    | 25.42  |
| 9           | 6.12    | 25.93  |
| 10          | 6.12    | 25.93  |
| 11          | 6.12    | 25.93  |
| 12          | 6.12    | 25.93  |
| 13          | 6.12    | 25.93  |
| 14          | 6.12    | 25.93  |
| 15          | 6.12    | 25.93  |
| 16          | 6.12    | 25.93  |
| 17          | 6.12    | 25.93  |
| 18          | 6.12    | 25.93  |
| 19          | 6.12    | 25.93  |
| 20          | 6.12    | 25.93  |
| 21          | 6.12    | 25.93  |
| 22          | 6.12    | 25.93  |
| 23          | 6.12    | 25.93  |
| 24          | 6.12    | 25.93  |
| 25          | 6.12    | 25.93  |
| 26          | 6.12    | 25.93  |
| 27          | 6.12    | 25.93  |
| 28          | 6.12    | 25.93  |
| 29          | 6.12    | 25.93  |
| 30          | 6.12    | 25.93  |
| 31          | 6.12    | 25.93  |
| 32          | 6.12    | 25.93  |
| 33          | 6.12    | 25.93  |
| 34          | 6.12    | 25.93  |
| 35          | 6.12    | 25.93  |
| 36          | 6.12    | 25.93  |
| 37          | 6.12    | 25.93  |
| 38          | 6.12    | 25.93  |
| 39          | 6.12    | 25.93  |
| 40          | 6.12    | 25.93  |
| 41          | 6.12    | 25.93  |
| 42          | 6.12    | 25.93  |
| 43          | 6.12    | 25.93  |
| 44          | 6.12    | 25.93  |
| 45          | 8.16    | 28.64  |
| 46          | 8.16    | 28.64  |
| 47          | 8.16    | 30.34  |
| 48          | 8.16    | 30.34  |
| 49          | 8.16    | 30.85  |
| 50          | 8.16    | 30.85  |
| 51          | 8.16    | 31.02  |
| 52          | 8.16    | 31.02  |
| 53          | 8.16    | 31.02  |
| 54          | 8.16    | 31.02  |
| 55          | 8.16    | 31.02  |
| 56          | 8.16    | 31.02  |
| 57          | 8.16    | 31.02  |
| 58          | 8.16    | 31.02  |
| 59          | 8.16    | 31.02  |
| 60          | 8.16    | 31.02  |
| 61          | 8.16    | 31.02  |
| 62          | 8.16    | 31.02  |
| 63          | 8.16    | 32.37  |
| 64          | 8.16    | 32.37  |
| 65          | 8.16    | 32.37  |
| 66          | 8.16    | 32.37  |
| 67          | 8.16    | 32.37  |
| 68          | 8.16    | 32.37  |
| 69          | 8.16    | 32.37  |
| 70          | 8.16    | 32.37  |
| 71          | 8.16    | 32.37  |
| 72          | 8.16    | 32.37  |
| 73          | 8.16    | 32.37  |
| 74          | 8.16    | 32.37  |
| 75          | 8.16    | 32.37  |
| 76          | 8.16    | 32.37  |
| 77          | 8.16    | 32.37  |
| 78          | 8.16    | 32.37  |
| 79          | 8.16    | 32.37  |
| 80          | 8.16    | 32.37  |
| 81          | 8.16    | 32.37  |
| 82          | 8.16    | 32.37  |
| 83          | 8.16    | 32.37  |
| 84          | 8.16    | 32.37  |
| 85          | 8.16    | 33.05  |
| 86          | 8.16    | 33.05  |
| 87          | 8.16    | 34.24  |
| 88          | 8.16    | 34.24  |
| 89          | 8.16    | 34.24  |
| 90          | 8.16    | 34.24  |
| 91          | 8.16    | 34.24  |
| 92          | 8.16    | 34.24  |
| 93          | 8.16    | 34.24  |
| 94          | 8.16    | 34.24  |
| 95          | 8.16    | 34.24  |
| 96          | 8.16    | 34.24  |
| 97          | 8.16    | 34.24  |
| 98          | 8.16    | 34.24  |
| 99          | 8.16    | 34.24  |
| 100         | 8.16    | 34.24  |
| 101         | 8.16    | 34.24  |
| 102         | 8.16    | 34.24  |
| 103         | 8.16    | 34.24  |
| 104         | 8.16    | 34.24  |
| 105         | 8.16    | 34.24  |
| 106         | 8.16    | 34.24  |
| 107         | 8.16    | 34.24  |
| 108         | 8.16    | 34.24  |
| 109         | 8.16    | 34.24  |
| 110         | 8.16    | 34.24  |
| 111         | 8.16    | 34.24  |
| 112         | 8.16    | 34.24  |
| 113         | 8.16    | 34.24  |
| 114         | 8.16    | 34.24  |
| 115         | 8.16    | 34.24  |
| 116         | 8.16    | 34.24  |
| 117         | 8.16    | 34.24  |
| 118         | 8.16    | 34.24  |
| 119         | 8.16    | 34.24  |
| 120         | 8.16    | 34.24  |
| 121         | 8.16    | 34.24  |
| 122         | 8.16    | 34.24  |
| 123         | 8.16    | 34.24  |
| 124         | 8.16    | 34.24  |
| 125         | 8.16    | 34.24  |
| 126         | 8.16    | 34.24  |
| 127         | 8.16    | 34.24  |
| 128         | 8.16    | 34.24  |
| 129         | 8.16    | 34.24  |
| 130         | 8.16    | 34.24  |
| 131         | 8.16    | 34.24  |
| 132         | 8.16    | 34.24  |
| 133         | 8.16    | 34.24  |
| 134         | 8.16    | 34.24  |
| 135         | 8.16    | 34.24  |
| 136         | 8.16    | 34.24  |
| 137         | 8.16    | 34.24  |
| 138         | 8.16    | 34.24  |
| 139         | 8.16    | 34.24  |
| 140         | 8.16    | 34.24  |
| 141         | 8.16    | 34.24  |
| 142         | 8.16    | 34.24  |
| 143         | 8.16    | 34.24  |
| 144         | 8.16    | 34.24  |
| 145         | 8.16    | 34.24  |
| 146         | 8.16    | 34.24  |
| 147         | 8.16    | 34.24  |
| 148         | 8.16    | 34.24  |
| 149         | 8.16    | 34.24  |
| 150         | 8.16    | 34.24  |
| 151         | 8.16    | 34.24  |
| 152         | 8.16    | 34.24  |
| 153         | 8.16    | 34.24  |
| 154         | 8.16    | 34.24  |
| 155         | 8.16    | 34.24  |
| 156         | 8.16    | 34.24  |
| 157         | 8.16    | 34.24  |
| 158         | 8.16    | 34.24  |
| 159         | 8.16    | 34.24  |
| 160         | 8.16    | 34.24  |
| 161         | 8.16    | 34.24  |
| 162         | 8.16    | 34.24  |
