+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 3.37    | 2.62   |
| 2           | 3.37    | 2.62   |
| 3           | 3.37    | 3.01   |
| 4           | 3.37    | 3.01   |
| 5           | 3.37    | 3.02   |
| 6           | 3.37    | 3.02   |
| 7           | 3.37    | 3.02   |
| 8           | 3.37    | 3.02   |
| 9           | 3.37    | 3.02   |
| 10          | 3.37    | 3.02   |
| 11          | 3.37    | 3.02   |
| 12          | 3.37    | 3.02   |
| 13          | 3.37    | 3.02   |
| 14          | 3.37    | 3.02   |
| 15          | 3.37    | 3.02   |
| 16          | 3.37    | 3.02   |
| 17          | 3.37    | 3.02   |
| 18          | 3.37    | 3.02   |
| 19          | 3.37    | 3.02   |
| 20          | 3.37    | 3.02   |
| 21          | 3.37    | 3.02   |
| 22          | 3.37    | 3.02   |
| 23          | 3.37    | 3.02   |
| 24          | 3.37    | 3.02   |
| 25          | 3.37    | 3.02   |
| 26          | 3.37    | 3.02   |
| 27          | 3.37    | 3.02   |
| 28          | 3.37    | 3.02   |
| 29          | 3.37    | 3.02   |
| 30          | 3.37    | 3.02   |
| 31          | 3.37    | 3.02   |
| 32          | 3.37    | 3.02   |
| 33          | 3.37    | 3.02   |
| 34          | 3.37    | 3.02   |
| 35          | 3.37    | 3.02   |
| 36          | 3.37    | 3.02   |
| 37          | 3.37    | 3.02   |
| 38          | 3.37    | 3.02   |
| 39          | 3.37    | 3.02   |
| 40          | 3.37    | 3.02   |
| 41          | 3.37    | 3.02   |
| 42          | 3.37    | 3.02   |
| 43          | 3.37    | 3.02   |
| 44          | 3.37    | 3.02   |
| 45          | 3.37    | 3.02   |
| 46          | 3.37    | 3.02   |
| 47          | 3.37    | 3.02   |
| 48          | 3.37    | 3.02   |
| 49          | 3.37    | 3.02   |
| 50          | 3.37    | 3.02   |
| 51          | 3.37    | 3.02   |
| 52          | 3.37    | 3.02   |
| 53          | 3.37    | 3.02   |
| 54          | 3.37    | 3.02   |
| 55          | 3.37    | 3.02   |
| 56          | 3.37    | 3.02   |
| 57          | 3.37    | 3.02   |
| 58          | 3.37    | 3.02   |
| 59          | 3.37    | 3.02   |
| 60          | 3.37    | 3.02   |
| 61          | 3.37    | 3.02   |
| 62          | 3.37    | 3.02   |
| 63          | 3.37    | 3.02   |
| 64          | 3.37    | 3.02   |
| 65          | 3.37    | 3.02   |
| 66          | 3.37    | 3.02   |
| 67          | 3.37    | 3.02   |
| 68          | 3.37    | 3.02   |
| 69          | 3.37    | 3.02   |
| 70          | 3.37    | 3.02   |
| 71          | 3.37    | 3.02   |
| 72          | 3.37    | 3.02   |
| 73          | 3.37    | 3.02   |
| 74          | 3.37    | 3.02   |
| 75          | 4.49    | 3.02   |
| 76          | 4.49    | 3.02   |
| 77          | 4.49    | 3.02   |
| 78          | 4.49    | 3.02   |
| 79          | 4.49    | 3.02   |
| 80          | 4.49    | 3.02   |
| 81          | 4.49    | 3.02   |
| 82          | 4.49    | 3.02   |
| 83          | 4.49    | 3.02   |
| 84          | 4.49    | 3.02   |
| 85          | 4.49    | 3.02   |
| 86          | 4.49    | 3.02   |
| 87          | 4.49    | 3.02   |
| 88          | 4.49    | 3.02   |
| 89          | 4.49    | 3.02   |
| 90          | 4.49    | 3.02   |
| 91          | 4.49    | 3.02   |
| 92          | 4.49    | 3.02   |
| 93          | 4.49    | 3.02   |
| 94          | 4.49    | 3.02   |
| 95          | 4.49    | 3.02   |
| 96          | 4.49    | 3.02   |
| 97          | 4.49    | 3.02   |
| 98          | 4.49    | 3.02   |
| 99          | 4.49    | 3.02   |
| 100         | 4.49    | 3.02   |
| 101         | 4.49    | 3.02   |
| 102         | 4.49    | 3.02   |
| 103         | 4.49    | 3.02   |
| 104         | 4.49    | 3.02   |
| 105         | 4.49    | 3.02   |
| 106         | 4.49    | 3.02   |
| 107         | 4.49    | 3.02   |
| 108         | 4.49    | 3.02   |
| 109         | 4.49    | 3.02   |
| 110         | 4.49    | 3.02   |
| 111         | 4.49    | 3.02   |
| 112         | 4.49    | 3.02   |
| 113         | 4.49    | 3.02   |
| 114         | 4.49    | 3.02   |
| 115         | 4.49    | 3.02   |
| 116         | 4.49    | 3.02   |
| 117         | 4.49    | 3.02   |
| 118         | 4.49    | 3.02   |
| 119         | 4.49    | 3.02   |
| 120         | 4.49    | 3.02   |
| 121         | 4.49    | 3.02   |
| 122         | 4.49    | 3.02   |
| 123         | 4.49    | 3.02   |
| 124         | 4.49    | 3.02   |
| 125         | 4.49    | 3.02   |
| 126         | 4.49    | 3.02   |
| 127         | 4.49    | 3.02   |
| 128         | 4.49    | 3.02   |
| 129         | 4.49    | 3.02   |
| 130         | 4.49    | 3.02   |
| 131         | 4.49    | 3.02   |
| 132         | 4.49    | 3.02   |
| 133         | 4.49    | 3.02   |
| 134         | 4.49    | 3.02   |
| 135         | 4.49    | 3.02   |
| 136         | 4.49    | 3.02   |
| 137         | 6.74    | 3.03   |
| 138         | 6.74    | 3.03   |
| 139         | 6.74    | 3.03   |
| 140         | 6.74    | 3.03   |
| 141         | 6.74    | 3.03   |
| 142         | 6.74    | 3.03   |
| 143         | 6.74    | 3.03   |
| 144         | 6.74    | 3.03   |
| 145         | 6.74    | 3.03   |
| 146         | 6.74    | 3.03   |
| 147         | 6.74    | 3.03   |
| 148         | 6.74    | 3.03   |
| 149         | 6.74    | 3.03   |
| 150         | 6.74    | 3.03   |
| 151         | 6.74    | 3.03   |
| 152         | 6.74    | 3.03   |
| 153         | 6.74    | 3.03   |
| 154         | 6.74    | 3.03   |
| 155         | 6.74    | 3.03   |
| 156         | 6.74    | 3.03   |
| 157         | 6.74    | 3.03   |
| 158         | 6.74    | 3.03   |
| 159         | 6.74    | 3.03   |
| 160         | 6.74    | 3.03   |
| 161         | 6.74    | 3.03   |
| 162         | 6.74    | 3.03   |
