interaction,control,method
0,0.00,0.00
1,0.00,12.50
2,0.00,12.50
3,0.00,12.50
4,0.00,12.50
5,0.00,12.50
6,0.00,12.50
7,0.00,12.50
8,0.00,12.50
9,0.00,12.50
10,0.00,12.50
11,0.00,12.50
12,0.00,12.50
13,0.00,12.50
14,0.00,12.50
15,0.00,12.50
16,0.00,12.50
17,0.00,12.50
18,0.00,12.50
19,0.00,12.50
20,0.00,12.50
21,4.76,30.00
22,4.76,30.00
23,4.76,30.00
24,4.76,30.00
25,9.52,32.50
26,9.52,32.50
27,9.52,32.50
28,9.52,32.50
29,9.52,32.50
30,9.52,32.50
31,9.52,32.50
32,9.52,32.50
33,9.52,32.50
34,9.52,32.50
35,9.52,32.50
36,9.52,32.50
37,9.52,32.50
38,9.52,32.50
39,9.52,32.50
40,9.52,32.50
41,9.52,32.50
42,9.52,32.50
43,9.52,32.50
44,9.52,32.50
45,9.52,32.50
46,9.52,32.50
47,9.52,32.50
48,9.52,32.50
49,9.52,32.50
50,9.52,32.50
51,9.52,32.50
52,9.52,32.50
53,9.52,32.50
54,9.52,32.50
55,9.52,32.50
56,9.52,32.50
57,9.52,32.50
58,9.52,32.50
59,9.52,32.50
60,9.52,32.50
61,9.52,32.50
62,9.52,32.50
63,9.52,32.50
64,9.52,32.50
65,9.52,32.50
66,9.52,32.50
67,9.52,32.50
68,9.52,32.50
69,9.52,32.50
70,9.52,32.50
71,9.52,32.50
72,9.52,32.50
73,9.52,32.50
74,9.52,32.50
75,9.52,32.50
76,9.52,32.50
77,9.52,32.50
78,9.52,32.50
79,9.52,32.50
80,9.52,32.50
81,9.52,32.50
82,9.52,32.50
83,9.52,32.50
84,9.52,32.50
85,9.52,32.50
86,9.52,32.50
87,9.52,32.50
88,9.52,32.50
89,9.52,32.50
90,9.52,32.50
91,9.52,32.50
92,9.52,32.50
93,9.52,32.50
94,9.52,32.50
95,14.29,35.00
96,14.29,35.00
97,14.29,35.00
98,14.29,35.00
99,14.29,35.00
100,14.29,35.00
101,14.29,35.00
102,14.29,35.00
103,14.29,35.00
104,14.29,35.00
105,14.29,35.00
106,14.29,35.00
107,14.29,35.00
108,14.29,35.00
109,14.29,35.00
110,14.29,35.00
111,14.29,35.00
112,14.29,35.00
113,14.29,35.00
114,14.29,35.00
115,14.29,35.00
116,14.29,35.00
117,14.29,35.00
118,14.29,35.00
119,14.29,35.00
120,14.29,35.00
121,14.29,35.00
122,14.29,35.00
123,14.29,35.00
124,14.29,35.00
125,14.29,35.00
126,14.29,35.00
127,14.29,35.00
128,14.29,35.00
129,14.29,35.00
130,14.29,35.00
131,14.29,35.00
132,14.29,35.00
133,14.29,35.00
134,14.29,35.00
135,14.29,35.00
136,14.29,35.00
137,14.29,35.00
138,14.29,35.00
139,14.29,35.00
140,14.29,35.00
141,14.29,35.00
142,14.29,35.00
143,14.29,35.00
144,14.29,35.00
145,14.29,35.00
146,14.29,35.00
147,14.29,35.00
148,14.29,35.00
149,14.29,35.00
150,14.29,35.00
151,14.29,35.00
152,14.29,35.00
153,14.29,35.00
154,14.29,35.00
155,14.29,35.00
156,14.29,35.00
157,14.29,35.00
158,14.29,35.00
159,14.29,35.00
160,14.29,35.00
161,14.29,35.00
162,14.29,35.00
163,14.29,35.00
164,14.29,35.00
165,14.29,35.00
166,14.29,35.00
167,14.29,35.00
168,14.29,35.00
169,14.29,35.00
170,14.29,35.00
171,14.29,35.00
172,14.29,35.00
173,14.29,35.00
174,14.29,35.00
175,14.29,35.00
176,14.29,35.00
177,14.29,35.00
178,14.29,35.00
179,14.29,35.00
180,14.29,35.00
181,14.29,35.00
182,14.29,35.00
183,14.29,35.00
184,14.29,35.00
185,14.29,42.50
186,14.29,42.50
187,14.29,42.50
188,14.29,42.50
189,14.29,42.50
190,14.29,42.50
191,14.29,42.50
192,14.29,42.50
193,14.29,42.50
194,14.29,42.50
195,14.29,42.50
196,14.29,42.50
197,14.29,42.50
198,14.29,42.50
199,14.29,42.50
200,14.29,42.50
201,19.05,52.50
202,19.05,52.50
203,19.05,55.00
204,19.05,55.00
205,19.05,55.00
206,19.05,55.00
207,19.05,55.00
208,19.05,55.00
209,19.05,55.00
210,19.05,55.00
211,19.05,55.00
212,19.05,55.00
213,19.05,55.00
214,19.05,55.00
215,19.05,55.00
216,19.05,55.00
217,19.05,55.00
218,19.05,55.00
219,19.05,55.00
220,19.05,55.00
221,19.05,55.00
222,19.05,55.00
223,19.05,55.00
224,19.05,55.00
225,19.05,55.00
226,19.05,55.00
227,19.05,55.00
228,19.05,55.00
229,19.05,55.00
230,19.05,55.00
231,19.05,55.00
232,19.05,55.00
233,19.05,55.00
234,19.05,55.00
235,19.05,55.00
236,19.05,55.00
237,19.05,55.00
238,19.05,55.00
239,19.05,55.00
240,19.05,55.00
241,19.05,55.00
242,19.05,55.00
243,19.05,55.00
244,19.05,55.00
245,19.05,55.00
246,19.05,55.00
247,19.05,55.00
248,19.05,55.00
249,19.05,55.00
250,19.05,55.00
251,19.05,55.00
252,19.05,55.00
253,19.05,55.00
254,19.05,55.00
255,19.05,55.00
256,19.05,55.00
257,19.05,55.00
258,19.05,55.00
259,19.05,55.00
260,19.05,55.00
261,19.05,55.00
262,19.05,55.00
263,19.05,55.00
264,19.05,55.00
265,19.05,55.00
266,19.05,55.00
267,19.05,55.00
268,19.05,55.00
269,19.05,55.00
270,19.05,55.00
271,19.05,55.00
272,19.05,55.00
273,19.05,55.00
274,19.05,55.00
275,19.05,55.00
276,19.05,55.00
277,19.05,55.00
278,19.05,55.00
279,19.05,55.00
280,19.05,55.00
281,19.05,55.00
282,19.05,55.00
283,19.05,55.00
284,19.05,55.00
285,19.05,55.00
286,19.05,55.00
287,19.05,55.00
288,19.05,55.00
289,19.05,55.00
290,19.05,55.00
291,19.05,55.00
292,19.05,55.00
293,19.05,55.00
294,19.05,55.00
295,19.05,55.00
296,19.05,55.00
297,19.05,55.00
298,19.05,55.00
299,19.05,55.00
300,19.05,55.00
301,19.05,55.00
302,19.05,55.00
303,19.05,55.00
304,19.05,55.00
305,19.05,55.00
306,19.05,55.00
307,19.05,55.00
308,19.05,55.00
309,19.05,55.00
310,19.05,55.00
311,19.05,55.00
312,19.05,55.00
313,19.05,55.00
314,19.05,55.00
315,19.05,55.00
316,19.05,55.00
317,19.05,55.00
318,19.05,55.00
319,19.05,55.00
320,19.05,55.00
321,19.05,55.00
322,19.05,55.00
323,19.05,55.00
324,19.05,55.00
325,19.05,55.00
326,19.05,55.00
327,19.05,55.00
328,19.05,55.00
329,19.05,55.00
330,19.05,55.00
331,19.05,55.00
332,19.05,55.00
333,19.05,55.00
334,19.05,55.00
335,19.05,55.00
336,19.05,55.00
337,19.05,55.00
338,19.05,55.00
339,19.05,55.00
340,19.05,55.00
341,19.05,55.00
342,19.05,55.00
343,19.05,55.00
344,19.05,55.00
345,19.05,55.00
346,19.05,55.00
347,19.05,55.00
348,19.05,55.00
349,19.05,55.00
350,19.05,55.00
351,19.05,55.00
352,19.05,55.00
353,19.05,55.00
354,19.05,55.00
355,19.05,55.00
356,19.05,55.00
357,19.05,55.00
358,19.05,55.00
359,19.05,55.00
360,19.05,55.00
361,19.05,55.00
362,19.05,55.00
363,19.05,55.00
364,19.05,55.00
365,19.05,55.00
366,19.05,55.00
367,19.05,55.00
368,19.05,55.00
369,19.05,55.00
370,19.05,55.00
371,19.05,55.00
372,19.05,55.00
373,19.05,55.00
374,19.05,55.00
375,19.05,55.00
376,19.05,55.00
377,19.05,55.00
378,19.05,55.00
379,19.05,55.00
380,19.05,55.00
381,19.05,55.00
382,19.05,55.00
383,19.05,55.00
384,19.05,55.00
385,19.05,55.00
386,19.05,55.00
387,19.05,55.00
388,19.05,55.00
389,19.05,55.00
390,19.05,55.00
391,19.05,55.00
392,19.05,55.00
393,19.05,55.00
394,19.05,55.00
395,19.05,55.00
396,19.05,55.00
397,19.05,55.00
398,19.05,55.00
399,19.05,55.00
400,19.05,55.00
401,19.05,55.00
402,19.05,55.00
403,19.05,55.00
404,19.05,55.00
405,19.05,55.00
406,19.05,55.00
407,19.05,55.00
408,19.05,55.00
409,19.05,55.00
410,19.05,55.00
411,19.05,55.00
412,19.05,55.00
413,19.05,55.00
414,19.05,55.00
415,19.05,55.00
416,19.05,55.00
417,19.05,55.00
418,19.05,55.00
419,19.05,55.00
420,19.05,55.00
421,19.05,55.00
422,19.05,55.00
423,19.05,55.00
424,19.05,55.00
425,19.05,55.00
426,19.05,55.00
427,19.05,55.00
428,19.05,55.00
429,19.05,55.00
430,19.05,55.00
431,19.05,55.00
432,19.05,55.00
433,19.05,55.00
434,19.05,55.00
435,19.05,55.00
436,19.05,55.00
437,19.05,55.00
438,19.05,55.00
439,19.05,55.00
440,19.05,55.00
441,19.05,55.00
442,19.05,55.00
443,19.05,55.00
444,19.05,55.00
445,19.05,55.00
446,19.05,55.00
447,19.05,55.00
448,19.05,55.00
449,19.05,55.00
450,19.05,55.00
451,19.05,55.00
452,19.05,55.00
453,19.05,55.00
454,19.05,55.00
455,19.05,55.00
456,19.05,55.00
457,19.05,55.00
458,19.05,55.00
459,19.05,55.00
460,19.05,55.00
461,19.05,55.00
462,19.05,55.00
463,19.05,55.00
464,19.05,55.00
465,19.05,55.00
466,19.05,55.00
467,19.05,55.00
468,19.05,55.00
469,19.05,55.00
470,19.05,55.00
471,19.05,55.00
472,19.05,55.00
473,19.05,55.00
474,19.05,55.00
475,19.05,55.00
476,19.05,55.00
477,19.05,55.00
478,19.05,55.00
479,19.05,55.00
480,19.05,55.00
481,19.05,55.00
482,19.05,55.00
483,19.05,55.00
484,19.05,55.00
485,19.05,55.00
486,19.05,55.00
487,19.05,55.00
488,19.05,55.00
489,19.05,55.00
490,19.05,55.00
491,19.05,55.00
492,19.05,55.00
493,19.05,55.00
494,19.05,55.00
495,19.05,55.00
496,19.05,55.00
497,19.05,55.00
498,19.05,55.00
499,19.05,55.00
500,19.05,55.00
