interaction,control,method
0,0.00,0.00
1,0.00,8.80
2,0.00,8.80
3,0.00,8.80
4,0.00,8.80
5,0.00,8.80
6,0.00,8.80
7,0.00,8.80
8,0.00,8.80
9,0.00,8.84
10,0.00,8.84
11,0.00,8.84
12,0.00,8.84
13,0.00,8.84
14,0.00,8.84
15,0.00,8.84
16,0.00,8.84
17,0.00,8.86
18,0.00,8.86
19,0.00,8.86
20,0.00,8.86
21,0.00,8.86
22,0.00,8.86
23,0.00,8.86
24,0.00,8.86
25,0.00,8.86
26,0.00,8.86
27,0.00,8.86
28,0.00,8.86
29,0.00,8.86
30,0.00,8.86
31,0.00,8.86
32,0.00,8.86
33,0.00,8.86
34,0.00,8.86
35,0.00,8.86
36,0.00,8.86
37,0.00,8.86
38,0.00,8.86
39,0.00,8.86
40,0.00,8.86
41,5.88,9.12
42,5.88,9.12
43,5.88,9.12
44,5.88,9.12
45,5.88,9.12
46,5.88,9.12
47,5.88,9.12
48,5.88,9.12
49,5.88,9.12
50,5.88,9.12
51,5.88,9.12
52,5.88,9.12
53,5.88,9.12
54,5.88,9.12
55,5.88,9.12
56,5.88,9.12
57,5.88,9.12
58,5.88,9.12
59,5.88,9.12
60,5.88,9.12
61,5.88,9.12
62,5.88,9.12
63,5.88,9.12
64,5.88,9.12
65,5.88,9.12
66,5.88,9.12
67,5.88,9.12
68,5.88,9.12
69,5.88,9.12
70,5.88,9.12
71,5.88,9.12
72,5.88,9.12
73,5.88,9.12
74,5.88,9.12
75,5.88,9.12
76,5.88,9.12
77,5.88,9.12
78,5.88,9.12
79,5.88,9.12
80,5.88,9.12
81,5.88,9.12
82,5.88,9.12
83,5.88,9.12
84,5.88,9.12
85,5.88,9.12
86,5.88,9.12
87,5.88,9.12
88,5.88,9.12
89,5.88,9.12
90,5.88,9.12
91,5.88,9.12
92,5.88,9.12
93,5.88,9.12
94,5.88,9.12
95,5.88,9.12
96,5.88,9.12
97,5.88,9.12
98,5.88,9.12
99,5.88,9.12
100,5.88,9.12
101,5.88,9.12
102,5.88,9.12
103,5.88,9.12
104,5.88,9.12
105,5.88,9.12
106,5.88,9.12
107,5.88,9.12
108,5.88,9.12
109,5.88,9.12
110,5.88,9.12
111,5.88,9.12
112,5.88,9.12
113,5.88,9.12
114,5.88,9.12
115,5.88,9.12
116,5.88,9.12
117,5.88,9.12
118,5.88,9.12
119,5.88,9.12
120,5.88,9.12
121,5.88,9.12
122,5.88,9.12
123,5.88,9.12
124,5.88,9.12
125,5.88,9.12
126,5.88,9.12
127,5.88,9.12
128,5.88,9.12
129,5.88,9.12
130,5.88,9.12
131,5.88,9.12
132,5.88,9.12
133,5.88,9.12
134,5.88,9.12
135,5.88,9.12
136,5.88,9.12
137,5.88,9.12
138,5.88,9.12
139,5.88,9.12
140,5.88,9.12
141,5.88,9.12
142,5.88,9.12
143,5.88,9.12
144,5.88,9.12
145,5.88,9.12
146,5.88,9.12
147,5.88,9.12
148,5.88,9.12
149,5.88,9.12
150,5.88,9.12
151,5.88,9.12
152,5.88,9.12
153,5.88,9.12
154,5.88,9.12
155,5.88,9.12
156,5.88,9.12
157,5.88,9.12
158,5.88,9.12
159,5.88,9.12
160,5.88,9.12
161,5.88,9.12
162,5.88,9.12
163,5.88,9.12
164,5.88,9.12
165,5.88,9.12
166,5.88,9.12
167,5.88,9.12
168,5.88,9.12
169,5.88,9.12
170,5.88,9.12
171,5.88,9.12
172,5.88,9.12
173,5.88,9.12
174,5.88,9.12
175,5.88,9.12
176,5.88,9.12
177,5.88,9.12
178,5.88,9.12
179,11.76,9.14
180,11.76,9.14
181,11.76,9.14
182,11.76,9.14
183,11.76,9.14
184,11.76,9.14
185,11.76,9.14
186,11.76,9.14
187,11.76,9.14
188,11.76,9.14
189,11.76,9.14
190,11.76,9.14
191,11.76,9.14
192,11.76,9.14
193,11.76,9.14
194,11.76,9.14
195,11.76,9.14
196,11.76,9.14
197,11.76,9.14
198,11.76,9.14
199,11.76,9.14
200,11.76,9.14
201,11.76,9.14
202,11.76,9.14
203,11.76,9.14
204,11.76,9.14
205,11.76,9.14
206,11.76,9.14
207,11.76,9.14
208,11.76,9.14
209,11.76,9.14
210,11.76,9.14
211,11.76,9.14
212,11.76,9.14
213,11.76,9.14
214,11.76,9.14
215,11.76,9.14
216,11.76,9.14
217,11.76,9.14
218,11.76,9.14
219,11.76,9.14
220,11.76,9.14
221,11.76,9.14
222,11.76,9.14
223,11.76,9.14
224,11.76,9.14
225,11.76,9.14
226,11.76,9.14
227,11.76,9.14
228,11.76,9.14
229,11.76,9.14
230,11.76,9.14
231,11.76,9.14
232,11.76,9.14
233,11.76,9.14
234,11.76,9.14
235,11.76,9.14
236,11.76,9.14
237,11.76,9.14
238,11.76,9.14
239,11.76,9.16
240,11.76,9.16
241,11.76,9.16
242,11.76,9.16
243,11.76,9.16
244,11.76,9.16
245,11.76,9.16
246,11.76,9.16
247,11.76,9.16
248,11.76,9.16
249,11.76,9.16
250,11.76,9.16
251,11.76,9.16
252,11.76,9.16
253,11.76,9.16
254,11.76,9.16
255,11.76,9.16
256,11.76,9.16
257,11.76,9.16
258,11.76,9.16
259,11.76,9.16
260,11.76,9.16
261,11.76,9.16
262,11.76,9.16
263,11.76,9.16
264,11.76,9.16
265,11.76,9.21
266,11.76,9.21
267,11.76,9.21
268,11.76,9.21
269,11.76,9.21
270,11.76,9.21
271,11.76,9.21
272,11.76,9.21
273,11.76,9.21
274,11.76,9.21
275,11.76,9.21
276,11.76,9.21
277,11.76,9.21
278,11.76,9.21
279,11.76,9.21
280,11.76,9.21
281,11.76,9.21
282,11.76,9.21
283,11.76,9.21
284,11.76,9.21
285,11.76,9.21
286,11.76,9.21
287,11.76,9.21
288,11.76,9.21
289,11.76,9.21
290,11.76,9.21
291,11.76,9.21
292,11.76,9.21
293,11.76,9.21
294,11.76,9.21
295,11.76,9.21
296,11.76,9.21
297,11.76,9.21
298,11.76,9.21
299,11.76,9.21
300,11.76,9.21
301,11.76,9.21
302,11.76,9.21
303,11.76,9.21
304,11.76,9.21
305,11.76,9.21
306,11.76,9.21
307,11.76,9.21
308,11.76,9.21
309,11.76,9.21
310,11.76,9.21
311,11.76,9.21
312,11.76,9.21
313,11.76,9.21
314,11.76,9.21
315,11.76,9.21
316,11.76,9.21
317,11.76,9.21
318,11.76,9.21
319,11.76,9.21
320,11.76,9.21
321,11.76,9.21
322,11.76,9.21
323,11.76,9.21
324,11.76,9.21
325,11.76,9.21
326,11.76,9.21
327,11.76,9.21
328,11.76,9.21
329,11.76,9.21
330,11.76,9.21
331,11.76,9.21
332,11.76,9.21
333,11.76,9.21
334,11.76,9.21
335,11.76,9.21
336,11.76,9.21
337,11.76,9.21
338,11.76,9.21
339,11.76,9.21
340,11.76,9.21
341,11.76,9.21
342,11.76,9.21
343,11.76,9.21
344,11.76,9.21
345,11.76,9.21
346,11.76,9.21
347,11.76,9.21
348,11.76,9.21
349,11.76,9.21
350,11.76,9.21
351,11.76,9.21
352,11.76,9.21
353,11.76,9.21
354,11.76,9.21
355,11.76,9.21
356,11.76,9.21
357,11.76,9.21
358,11.76,9.21
359,11.76,9.22
360,11.76,9.22
361,11.76,9.22
362,11.76,9.22
363,11.76,9.22
364,11.76,9.22
365,11.76,9.22
366,11.76,9.22
367,11.76,9.22
368,11.76,9.22
369,11.76,9.22
370,11.76,9.22
371,11.76,9.22
372,11.76,9.22
373,11.76,9.22
374,11.76,9.22
375,11.76,9.22
376,11.76,9.22
377,11.76,9.22
378,11.76,9.22
379,11.76,9.22
380,11.76,9.22
381,11.76,9.22
382,11.76,9.22
383,11.76,9.22
384,11.76,9.22
385,11.76,9.22
386,11.76,9.22
387,11.76,9.22
388,11.76,9.22
389,11.76,9.22
390,11.76,9.22
391,11.76,9.22
392,11.76,9.22
393,11.76,9.22
394,11.76,9.22
395,11.76,9.22
396,11.76,9.22
397,11.76,9.22
398,11.76,9.22
399,11.76,9.22
400,11.76,9.22
401,11.76,9.22
402,11.76,9.22
403,11.76,9.22
404,11.76,9.22
405,11.76,9.22
406,11.76,9.22
407,11.76,9.22
408,11.76,9.22
409,11.76,9.22
410,11.76,9.22
411,11.76,9.22
412,11.76,9.22
413,11.76,9.22
414,11.76,9.22
415,11.76,9.22
416,11.76,9.22
417,11.76,9.22
418,11.76,9.22
419,11.76,9.22
420,11.76,9.22
421,11.76,9.22
422,11.76,9.22
423,11.76,9.22
424,11.76,9.22
425,11.76,9.22
426,11.76,9.22
427,11.76,9.22
428,11.76,9.22
429,11.76,9.22
430,11.76,9.22
431,11.76,9.22
432,11.76,9.22
433,11.76,9.22
434,11.76,9.22
435,11.76,9.22
436,11.76,9.22
437,11.76,9.22
438,11.76,9.22
439,11.76,9.22
440,11.76,9.22
441,11.76,9.22
442,11.76,9.22
443,11.76,9.22
444,11.76,9.22
445,11.76,9.22
446,11.76,9.22
447,11.76,9.22
448,11.76,9.22
449,11.76,9.22
450,11.76,9.22
451,11.76,9.22
452,11.76,9.22
453,11.76,9.22
454,11.76,9.22
455,11.76,9.22
456,11.76,9.22
457,11.76,9.22
458,11.76,9.22
459,11.76,9.22
460,11.76,9.22
461,11.76,9.22
462,11.76,9.22
463,11.76,9.22
464,11.76,9.22
465,11.76,9.22
466,11.76,9.22
467,11.76,9.22
468,11.76,9.22
469,11.76,9.22
470,11.76,9.22
471,11.76,9.22
472,11.76,9.22
473,11.76,9.22
474,11.76,9.22
475,11.76,9.22
476,11.76,9.22
477,11.76,9.22
478,11.76,9.22
479,11.76,9.22
480,11.76,9.22
481,11.76,9.22
482,11.76,9.22
483,11.76,9.22
484,11.76,9.22
485,11.76,9.22
486,11.76,9.22
487,11.76,9.22
488,11.76,9.22
489,14.71,9.26
490,14.71,9.26
491,14.71,9.29
492,14.71,9.29
493,14.71,9.29
494,14.71,9.29
495,14.71,9.29
496,14.71,9.29
497,14.71,9.29
498,14.71,9.29
499,14.71,9.29
500,14.71,9.29
