interaction,control,method
0,0.00,0.00
1,10.53,4.61
2,10.53,4.66
3,10.53,5.70
4,10.53,5.70
5,10.53,5.70
6,10.53,5.70
7,10.53,5.70
8,10.53,5.70
9,10.53,5.70
10,10.53,5.70
11,10.53,5.70
12,10.53,5.70
13,10.53,5.70
14,10.53,5.70
15,10.53,5.70
16,10.53,5.70
17,10.53,5.70
18,10.53,5.70
19,10.53,5.70
20,10.53,5.70
21,10.53,5.71
22,10.53,5.71
23,10.53,5.71
24,10.53,5.71
25,10.53,5.87
26,10.53,5.87
27,10.53,5.87
28,10.53,5.87
29,10.53,5.87
30,10.53,5.87
31,10.53,5.87
32,10.53,5.87
33,10.53,5.87
34,10.53,5.87
35,10.53,5.87
36,10.53,5.87
37,10.53,5.87
38,10.53,5.87
39,10.53,5.87
40,10.53,5.87
41,10.53,5.87
42,10.53,5.87
43,10.53,5.87
44,10.53,5.87
45,10.53,5.87
46,10.53,5.87
47,10.53,5.87
48,10.53,5.87
49,10.53,5.87
50,10.53,5.87
51,10.53,5.87
52,10.53,5.87
53,10.53,5.87
54,10.53,5.87
55,10.53,5.87
56,10.53,5.87
57,10.53,5.87
58,10.53,5.87
59,10.53,5.87
60,10.53,5.87
61,10.53,5.87
62,10.53,5.87
63,10.53,5.87
64,10.53,5.87
65,10.53,5.87
66,10.53,5.87
67,10.53,5.87
68,10.53,5.87
69,10.53,5.87
70,10.53,5.87
71,10.53,5.87
72,10.53,5.87
73,10.53,5.87
74,10.53,5.87
75,10.53,5.87
76,10.53,5.87
77,10.53,5.87
78,10.53,5.87
79,10.53,5.87
80,10.53,5.87
81,10.53,5.87
82,10.53,5.87
83,10.53,5.87
84,10.53,5.87
85,10.53,5.87
86,10.53,5.87
87,10.53,5.87
88,10.53,5.87
89,10.53,5.87
90,10.53,5.87
91,10.53,5.87
92,10.53,5.87
93,10.53,5.87
94,10.53,5.87
95,10.53,5.87
96,10.53,5.87
97,10.53,5.87
98,10.53,5.87
99,10.53,5.87
100,10.53,5.87
101,10.53,5.87
102,10.53,5.87
103,10.53,5.87
104,10.53,5.87
105,10.53,5.87
106,10.53,5.87
107,10.53,5.87
108,10.53,5.87
109,10.53,5.87
110,10.53,5.87
111,10.53,5.87
112,10.53,5.87
113,10.53,5.87
114,10.53,5.87
115,10.53,5.87
116,10.53,5.87
117,10.53,5.87
118,10.53,5.87
119,10.53,5.87
120,10.53,5.87
121,10.53,5.87
122,10.53,5.87
123,10.53,5.87
124,10.53,5.87
125,10.53,5.87
126,10.53,5.87
127,10.53,5.87
128,10.53,5.87
129,10.53,5.87
130,10.53,5.87
131,10.53,5.87
132,10.53,5.87
133,10.53,5.87
134,10.53,5.87
135,10.53,5.87
136,10.53,5.87
137,10.53,5.87
138,10.53,5.87
139,10.53,5.87
140,10.53,5.87
141,10.53,5.87
142,10.53,5.87
143,10.53,5.87
144,10.53,5.87
145,10.53,5.87
146,10.53,5.87
147,10.53,5.87
148,10.53,5.87
149,10.53,5.87
150,10.53,5.87
151,10.53,5.87
152,10.53,5.87
153,10.53,5.87
154,10.53,5.87
155,10.53,5.87
156,10.53,5.87
157,10.53,5.87
158,10.53,5.87
159,10.53,5.87
160,10.53,5.87
161,10.53,5.87
162,10.53,5.87
163,10.53,5.87
164,10.53,5.87
165,10.53,5.87
166,10.53,5.87
167,10.53,5.87
168,10.53,5.87
169,10.53,5.87
170,10.53,5.87
171,10.53,5.87
172,10.53,5.87
173,10.53,5.87
174,10.53,5.87
175,10.53,5.87
176,10.53,5.87
177,10.53,5.87
178,10.53,5.87
179,10.53,5.87
180,10.53,5.87
181,10.53,5.87
182,10.53,5.87
183,10.53,5.87
184,10.53,5.87
185,10.53,5.87
186,10.53,5.87
187,10.53,5.87
188,10.53,5.87
189,10.53,5.87
190,10.53,5.87
191,10.53,5.87
192,10.53,5.87
193,10.53,5.87
194,10.53,5.87
195,10.53,5.87
196,10.53,5.87
197,10.53,5.87
198,10.53,5.87
199,10.53,5.87
200,10.53,5.87
201,10.53,5.87
202,10.53,5.87
203,10.53,5.87
204,10.53,5.87
205,10.53,5.87
206,10.53,5.87
207,10.53,5.87
208,10.53,5.87
209,10.53,5.87
210,10.53,5.87
211,10.53,5.87
212,10.53,5.87
213,10.53,5.87
214,10.53,5.87
215,10.53,5.87
216,10.53,5.87
217,10.53,5.87
218,10.53,5.87
219,10.53,5.87
220,10.53,5.87
221,10.53,5.87
222,10.53,5.87
223,10.53,5.87
224,10.53,5.87
225,10.53,5.87
226,10.53,5.87
227,10.53,5.87
228,10.53,5.87
229,10.53,5.87
230,10.53,5.87
231,10.53,5.87
232,10.53,5.87
233,10.53,5.87
234,10.53,5.87
235,10.53,5.87
236,10.53,5.87
237,10.53,5.87
238,10.53,5.87
239,10.53,5.87
240,10.53,5.87
241,10.53,5.87
242,10.53,5.87
243,10.53,5.87
244,10.53,5.87
245,10.53,5.87
246,10.53,5.87
247,10.53,5.87
248,10.53,5.87
249,10.53,5.87
250,10.53,5.87
251,10.53,5.87
252,10.53,5.87
253,10.53,5.87
254,10.53,5.87
255,10.53,5.87
256,10.53,5.87
257,10.53,5.87
258,10.53,5.87
259,10.53,5.87
260,10.53,5.87
261,10.53,5.87
262,10.53,5.87
263,10.53,5.87
264,10.53,5.87
265,10.53,5.87
266,10.53,5.87
267,10.53,5.87
268,10.53,5.87
269,10.53,5.87
270,10.53,5.87
271,10.53,5.87
272,10.53,5.87
273,10.53,5.87
274,10.53,5.87
275,10.53,5.87
276,10.53,5.87
277,10.53,5.87
278,10.53,5.87
279,10.53,5.87
280,10.53,5.87
281,10.53,5.87
282,10.53,5.87
283,10.53,5.87
284,10.53,5.87
285,10.53,5.87
286,10.53,5.87
287,10.53,5.87
288,10.53,5.87
289,10.53,5.87
290,10.53,5.87
291,10.53,5.87
292,10.53,5.87
293,10.53,5.87
294,10.53,5.87
295,10.53,5.87
296,10.53,5.87
