interaction,control,method
0,0.00,0.00
1,10.53,5.48
2,10.53,5.48
3,10.53,5.57
4,10.53,5.57
5,10.53,5.57
6,10.53,5.57
7,10.53,5.57
8,10.53,5.57
9,10.53,5.57
10,10.53,5.57
11,10.53,5.57
12,10.53,5.57
13,10.53,5.57
14,10.53,5.57
15,10.53,5.57
16,10.53,5.57
17,10.53,5.57
18,10.53,5.57
19,10.53,5.57
20,10.53,5.57
21,10.53,5.57
22,10.53,5.57
23,10.53,5.57
24,10.53,5.57
25,10.53,5.57
26,10.53,5.57
27,10.53,5.57
28,10.53,5.57
29,10.53,5.57
30,10.53,5.57
31,10.53,5.57
32,10.53,5.57
33,10.53,5.57
34,10.53,5.57
35,10.53,5.57
36,10.53,5.57
37,10.53,5.57
38,10.53,5.57
39,10.53,5.57
40,10.53,5.57
41,10.53,5.57
42,10.53,5.57
43,10.53,5.57
44,10.53,5.57
45,10.53,5.57
46,10.53,5.57
47,10.53,5.57
48,10.53,5.57
49,10.53,5.57
50,10.53,5.57
51,10.53,5.57
52,10.53,5.57
53,10.53,5.57
54,10.53,5.57
55,10.53,5.57
56,10.53,5.57
57,10.53,5.57
58,10.53,5.57
59,10.53,5.57
60,10.53,5.57
61,10.53,5.57
62,10.53,5.57
63,10.53,5.57
64,10.53,5.57
65,10.53,5.57
66,10.53,5.57
67,10.53,5.57
68,10.53,5.57
69,10.53,5.57
70,10.53,5.57
71,10.53,5.57
72,10.53,5.57
73,10.53,5.57
74,10.53,5.57
75,10.53,5.57
76,10.53,5.57
77,10.53,5.57
78,10.53,5.57
79,10.53,5.57
80,10.53,5.57
81,10.53,5.57
82,10.53,5.57
83,10.53,5.57
84,10.53,5.57
85,10.53,5.57
86,10.53,5.57
87,10.53,5.57
88,10.53,5.57
89,10.53,5.57
90,10.53,5.57
91,10.53,5.57
92,10.53,5.57
93,10.53,5.57
94,10.53,5.57
95,10.53,5.57
96,10.53,5.57
97,10.53,5.57
98,10.53,5.57
99,10.53,5.57
100,10.53,5.57
101,10.53,5.57
102,10.53,5.57
103,10.53,5.57
104,10.53,5.57
105,10.53,5.57
106,10.53,5.57
107,10.53,5.57
108,10.53,5.57
109,10.53,5.57
110,10.53,5.57
111,10.53,5.57
112,10.53,5.57
113,10.53,5.57
114,10.53,5.57
115,10.53,5.57
116,10.53,5.57
117,10.53,5.57
118,10.53,5.57
119,10.53,5.59
120,10.53,5.59
121,10.53,5.59
122,10.53,5.59
123,10.53,5.59
124,10.53,5.59
125,10.53,5.59
126,10.53,5.59
127,10.53,5.59
128,10.53,5.59
129,10.53,5.59
130,10.53,5.59
131,10.53,5.59
132,10.53,5.59
133,10.53,5.59
134,10.53,5.59
135,10.53,5.59
136,10.53,5.59
137,10.53,5.59
138,10.53,5.59
139,10.53,5.59
140,10.53,5.59
141,10.53,5.59
142,10.53,5.59
143,10.53,5.59
144,10.53,5.59
145,10.53,5.59
146,10.53,5.59
147,10.53,5.59
148,10.53,5.59
149,10.53,5.59
150,10.53,5.59
151,10.53,5.59
152,10.53,5.59
153,10.53,5.60
154,10.53,5.60
155,10.53,5.76
156,10.53,5.76
157,10.53,5.76
158,10.53,5.76
159,10.53,5.76
160,10.53,5.76
161,10.53,5.76
162,10.53,5.76
163,10.53,5.76
164,10.53,5.76
165,10.53,5.76
166,10.53,5.76
167,10.53,5.76
168,10.53,5.76
169,10.53,5.76
170,10.53,5.76
171,10.53,5.76
172,10.53,5.76
173,10.53,5.76
174,10.53,5.76
175,10.53,5.76
176,10.53,5.76
177,10.53,5.76
178,10.53,5.76
179,10.53,5.76
180,10.53,5.76
181,10.53,5.76
182,10.53,5.76
183,10.53,5.76
184,10.53,5.76
185,10.53,5.76
186,10.53,5.76
187,10.53,5.76
188,10.53,5.76
189,10.53,5.76
190,10.53,5.76
191,10.53,5.76
192,10.53,5.76
193,10.53,5.76
194,10.53,5.76
195,10.53,5.76
196,10.53,5.76
197,10.53,5.76
198,10.53,5.76
199,10.53,5.76
200,10.53,5.76
201,10.53,5.76
202,10.53,5.76
203,10.53,5.76
204,10.53,5.76
205,10.53,5.76
206,10.53,5.76
207,10.53,5.76
208,10.53,5.76
209,10.53,5.76
210,10.53,5.76
211,10.53,5.76
212,10.53,5.76
213,10.53,5.76
214,10.53,5.76
215,10.53,5.76
216,10.53,5.76
217,10.53,5.76
218,10.53,5.76
219,10.53,5.76
220,10.53,5.76
221,10.53,5.76
222,10.53,5.76
223,10.53,5.76
224,10.53,5.76
225,10.53,5.76
226,10.53,5.76
227,10.53,5.76
228,10.53,5.76
229,10.53,5.76
230,10.53,5.76
231,10.53,5.76
232,10.53,5.76
233,10.53,5.76
234,10.53,5.76
235,10.53,5.76
236,10.53,5.76
