interaction,control,method
0,0.00,0.00
1,0.00,20.55
2,0.00,20.55
3,0.00,20.55
4,0.00,20.55
5,0.00,20.55
6,0.00,20.55
7,0.00,20.55
8,0.00,20.55
9,0.00,20.55
10,0.00,20.55
11,0.00,20.55
12,0.00,20.55
13,0.00,20.55
14,0.00,20.55
15,0.00,20.55
16,0.00,20.55
17,0.00,20.55
18,0.00,20.55
19,0.00,20.55
20,0.00,20.55
21,0.00,20.55
22,0.00,20.55
23,0.00,20.55
24,0.00,20.55
25,0.00,20.55
26,0.00,20.55
27,0.00,20.55
28,0.00,20.55
29,0.00,20.55
30,0.00,20.55
31,0.00,20.55
32,0.00,20.55
33,0.00,20.55
34,0.00,20.55
35,0.00,20.55
36,0.00,20.55
37,0.00,20.55
38,0.00,20.55
39,0.00,20.55
40,0.00,20.55
41,0.00,20.55
42,0.00,20.55
43,0.00,20.55
44,0.00,20.55
45,0.00,20.55
46,0.00,20.55
47,0.00,20.55
48,0.00,20.55
49,0.00,20.55
50,0.00,20.55
51,0.00,20.55
52,0.00,20.55
53,0.00,20.55
54,0.00,20.55
55,0.00,20.55
56,0.00,20.55
57,0.00,20.55
58,0.00,20.55
59,0.00,20.55
60,0.00,20.55
61,0.00,20.55
62,0.00,20.55
63,0.00,20.55
64,0.00,20.55
65,0.00,20.55
66,0.00,20.55
67,0.00,20.55
68,0.00,20.55
69,0.00,20.55
70,0.00,20.55
71,0.00,20.55
72,0.00,20.55
73,0.00,20.55
74,0.00,20.55
75,0.00,20.55
76,0.00,20.55
77,0.00,20.55
78,0.00,20.55
79,0.00,20.55
80,0.00,20.55
81,0.00,20.55
82,0.00,20.55
83,0.00,20.55
84,0.00,20.55
85,0.00,20.55
86,0.00,20.55
87,0.00,20.55
88,0.00,20.55
89,0.00,20.55
90,0.00,20.55
91,0.00,20.55
92,0.00,20.55
93,0.00,20.55
94,0.00,20.55
95,0.00,20.55
96,0.00,20.55
97,0.00,20.55
98,0.00,20.55
99,0.00,20.55
100,0.00,20.55
101,0.00,20.55
102,0.00,20.55
103,0.00,20.55
104,0.00,20.55
105,0.00,20.55
106,0.00,20.55
107,0.00,20.55
108,0.00,20.55
109,0.00,20.55
110,0.00,20.55
111,0.00,20.55
112,0.00,20.55
113,0.00,20.55
114,0.00,20.55
115,0.00,20.55
116,0.00,20.55
117,0.00,20.55
118,0.00,20.55
119,0.00,20.55
120,0.00,20.55
121,0.00,20.55
122,0.00,20.55
123,0.00,20.55
124,0.00,20.55
125,0.00,20.55
126,0.00,20.55
127,0.00,20.55
128,0.00,20.55
129,0.00,20.55
130,0.00,20.55
131,0.00,20.55
132,0.00,20.55
133,0.00,20.55
134,0.00,20.55
135,0.00,20.55
136,0.00,20.55
137,0.00,20.55
138,0.00,20.55
139,0.00,20.55
140,0.00,20.55
141,0.00,20.55
142,0.00,20.55
143,0.00,20.55
144,0.00,20.55
145,0.00,20.55
146,0.00,20.55
147,0.00,20.55
148,0.00,20.55
149,0.00,20.55
150,0.00,20.55
151,0.00,20.55
152,0.00,20.55
153,0.00,20.55
154,0.00,20.55
155,0.00,20.55
156,0.00,20.55
157,0.00,20.55
158,0.00,20.55
159,0.00,20.55
160,0.00,20.55
161,0.00,20.55
162,0.00,20.55
163,1.89,27.40
164,1.89,27.40
165,1.89,27.40
166,1.89,27.40
167,3.77,28.08
168,3.77,28.08
169,3.77,28.08
170,3.77,28.08
171,3.77,28.08
172,3.77,28.08
173,3.77,28.08
174,3.77,28.08
175,3.77,28.08
176,3.77,28.08
177,3.77,28.08
178,3.77,28.08
179,3.77,28.08
180,3.77,28.08
181,3.77,28.08
182,3.77,28.08
183,3.77,28.08
184,3.77,28.08
185,3.77,28.08
186,3.77,28.08
187,3.77,28.08
188,3.77,28.08
189,3.77,28.08
190,3.77,28.08
191,3.77,28.08
192,3.77,28.08
193,3.77,28.08
194,3.77,28.08
195,3.77,28.08
196,3.77,28.08
197,3.77,28.08
198,3.77,28.08
199,3.77,28.08
200,3.77,28.08
201,3.77,28.08
202,3.77,28.08
203,3.77,28.08
204,3.77,28.08
205,3.77,28.08
206,3.77,28.08
207,5.66,30.14
208,5.66,30.14
209,5.66,30.14
210,5.66,30.14
211,5.66,30.14
212,5.66,30.14
213,5.66,30.14
214,5.66,30.14
215,5.66,30.14
216,5.66,30.14
217,5.66,30.14
218,5.66,30.14
219,5.66,30.14
220,5.66,30.14
221,5.66,30.14
222,5.66,30.14
223,5.66,30.14
224,5.66,30.14
225,5.66,30.14
226,5.66,30.14
227,5.66,30.14
228,5.66,30.14
229,5.66,30.14
230,5.66,30.14
231,5.66,30.14
232,5.66,30.14
233,5.66,30.14
234,5.66,30.14
235,5.66,30.14
236,5.66,30.14
237,5.66,30.14
238,5.66,30.14
239,5.66,30.14
240,5.66,30.14
241,5.66,30.14
242,5.66,30.14
243,5.66,30.14
244,5.66,30.14
245,5.66,30.14
246,5.66,30.14
247,5.66,30.14
248,5.66,30.14
249,5.66,30.14
250,5.66,30.14
251,5.66,30.14
252,5.66,30.14
253,5.66,30.14
254,5.66,30.14
255,5.66,30.14
256,5.66,30.14
257,5.66,30.14
258,5.66,30.14
259,5.66,30.14
260,5.66,30.14
261,5.66,30.14
262,5.66,30.14
263,5.66,30.14
264,5.66,30.14
265,5.66,30.14
266,5.66,30.14
267,5.66,30.14
268,5.66,30.14
269,5.66,30.14
270,5.66,30.14
271,5.66,30.14
272,5.66,30.14
273,5.66,30.14
274,5.66,30.14
275,5.66,30.14
276,5.66,30.14
277,7.55,30.82
278,7.55,30.82
279,7.55,30.82
280,7.55,30.82
281,7.55,30.82
282,7.55,30.82
283,9.43,31.51
284,9.43,31.51
285,9.43,31.51
286,9.43,31.51
287,9.43,31.51
288,9.43,31.51
289,9.43,31.51
290,9.43,31.51
291,9.43,31.51
292,9.43,31.51
293,9.43,31.51
294,9.43,31.51
295,11.32,32.88
