+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 3.37    | 2.15   |
| 2           | 3.37    | 2.15   |
| 3           | 4.49    | 3.54   |
| 4           | 4.49    | 3.54   |
| 5           | 4.49    | 3.54   |
| 6           | 4.49    | 3.54   |
| 7           | 4.49    | 3.54   |
| 8           | 4.49    | 3.54   |
| 9           | 4.49    | 3.54   |
| 10          | 4.49    | 3.54   |
| 11          | 4.49    | 3.54   |
| 12          | 4.49    | 3.54   |
| 13          | 4.49    | 3.54   |
| 14          | 4.49    | 3.54   |
| 15          | 8.99    | 3.57   |
| 16          | 8.99    | 3.57   |
| 17          | 8.99    | 3.57   |
| 18          | 8.99    | 3.57   |
| 19          | 8.99    | 3.57   |
| 20          | 8.99    | 3.57   |
| 21          | 8.99    | 3.57   |
| 22          | 8.99    | 3.57   |
| 23          | 8.99    | 3.57   |
| 24          | 8.99    | 3.57   |
| 25          | 8.99    | 3.57   |
| 26          | 8.99    | 3.57   |
| 27          | 8.99    | 3.57   |
| 28          | 8.99    | 3.57   |
| 29          | 8.99    | 3.57   |
| 30          | 8.99    | 3.57   |
| 31          | 8.99    | 3.57   |
| 32          | 8.99    | 3.57   |
| 33          | 10.11   | 3.58   |
| 34          | 10.11   | 3.58   |
| 35          | 10.11   | 3.58   |
| 36          | 10.11   | 3.58   |
| 37          | 10.11   | 3.58   |
| 38          | 10.11   | 3.58   |
| 39          | 10.11   | 3.58   |
| 40          | 10.11   | 3.58   |
| 41          | 10.11   | 3.58   |
| 42          | 10.11   | 3.58   |
| 43          | 10.11   | 3.58   |
| 44          | 10.11   | 3.58   |
| 45          | 10.11   | 3.58   |
| 46          | 10.11   | 3.58   |
| 47          | 10.11   | 3.58   |
| 48          | 10.11   | 3.58   |
| 49          | 10.11   | 3.58   |
| 50          | 10.11   | 3.58   |
| 51          | 10.11   | 3.58   |
| 52          | 10.11   | 3.58   |
| 53          | 10.11   | 3.58   |
| 54          | 10.11   | 3.58   |
| 55          | 10.11   | 3.58   |
| 56          | 10.11   | 3.58   |
| 57          | 10.11   | 3.58   |
| 58          | 10.11   | 3.58   |
| 59          | 10.11   | 3.58   |
| 60          | 10.11   | 3.58   |
| 61          | 10.11   | 3.58   |
| 62          | 10.11   | 3.58   |
| 63          | 10.11   | 3.58   |
| 64          | 10.11   | 3.58   |
| 65          | 10.11   | 3.58   |
| 66          | 10.11   | 3.58   |
| 67          | 10.11   | 3.58   |
| 68          | 10.11   | 3.58   |
| 69          | 10.11   | 3.58   |
| 70          | 10.11   | 3.58   |
| 71          | 10.11   | 3.58   |
| 72          | 10.11   | 3.58   |
| 73          | 10.11   | 3.58   |
| 74          | 10.11   | 3.58   |
| 75          | 10.11   | 3.58   |
| 76          | 10.11   | 3.58   |
| 77          | 10.11   | 3.58   |
| 78          | 10.11   | 3.58   |
| 79          | 10.11   | 3.58   |
| 80          | 10.11   | 3.58   |
| 81          | 10.11   | 3.58   |
| 82          | 10.11   | 3.58   |
| 83          | 10.11   | 3.58   |
| 84          | 10.11   | 3.58   |
| 85          | 10.11   | 3.58   |
| 86          | 10.11   | 3.58   |
| 87          | 10.11   | 3.58   |
| 88          | 10.11   | 3.58   |
| 89          | 10.11   | 3.58   |
| 90          | 10.11   | 3.58   |
| 91          | 10.11   | 3.58   |
| 92          | 10.11   | 3.58   |
| 93          | 10.11   | 3.58   |
| 94          | 10.11   | 3.58   |
| 95          | 10.11   | 3.58   |
| 96          | 10.11   | 3.58   |
| 97          | 10.11   | 3.58   |
| 98          | 10.11   | 3.58   |
| 99          | 10.11   | 3.58   |
| 100         | 10.11   | 3.58   |
| 101         | 10.11   | 3.58   |
| 102         | 10.11   | 3.58   |
| 103         | 10.11   | 3.58   |
| 104         | 10.11   | 3.58   |
| 105         | 10.11   | 3.58   |
| 106         | 10.11   | 3.58   |
| 107         | 10.11   | 3.58   |
| 108         | 10.11   | 3.58   |
| 109         | 10.11   | 3.58   |
| 110         | 10.11   | 3.58   |
| 111         | 10.11   | 3.58   |
| 112         | 10.11   | 3.58   |
| 113         | 10.11   | 3.58   |
| 114         | 10.11   | 3.58   |
| 115         | 10.11   | 3.58   |
| 116         | 10.11   | 3.58   |
| 117         | 10.11   | 3.58   |
| 118         | 10.11   | 3.58   |
| 119         | 10.11   | 3.58   |
| 120         | 10.11   | 3.58   |
| 121         | 10.11   | 3.58   |
| 122         | 10.11   | 3.58   |
| 123         | 10.11   | 3.58   |
| 124         | 10.11   | 3.58   |
| 125         | 10.11   | 3.58   |
| 126         | 10.11   | 3.58   |
| 127         | 10.11   | 3.58   |
| 128         | 10.11   | 3.58   |
| 129         | 10.11   | 3.58   |
| 130         | 10.11   | 3.58   |
| 131         | 10.11   | 3.58   |
| 132         | 10.11   | 3.58   |
| 133         | 10.11   | 3.58   |
| 134         | 10.11   | 3.58   |
| 135         | 10.11   | 3.58   |
| 136         | 10.11   | 3.58   |
| 137         | 10.11   | 3.58   |
| 138         | 10.11   | 3.58   |
| 139         | 11.24   | 3.79   |
| 140         | 11.24   | 3.79   |
| 141         | 12.36   | 3.79   |
| 142         | 12.36   | 3.79   |
| 143         | 12.36   | 3.79   |
| 144         | 12.36   | 3.79   |
| 145         | 12.36   | 3.79   |
| 146         | 12.36   | 3.79   |
| 147         | 12.36   | 3.79   |
| 148         | 12.36   | 3.79   |
| 149         | 12.36   | 3.79   |
| 150         | 12.36   | 3.79   |
| 151         | 12.36   | 3.79   |
| 152         | 12.36   | 3.79   |
| 153         | 12.36   | 3.79   |
| 154         | 12.36   | 3.79   |
| 155         | 12.36   | 3.79   |
| 156         | 12.36   | 3.79   |
| 157         | 12.36   | 3.79   |
| 158         | 12.36   | 3.79   |
| 159         | 12.36   | 3.79   |
| 160         | 12.36   | 3.79   |
| 161         | 12.36   | 3.79   |
| 162         | 12.36   | 3.79   |
