interaction,control,method
0,0.00,0.00
1,0.00,42.42
2,0.00,42.42
3,0.00,43.18
4,0.00,43.18
5,0.00,43.18
6,0.00,43.18
7,0.00,43.18
8,0.00,43.18
9,0.00,43.18
10,0.00,43.18
11,0.00,43.18
12,0.00,43.18
13,0.00,43.18
14,0.00,43.18
15,0.00,43.18
16,0.00,43.18
17,0.00,43.18
18,0.00,43.18
19,3.33,46.97
20,3.33,46.97
21,3.33,46.97
22,3.33,46.97
23,3.33,46.97
24,3.33,46.97
25,3.33,46.97
26,3.33,46.97
27,3.33,46.97
28,3.33,46.97
29,3.33,46.97
30,3.33,46.97
31,3.33,46.97
32,3.33,46.97
33,3.33,46.97
34,3.33,46.97
35,3.33,46.97
36,3.33,46.97
37,3.33,46.97
38,3.33,46.97
39,3.33,48.48
40,3.33,48.48
41,3.33,48.48
42,3.33,48.48
43,3.33,48.48
44,3.33,48.48
45,3.33,48.48
46,3.33,48.48
47,3.33,48.48
48,3.33,48.48
49,3.33,48.48
50,3.33,48.48
51,3.33,48.48
52,3.33,48.48
53,3.33,48.48
54,3.33,48.48
55,3.33,49.24
56,3.33,49.24
57,3.33,49.24
58,3.33,49.24
59,3.33,49.24
60,3.33,49.24
61,3.33,49.24
62,3.33,49.24
63,3.33,49.24
64,3.33,49.24
65,3.33,49.24
66,3.33,49.24
67,3.33,49.24
68,3.33,49.24
69,3.33,49.24
70,3.33,49.24
71,3.33,49.24
72,3.33,49.24
73,3.33,49.24
74,3.33,49.24
75,3.33,49.24
76,3.33,49.24
77,3.33,49.24
78,3.33,49.24
79,3.33,49.24
80,3.33,49.24
81,3.33,49.24
82,3.33,49.24
83,3.33,49.24
84,3.33,49.24
85,3.33,49.24
86,3.33,49.24
87,3.33,49.24
88,3.33,49.24
89,3.33,49.24
90,3.33,49.24
91,3.33,49.24
92,3.33,49.24
93,3.33,49.24
94,3.33,49.24
95,3.33,49.24
96,3.33,49.24
97,3.33,49.24
98,3.33,49.24
99,3.33,49.24
100,3.33,49.24
101,3.33,49.24
102,3.33,49.24
103,3.33,49.24
104,3.33,49.24
105,3.33,49.24
106,3.33,49.24
107,3.33,49.24
108,3.33,49.24
109,3.33,49.24
110,3.33,49.24
111,3.33,49.24
112,3.33,49.24
113,3.33,50.00
114,3.33,50.00
115,3.33,50.00
116,3.33,50.00
117,3.33,50.00
118,3.33,50.00
119,3.33,50.00
120,3.33,50.00
121,3.33,50.00
122,3.33,50.00
123,3.33,50.00
124,3.33,50.00
125,3.33,50.00
126,3.33,50.00
127,3.33,50.00
128,3.33,50.00
129,3.33,50.00
130,3.33,50.00
131,3.33,50.00
132,3.33,50.00
133,3.33,50.00
134,3.33,50.00
135,3.33,50.00
136,3.33,50.00
137,3.33,50.00
138,3.33,50.00
139,3.33,50.00
140,3.33,50.00
141,3.33,50.00
142,3.33,50.00
143,3.33,50.00
144,3.33,50.00
145,3.33,50.00
146,3.33,50.00
147,3.33,50.00
148,3.33,50.00
149,3.33,50.00
150,3.33,50.00
151,3.33,50.00
152,3.33,50.00
153,3.33,50.00
154,3.33,50.00
155,3.33,50.00
156,3.33,50.00
157,3.33,50.00
158,3.33,50.00
159,3.33,50.00
160,3.33,50.00
161,3.33,50.00
162,3.33,50.00
163,3.33,50.00
164,3.33,50.00
165,3.33,50.00
166,3.33,50.00
167,3.33,50.00
168,3.33,50.00
169,3.33,50.00
170,3.33,50.00
171,3.33,50.00
172,3.33,50.00
173,3.33,50.00
174,3.33,50.00
175,3.33,50.00
176,3.33,50.00
177,3.33,50.00
178,3.33,50.00
179,3.33,50.00
180,3.33,50.00
181,3.33,50.00
182,3.33,50.00
183,3.33,50.00
184,3.33,50.00
185,3.33,50.00
186,3.33,50.00
187,3.33,50.00
188,3.33,50.00
189,3.33,50.00
190,3.33,50.00
191,3.33,50.00
192,3.33,50.00
193,3.33,50.00
194,3.33,50.00
195,3.33,50.00
196,3.33,50.00
197,3.33,50.00
198,3.33,50.00
199,3.33,50.00
200,3.33,50.00
201,3.33,50.00
202,3.33,50.00
203,3.33,50.00
204,3.33,50.00
205,3.33,50.00
206,3.33,50.00
207,3.33,50.00
208,3.33,50.00
209,3.33,50.00
210,3.33,50.00
211,3.33,50.00
212,3.33,50.00
213,3.33,50.00
214,3.33,50.00
215,3.33,50.00
216,3.33,50.00
217,3.33,50.00
218,3.33,50.00
219,3.33,50.00
220,3.33,50.00
221,3.33,50.00
222,3.33,50.00
223,3.33,50.00
224,3.33,50.00
225,3.33,50.00
226,3.33,50.00
227,3.33,50.00
228,3.33,50.00
229,3.33,50.00
230,3.33,50.00
231,3.33,50.00
232,3.33,50.00
233,3.33,50.00
234,3.33,50.00
235,3.33,50.00
236,3.33,50.00
237,3.33,50.00
238,3.33,50.00
239,3.33,50.00
240,3.33,50.00
241,3.33,50.00
242,3.33,50.00
243,3.33,50.00
244,3.33,50.00
245,3.33,50.00
246,3.33,50.00
247,3.33,50.00
248,3.33,50.00
249,3.33,50.00
250,3.33,50.00
251,3.33,50.00
252,3.33,50.00
253,3.33,50.00
254,3.33,50.00
255,3.33,50.00
256,3.33,50.00
257,3.33,50.00
258,3.33,50.00
259,3.33,50.00
260,3.33,50.00
261,3.33,50.00
262,3.33,50.00
263,3.33,50.00
264,3.33,50.00
265,3.33,50.00
266,3.33,50.00
267,3.33,50.00
268,3.33,50.00
269,3.33,50.00
270,3.33,50.00
271,3.33,50.00
272,3.33,50.00
273,3.33,50.00
274,3.33,50.00
275,3.33,50.00
276,3.33,50.00
277,3.33,50.00
278,3.33,50.00
279,3.33,50.00
280,3.33,50.00
281,3.33,50.00
282,3.33,50.00
283,3.33,50.00
284,3.33,50.00
285,3.33,50.00
286,3.33,50.00
287,3.33,50.00
288,3.33,50.00
289,3.33,50.00
290,3.33,50.00
291,3.33,50.00
292,3.33,50.00
293,3.33,50.00
294,3.33,50.00
295,3.33,50.00
296,3.33,50.00
297,3.33,50.00
298,3.33,50.00
299,3.33,50.00
300,3.33,50.00
301,3.33,50.00
302,3.33,50.00
303,3.33,50.00
304,3.33,50.00
305,3.33,50.00
306,3.33,50.00
307,3.33,50.00
308,3.33,50.00
309,3.33,50.00
310,3.33,50.00
311,3.33,50.00
312,3.33,50.00
313,3.33,50.00
314,3.33,50.00
315,3.33,50.00
316,3.33,50.00
317,3.33,50.00
318,3.33,50.00
319,3.33,50.00
320,3.33,50.00
321,3.33,50.00
322,3.33,50.00
323,3.33,50.00
324,3.33,50.00
325,3.33,50.00
326,3.33,50.00
327,3.33,50.00
328,3.33,50.00
329,3.33,50.00
330,3.33,50.00
331,3.33,50.00
332,3.33,50.00
333,3.33,50.00
334,3.33,50.00
335,3.33,50.00
336,3.33,50.00
337,3.33,50.00
338,3.33,50.00
339,3.33,50.00
340,3.33,50.00
341,3.33,50.00
342,3.33,50.00
343,3.33,50.00
344,3.33,50.00
345,3.33,50.00
346,3.33,50.00
347,3.33,50.00
348,3.33,50.00
349,3.33,50.00
350,3.33,50.00
351,3.33,50.00
352,3.33,50.00
353,3.33,50.00
354,3.33,50.00
355,3.33,50.00
356,3.33,50.00
357,3.33,50.00
358,3.33,50.00
359,3.33,50.00
360,3.33,50.00
361,3.33,50.00
362,3.33,50.00
363,3.33,50.00
364,3.33,50.00
365,3.33,50.00
366,3.33,50.00
367,3.33,50.00
368,3.33,50.00
369,3.33,50.00
370,3.33,50.00
371,3.33,50.00
372,3.33,50.00
373,3.33,50.00
374,3.33,50.00
375,3.33,50.00
376,3.33,50.00
377,3.33,50.00
378,3.33,50.00
379,3.33,50.00
380,3.33,50.00
381,3.33,50.00
382,3.33,50.00
383,3.33,50.00
384,3.33,50.00
385,3.33,50.00
386,3.33,50.00
387,3.33,50.00
388,3.33,50.00
389,3.33,50.00
390,3.33,50.00
391,3.33,50.00
392,3.33,50.00
393,3.33,50.00
394,3.33,50.00
395,3.33,50.00
396,3.33,50.00
397,3.33,50.00
398,3.33,50.00
399,3.33,50.00
400,3.33,50.00
401,3.33,50.00
402,3.33,50.00
403,3.33,50.00
404,3.33,50.00
405,3.33,50.00
406,3.33,50.00
407,3.33,50.00
408,3.33,50.00
409,3.33,50.00
410,3.33,50.00
411,3.33,50.00
412,3.33,50.00
413,3.33,50.00
414,3.33,50.00
415,3.33,50.00
416,3.33,50.00
417,3.33,50.00
418,3.33,50.00
419,3.33,50.00
420,3.33,50.00
421,3.33,50.00
422,3.33,50.00
423,3.33,50.00
424,3.33,50.00
425,3.33,50.00
426,3.33,50.00
427,3.33,50.00
428,3.33,50.00
429,3.33,50.00
430,3.33,50.00
431,3.33,50.00
432,3.33,50.00
433,3.33,50.00
434,3.33,50.00
435,3.33,50.00
436,3.33,50.00
437,3.33,50.00
438,3.33,50.00
439,3.33,50.00
440,3.33,50.00
441,3.33,50.00
442,3.33,50.00
443,3.33,50.00
444,3.33,50.00
445,3.33,50.00
446,3.33,50.00
447,3.33,50.00
448,3.33,50.00
449,3.33,50.00
450,3.33,50.00
451,3.33,50.00
452,3.33,50.00
453,3.33,50.00
454,3.33,50.00
455,3.33,50.00
456,3.33,50.00
457,3.33,50.00
458,3.33,50.00
459,3.33,50.00
460,3.33,50.00
461,3.33,50.00
462,3.33,50.00
463,3.33,50.00
464,3.33,50.00
465,3.33,50.00
466,3.33,50.00
467,3.33,50.00
468,3.33,50.00
469,3.33,50.00
470,3.33,50.00
471,3.33,50.00
472,3.33,50.00
473,3.33,50.00
474,3.33,50.00
475,3.33,50.00
476,3.33,50.00
477,3.33,50.00
478,3.33,50.00
479,3.33,50.00
480,3.33,50.00
481,3.33,50.00
482,3.33,50.00
483,3.33,50.00
484,3.33,50.00
485,3.33,50.00
486,3.33,50.00
487,3.33,50.00
488,3.33,50.00
489,3.33,50.00
490,3.33,50.00
491,3.33,50.00
492,3.33,50.00
493,3.33,50.00
494,3.33,50.00
495,3.33,50.00
496,3.33,50.00
497,3.33,50.00
498,3.33,50.00
499,6.67,52.27
