interaction,control,method
0,0.00,0.00
1,0.00,1.72
2,0.00,1.72
3,3.67,7.91
4,3.67,7.91
5,3.67,8.67
6,3.67,8.67
7,3.67,8.67
8,3.67,8.67
9,3.67,8.67
10,3.67,8.67
11,3.67,8.67
12,3.67,8.67
13,3.67,8.67
14,3.67,8.67
15,3.67,8.67
16,3.67,8.67
17,3.67,8.67
18,3.67,8.67
19,3.67,9.25
20,3.67,9.25
21,3.67,9.25
22,3.67,9.25
23,3.67,9.25
24,3.67,9.25
25,3.67,9.25
26,3.67,9.25
27,3.67,9.25
28,3.67,9.25
29,3.67,9.25
30,3.67,9.25
31,3.67,9.25
32,3.67,9.25
33,3.67,9.25
34,3.67,9.25
35,3.67,9.25
36,3.67,9.25
37,3.67,9.25
38,3.67,9.25
39,3.67,9.25
40,3.67,9.25
41,3.67,9.25
42,3.67,9.25
43,3.67,9.25
44,3.67,9.25
45,3.67,9.25
46,3.67,9.25
47,3.67,9.25
48,3.67,9.25
49,3.67,9.25
50,3.67,9.25
51,3.67,9.25
52,3.67,9.25
53,3.67,9.25
54,3.67,9.25
55,3.67,9.25
56,3.67,9.25
57,3.67,9.25
58,3.67,9.25
59,3.67,9.25
60,3.67,9.25
61,3.67,9.25
62,3.67,9.25
63,3.67,9.25
64,3.67,9.25
65,3.67,9.25
66,3.67,9.25
67,3.67,9.25
68,3.67,9.25
69,3.67,9.25
70,3.67,9.25
71,3.67,9.25
72,3.67,9.25
73,3.67,9.25
74,3.67,9.25
75,3.67,9.25
76,3.67,9.25
77,3.67,9.25
78,3.67,9.25
79,3.67,9.53
80,3.67,9.53
81,3.67,9.53
82,3.67,9.53
83,3.67,9.53
84,3.67,9.53
85,3.67,9.53
86,3.67,9.53
87,3.67,9.53
88,3.67,9.53
89,3.67,9.53
90,3.67,9.53
91,3.67,9.53
92,3.67,9.53
93,3.67,9.53
94,3.67,9.53
95,3.67,9.53
96,3.67,9.53
97,3.67,9.53
98,3.67,9.53
99,3.67,9.53
100,3.67,9.53
101,3.67,9.53
102,3.67,9.53
103,3.67,9.53
104,3.67,9.53
105,3.67,9.53
106,3.67,9.53
107,3.67,9.53
108,3.67,9.53
109,3.67,9.53
110,3.67,9.53
111,3.67,9.53
112,3.67,9.53
113,3.67,9.53
114,3.67,9.53
115,3.67,9.53
116,3.67,9.53
117,3.67,9.53
118,3.67,9.53
119,3.67,9.53
120,3.67,9.53
121,3.67,9.53
122,3.67,9.53
123,3.67,9.53
124,3.67,9.53
125,3.67,9.53
126,3.67,9.53
127,3.67,9.53
128,3.67,9.53
129,3.67,9.53
130,3.67,9.53
131,3.67,9.53
132,3.67,9.53
133,3.67,9.53
134,3.67,9.53
135,3.67,9.53
136,3.67,9.53
137,3.67,9.53
138,3.67,9.53
139,3.67,9.53
140,3.67,9.53
141,3.67,9.53
142,3.67,9.53
143,3.67,9.53
144,3.67,9.53
145,3.67,9.53
146,3.67,9.53
147,3.67,9.53
148,3.67,9.53
149,3.67,9.53
150,3.67,9.53
151,3.67,9.53
152,3.67,9.53
153,4.59,10.58
154,4.59,10.58
155,4.59,10.58
156,4.59,10.58
157,5.50,11.06
158,5.50,11.06
159,5.50,11.06
160,5.50,11.06
161,5.50,11.06
162,5.50,11.06
163,5.50,11.06
164,5.50,11.06
165,5.50,11.06
166,5.50,11.06
167,5.50,11.06
168,5.50,11.06
169,5.50,11.06
170,5.50,11.06
171,6.42,12.39
172,6.42,12.39
173,6.42,12.58
174,6.42,12.58
175,6.42,12.58
176,6.42,12.58
177,6.42,12.58
178,6.42,12.58
179,6.42,12.58
180,6.42,12.58
181,6.42,12.58
182,6.42,12.58
183,6.42,12.58
184,6.42,12.58
185,6.42,12.58
186,6.42,12.58
187,6.42,12.58
188,6.42,12.58
189,6.42,12.58
190,6.42,12.58
191,6.42,12.58
192,6.42,12.58
193,6.42,12.58
194,6.42,12.58
195,7.34,16.97
196,7.34,16.97
197,7.34,16.97
198,7.34,16.97
199,8.26,17.25
200,8.26,17.25
201,8.26,17.25
202,8.26,17.25
203,8.26,17.25
204,8.26,17.25
205,8.26,17.25
206,8.26,17.25
207,8.26,17.25
208,8.26,17.25
209,8.26,17.25
210,8.26,17.25
211,8.26,17.25
212,8.26,17.25
213,8.26,17.25
214,8.26,17.25
215,8.26,17.25
216,8.26,17.25
217,8.26,17.25
218,8.26,17.25
219,8.26,17.64
220,8.26,17.64
221,8.26,17.64
222,8.26,17.64
223,8.26,17.64
224,8.26,17.64
225,8.26,17.64
226,8.26,17.64
227,9.17,25.64
228,9.17,25.64
229,9.17,26.02
230,9.17,26.02
231,9.17,26.02
232,9.17,26.02
233,9.17,26.02
234,9.17,26.02
235,9.17,26.22
236,9.17,26.22
237,9.17,26.50
238,9.17,26.50
239,9.17,26.50
240,9.17,26.50
241,9.17,26.50
242,9.17,26.50
243,9.17,26.50
244,9.17,26.50
245,9.17,26.50
246,9.17,26.50
247,9.17,26.50
248,9.17,26.50
249,9.17,26.50
250,9.17,26.50
251,9.17,26.50
252,9.17,26.50
253,9.17,26.50
254,9.17,26.50
255,9.17,26.50
256,9.17,26.50
257,9.17,26.50
258,9.17,26.50
259,9.17,26.50
260,9.17,26.50
261,9.17,26.50
262,9.17,26.50
263,9.17,26.50
264,9.17,26.50
265,9.17,26.50
266,9.17,26.50
267,9.17,26.50
268,9.17,26.50
269,9.17,26.50
270,9.17,26.50
271,9.17,26.50
272,9.17,26.50
273,9.17,26.50
274,9.17,26.50
275,9.17,26.50
276,9.17,26.50
277,9.17,26.50
278,9.17,26.50
279,9.17,26.50
280,9.17,26.50
281,9.17,26.50
282,9.17,26.50
283,9.17,26.50
