+-------------+---------+--------+
| Interaction | Control | Method |
+-------------+---------+--------+
| 0           | 0.00    | 0.00   |
| 1           | 0.00    | 11.68  |
| 2           | 0.00    | 11.68  |
| 3           | 0.00    | 14.60  |
| 4           | 0.00    | 14.60  |
| 5           | 0.00    | 14.60  |
| 6           | 0.00    | 14.60  |
| 7           | 0.00    | 14.60  |
| 8           | 0.00    | 14.60  |
| 9           | 0.00    | 14.60  |
| 10          | 0.00    | 14.60  |
| 11          | 0.00    | 14.60  |
| 12          | 0.00    | 14.60  |
| 13          | 0.00    | 14.60  |
| 14          | 0.00    | 14.60  |
| 15          | 0.00    | 14.60  |
| 16          | 0.00    | 14.60  |
| 17          | 0.00    | 14.60  |
| 18          | 0.00    | 14.60  |
| 19          | 0.00    | 14.60  |
| 20          | 0.00    | 14.60  |
| 21          | 0.00    | 14.60  |
| 22          | 0.00    | 14.60  |
| 23          | 0.00    | 14.60  |
| 24          | 0.00    | 14.60  |
| 25          | 0.00    | 14.60  |
| 26          | 0.00    | 14.60  |
| 27          | 0.00    | 14.60  |
| 28          | 0.00    | 14.60  |
| 29          | 0.00    | 14.60  |
| 30          | 0.00    | 14.60  |
| 31          | 0.00    | 14.60  |
| 32          | 0.00    | 14.60  |
| 33          | 0.00    | 14.60  |
| 34          | 0.00    | 14.60  |
| 35          | 0.00    | 14.60  |
| 36          | 0.00    | 14.60  |
| 37          | 0.00    | 14.60  |
| 38          | 0.00    | 14.60  |
| 39          | 0.00    | 14.60  |
| 40          | 0.00    | 14.60  |
| 41          | 0.00    | 14.60  |
| 42          | 0.00    | 14.60  |
| 43          | 0.00    | 14.60  |
| 44          | 0.00    | 14.60  |
| 45          | 0.00    | 14.60  |
| 46          | 0.00    | 14.60  |
| 47          | 0.00    | 14.60  |
| 48          | 0.00    | 14.60  |
| 49          | 0.00    | 14.60  |
| 50          | 0.00    | 14.60  |
| 51          | 0.00    | 14.60  |
| 52          | 0.00    | 14.60  |
| 53          | 0.00    | 14.60  |
| 54          | 0.00    | 14.60  |
| 55          | 0.00    | 14.60  |
| 56          | 0.00    | 14.60  |
| 57          | 0.00    | 14.60  |
| 58          | 0.00    | 14.60  |
| 59          | 2.78    | 24.82  |
| 60          | 2.78    | 24.82  |
| 61          | 2.78    | 25.55  |
| 62          | 2.78    | 25.55  |
| 63          | 2.78    | 25.55  |
| 64          | 2.78    | 25.55  |
| 65          | 2.78    | 25.55  |
| 66          | 2.78    | 25.55  |
| 67          | 2.78    | 25.55  |
| 68          | 2.78    | 25.55  |
| 69          | 5.56    | 33.58  |
| 70          | 5.56    | 33.58  |
| 71          | 5.56    | 34.31  |
| 72          | 5.56    | 34.31  |
| 73          | 5.56    | 34.31  |
| 74          | 5.56    | 34.31  |
| 75          | 5.56    | 34.31  |
| 76          | 5.56    | 34.31  |
| 77          | 5.56    | 34.31  |
| 78          | 5.56    | 34.31  |
| 79          | 5.56    | 34.31  |
| 80          | 5.56    | 34.31  |
| 81          | 5.56    | 34.31  |
| 82          | 5.56    | 34.31  |
| 83          | 5.56    | 34.31  |
| 84          | 5.56    | 34.31  |
| 85          | 5.56    | 34.31  |
| 86          | 5.56    | 34.31  |
| 87          | 5.56    | 34.31  |
| 88          | 5.56    | 34.31  |
| 89          | 8.33    | 37.23  |
| 90          | 8.33    | 37.23  |
| 91          | 8.33    | 38.69  |
| 92          | 8.33    | 38.69  |
| 93          | 8.33    | 38.69  |
| 94          | 8.33    | 38.69  |
| 95          | 8.33    | 38.69  |
| 96          | 8.33    | 38.69  |
| 97          | 8.33    | 38.69  |
| 98          | 8.33    | 38.69  |
| 99          | 8.33    | 38.69  |
| 100         | 8.33    | 38.69  |
| 101         | 11.11   | 40.88  |
| 102         | 11.11   | 40.88  |
| 103         | 11.11   | 42.34  |
| 104         | 11.11   | 42.34  |
| 105         | 11.11   | 42.34  |
| 106         | 11.11   | 42.34  |
| 107         | 11.11   | 42.34  |
| 108         | 11.11   | 42.34  |
| 109         | 11.11   | 42.34  |
| 110         | 11.11   | 42.34  |
| 111         | 11.11   | 42.34  |
| 112         | 11.11   | 42.34  |
| 113         | 11.11   | 42.34  |
| 114         | 11.11   | 42.34  |
| 115         | 11.11   | 42.34  |
| 116         | 11.11   | 42.34  |
| 117         | 13.89   | 43.80  |
| 118         | 13.89   | 43.80  |
| 119         | 13.89   | 43.80  |
| 120         | 13.89   | 43.80  |
| 121         | 13.89   | 43.80  |
| 122         | 13.89   | 43.80  |
| 123         | 13.89   | 43.80  |
| 124         | 13.89   | 43.80  |
| 125         | 13.89   | 43.80  |
| 126         | 13.89   | 43.80  |
| 127         | 13.89   | 43.80  |
| 128         | 13.89   | 43.80  |
| 129         | 13.89   | 43.80  |
| 130         | 13.89   | 43.80  |
| 131         | 13.89   | 43.80  |
| 132         | 13.89   | 43.80  |
| 133         | 13.89   | 43.80  |
| 134         | 13.89   | 43.80  |
| 135         | 13.89   | 43.80  |
| 136         | 13.89   | 43.80  |
| 137         | 13.89   | 43.80  |
| 138         | 13.89   | 43.80  |
| 139         | 13.89   | 43.80  |
| 140         | 13.89   | 43.80  |
| 141         | 13.89   | 43.80  |
| 142         | 13.89   | 43.80  |
| 143         | 13.89   | 43.80  |
| 144         | 13.89   | 43.80  |
| 145         | 13.89   | 43.80  |
| 146         | 13.89   | 43.80  |
| 147         | 13.89   | 43.80  |
| 148         | 13.89   | 43.80  |
| 149         | 13.89   | 43.80  |
| 150         | 13.89   | 43.80  |
| 151         | 13.89   | 43.80  |
| 152         | 13.89   | 43.80  |
| 153         | 13.89   | 43.80  |
| 154         | 13.89   | 43.80  |
| 155         | 13.89   | 43.80  |
| 156         | 13.89   | 43.80  |
| 157         | 13.89   | 43.80  |
| 158         | 13.89   | 43.80  |
| 159         | 13.89   | 43.80  |
| 160         | 13.89   | 43.80  |
| 161         | 13.89   | 43.80  |
| 162         | 13.89   | 43.80  |
